problem,expected_result,result,duration
NUN071+2.p,ProofFound,Unknown(Timeout),1.1
NUN072+1.p,ProofFound,Unknown(Timeout),1.0
NUN072+2.p,ProofFound,Unknown(Timeout),1.0
NUN073+1.p,ProofFound,Unknown(Timeout),1.0
NUN073+2.p,ProofFound,ProofFound,0.0
NUN074+1.p,ProofFound,Unknown(Timeout),1.0
NUN074+2.p,ProofFound,Unknown(Timeout),1.0
NUN075+1.p,ProofFound,Unknown(Timeout),4.8
NUN075+2.p,ProofFound,Unknown(Timeout),1.2
NUN076+1.p,ProofFound,Unknown(Timeout),1.0
NUN076+2.p,ProofFound,Unknown(Timeout),1.0
NUN077+1.p,ProofFound,Unknown(Timeout),1.1
NUN077+2.p,ProofFound,Unknown(Timeout),1.0
NUN078+1.p,ProofFound,Unknown(Timeout),1.1
NUN078+2.p,ProofFound,Unknown(Timeout),1.3
NUN080+1.p,ProofFound,ProofFound,0.0
NUN080+2.p,ProofFound,ProofFound,0.4
NUN081+1.p,ProofFound,Unknown(Timeout),1.0
NUN081+2.p,ProofFound,Unknown(Timeout),1.0
NUN082+1.p,ProofFound,Unknown(Timeout),1.0
NUN082+2.p,ProofFound,Unknown(Timeout),1.0
NUN083+1.p,ProofFound,Unknown(Timeout),1.0
NUN083+2.p,ProofFound,Unknown(Timeout),1.0
NUN084+1.p,ProofFound,Unknown(Timeout),1.0
NUN084+2.p,ProofFound,Unknown(Timeout),1.0
NUN085+1.p,ProofFound,Unknown(Timeout),1.0
NUN085+2.p,ProofFound,Unknown(Timeout),1.0
NUN086+1.p,ProofFound,Unknown(Timeout),1.0
NUN086+2.p,ProofFound,Unknown(Timeout),1.1
NUN087+1.p,ProofFound,Unknown(Timeout),1.0
NUN087+2.p,ProofFound,Unknown(Timeout),1.0
NUN088+1.p,ProofFound,ProofFound,0.0
NUN088+2.p,ProofFound,ProofFound,0.0
NUN088+3.p,ProofFound,ProofFound,0.0
NUN089+1.p,ProofFound,ProofFound,0.0
NUN089+2.p,ProofFound,ProofFound,0.0
PHI009+1.p,ProofFound,ProofFound,0.0
PHI010+1.p,ProofFound,ProofFound,0.0
PHI011+1.p,ProofFound,ProofFound,0.0
PHI012+1.p,ProofFound,ProofFound,0.0
PHI013+1.p,ProofFound,ProofFound,0.1
PHI014+1.p,ProofFound,ProofFound,0.0
PHI015+1.p,ProofFound,Unknown(Timeout),1.0
PHI022+1.p,ProofFound,ProofFound,0.0
PHI023+1.p,ProofFound,ProofFound,0.0
PRD001+1.p,ProofFound,Unknown(Timeout),1.0
PRO001+1.p,ProofFound,Unknown(Timeout),1.0
PRO001+2.p,ProofFound,Unknown(Timeout),1.0
PRO001+3.p,ProofFound,Unknown(Timeout),1.0
PRO001+4.p,ProofFound,Unknown(Timeout),1.0
PRO002+1.p,ProofFound,Unknown(Timeout),1.0
PRO002+2.p,ProofFound,Unknown(Timeout),1.0
PRO002+3.p,ProofFound,Unknown(Timeout),1.0
PRO002+4.p,ProofFound,Unknown(Timeout),1.0
PRO003+1.p,ProofFound,Unknown(Timeout),1.0
PRO003+2.p,ProofFound,Unknown(Timeout),1.0
PRO003+3.p,ProofFound,Unknown(Timeout),1.0
PRO003+4.p,ProofFound,Unknown(Timeout),1.0
PRO004+1.p,ProofFound,Unknown(Timeout),1.0
PRO004+2.p,ProofFound,Unknown(Timeout),1.0
PRO004+3.p,ProofFound,Unknown(Timeout),1.0
PRO004+4.p,ProofFound,Unknown(Timeout),1.0
PRO005+1.p,ProofFound,Unknown(Timeout),1.0
PRO005+2.p,ProofFound,Unknown(Timeout),1.0
PRO005+3.p,ProofFound,Unknown(Timeout),1.0
PRO005+4.p,ProofFound,Unknown(Timeout),1.0
PRO006+1.p,ProofFound,Unknown(Timeout),1.0
PRO006+2.p,ProofFound,Unknown(Timeout),1.0
PRO006+3.p,ProofFound,Unknown(Timeout),1.0
PRO006+4.p,ProofFound,Unknown(Timeout),1.0
PRO008+1.p,ProofFound,Unknown(Timeout),1.0
PRO008+3.p,ProofFound,Unknown(Timeout),1.0
PRO008+4.p,ProofFound,Unknown(Timeout),1.0
PRO009+1.p,ProofFound,Unknown(Timeout),1.0
PRO009+2.p,ProofFound,Unknown(Timeout),1.0
PRO009+3.p,ProofFound,Unknown(Timeout),1.0
PRO009+4.p,ProofFound,Unknown(Timeout),1.0
PRO010+1.p,ProofFound,ProofFound,0.2
PRO010+2.p,ProofFound,Unknown(Timeout),1.0
PRO010+3.p,ProofFound,ProofFound,0.1
PRO010+4.p,ProofFound,Unknown(Timeout),1.0
PRO011+1.p,ProofFound,ProofFound,0.2
PRO011+2.p,ProofFound,Unknown(Timeout),1.0
PRO011+3.p,ProofFound,ProofFound,0.2
PRO011+4.p,ProofFound,Unknown(Timeout),1.0
PRO012+1.p,ProofFound,Unknown(Timeout),1.0
PRO012+2.p,ProofFound,Unknown(Timeout),1.0
PRO012+3.p,ProofFound,Unknown(Timeout),1.0
PRO012+4.p,ProofFound,Unknown(Timeout),1.0
PRO014+1.p,ProofFound,Unknown(Timeout),1.0
PRO014+2.p,ProofFound,Unknown(Timeout),1.0
PRO014+3.p,ProofFound,Unknown(Timeout),1.0
PRO014+4.p,ProofFound,Unknown(Timeout),1.0
PRO015+1.p,ProofFound,Unknown(Timeout),1.0
PRO015+2.p,ProofFound,Unknown(Timeout),1.0
PRO015+3.p,ProofFound,Unknown(Timeout),1.0
PRO015+4.p,ProofFound,Unknown(Timeout),1.0
PRO016+1.p,ProofFound,Unknown(Timeout),1.0
PRO016+2.p,ProofFound,Unknown(Timeout),1.0
PRO016+3.p,ProofFound,Unknown(Timeout),1.0
PRO016+4.p,ProofFound,Unknown(Timeout),1.0
PRO017+1.p,ProofFound,Unknown(Timeout),1.0
PRO017+2.p,ProofFound,Unknown(Timeout),1.0
PRO017+3.p,ProofFound,Unknown(Timeout),1.0
PRO017+4.p,ProofFound,Unknown(Timeout),1.0
PRO018+1.p,ProofFound,Unknown(Timeout),1.0
PRO018+2.p,ProofFound,Unknown(Timeout),1.0
PRO018+3.p,ProofFound,Unknown(Timeout),1.0
PRO018+4.p,ProofFound,Unknown(Timeout),1.0
PUZ001+1.p,ProofFound,ProofFound,0.0
PUZ001+2.p,ProofFound,ProofFound,0.0
PUZ005+1.p,ProofFound,ProofFound,0.0
PUZ031+1.p,ProofFound,Unknown(Timeout),1.0
PUZ031+2.p,ProofFound,Unknown(Timeout),1.0
PUZ031+3.p,ProofFound,Unknown(Timeout),1.0
PUZ047+1.p,ProofFound,ProofFound,0.0
PUZ060+1.p,ProofFound,ProofFound,0.0
PUZ061+1.p,ProofFound,ProofFound,0.0
PUZ073+1.p,ProofFound,Unknown(),2.9
PUZ074+1.p,ProofFound,Unknown(),3.0
PUZ075+1.p,ProofFound,Unknown(),3.0
PUZ076+1.p,ProofFound,Unknown(),2.8
PUZ077+1.p,ProofFound,Unknown(),2.5
PUZ078+1.p,ProofFound,Unknown(Timeout),1.0
PUZ128+1.p,ProofFound,ProofFound,0.0
PUZ128+2.p,ProofFound,ProofFound,0.0
PUZ129+2.p,ProofFound,ProofFound,0.0
PUZ130+1.p,ProofFound,ProofFound,0.0
PUZ131+1.p,ProofFound,ProofFound,0.0
PUZ132+1.p,ProofFound,ProofFound,0.0
PUZ133+1.p,ProofFound,Unknown(Timeout),1.1
PUZ133+2.p,ProofFound,Unknown(Timeout),1.1
REL001+1.p,ProofFound,ProofFound,0.1
REL002+1.p,ProofFound,ProofFound,0.2
REL003+1.p,ProofFound,ProofFound,0.2
REL004+1.p,ProofFound,Unknown(Timeout),1.1
REL004+2.p,ProofFound,Unknown(Timeout),1.1
REL004+3.p,ProofFound,Unknown(Timeout),1.1
REL005+1.p,ProofFound,Unknown(Timeout),1.1
REL005+2.p,ProofFound,Unknown(Timeout),1.1
REL005+3.p,ProofFound,Unknown(Timeout),1.1
REL005+4.p,ProofFound,Unknown(Timeout),1.0
REL006+1.p,ProofFound,Unknown(Timeout),1.1
REL007+1.p,ProofFound,Unknown(Timeout),1.1
REL008+1.p,ProofFound,Unknown(Timeout),1.1
REL008+2.p,ProofFound,Unknown(Timeout),1.1
REL008+3.p,ProofFound,Unknown(Timeout),1.1
REL008+4.p,ProofFound,Unknown(Timeout),1.1
REL009+1.p,ProofFound,Unknown(Timeout),1.1
REL009+2.p,ProofFound,Unknown(Timeout),1.1
REL010+1.p,ProofFound,Unknown(Timeout),1.1
REL010+2.p,ProofFound,Unknown(Timeout),1.1
REL011+1.p,ProofFound,Unknown(Timeout),1.1
REL011+2.p,ProofFound,Unknown(Timeout),1.1
REL012+1.p,ProofFound,Unknown(Timeout),1.1
REL012+2.p,ProofFound,Unknown(Timeout),1.1
REL013+1.p,ProofFound,Unknown(Timeout),1.1
REL014+1.p,ProofFound,ProofFound,0.0
REL015+1.p,ProofFound,ProofFound,0.1
REL016+1.p,ProofFound,Unknown(Timeout),1.1
REL016+2.p,ProofFound,Unknown(Timeout),1.1
REL016+3.p,ProofFound,Unknown(Timeout),1.1
REL016+4.p,ProofFound,Unknown(Timeout),1.1
REL017+1.p,ProofFound,Unknown(Timeout),1.1
REL017+2.p,ProofFound,Unknown(Timeout),1.1
REL017+3.p,ProofFound,Unknown(Timeout),1.1
REL017+4.p,ProofFound,Unknown(Timeout),1.1
REL018+1.p,ProofFound,Unknown(Timeout),1.1
REL019+1.p,ProofFound,Unknown(Timeout),1.1
REL019+2.p,ProofFound,Unknown(Timeout),1.1
REL020+1.p,ProofFound,Unknown(Timeout),1.1
REL020+2.p,ProofFound,Unknown(Timeout),1.1
REL021+1.p,ProofFound,Unknown(Timeout),1.1
REL021+2.p,ProofFound,Unknown(Timeout),1.1
REL022+1.p,ProofFound,Unknown(Timeout),1.1
REL022+2.p,ProofFound,Unknown(Timeout),1.1
REL023+1.p,ProofFound,Unknown(Timeout),1.1
REL023+2.p,ProofFound,Unknown(Timeout),1.1
REL024+1.p,ProofFound,Unknown(Timeout),1.1
REL024+2.p,ProofFound,Unknown(Timeout),1.1
REL025+1.p,ProofFound,Unknown(Timeout),1.1
REL025+2.p,ProofFound,Unknown(Timeout),1.1
REL026+1.p,ProofFound,Unknown(Timeout),1.1
REL026+2.p,ProofFound,Unknown(Timeout),1.1
REL026+3.p,ProofFound,Unknown(Timeout),1.1
REL026+4.p,ProofFound,Unknown(Timeout),1.1
REL027+1.p,ProofFound,Unknown(Timeout),1.1
REL027+2.p,ProofFound,Unknown(Timeout),1.1
REL027+3.p,ProofFound,Unknown(Timeout),1.1
REL027+4.p,ProofFound,Unknown(Timeout),1.1
REL028+1.p,ProofFound,Unknown(Timeout),1.1
REL028+2.p,ProofFound,Unknown(Timeout),1.1
REL029+1.p,ProofFound,Unknown(Timeout),1.1
REL029+2.p,ProofFound,Unknown(Timeout),1.1
REL029+3.p,ProofFound,Unknown(Timeout),1.1
REL029+4.p,ProofFound,Unknown(Timeout),1.1
REL030+1.p,ProofFound,Unknown(Timeout),1.1
REL030+2.p,ProofFound,Unknown(Timeout),1.1
REL030+3.p,ProofFound,Unknown(Timeout),1.1
REL030+4.p,ProofFound,Unknown(Timeout),1.1
REL031+1.p,ProofFound,Unknown(Timeout),1.1
REL031+2.p,ProofFound,Unknown(Timeout),1.1
REL032+1.p,ProofFound,Unknown(Timeout),1.1
REL032+2.p,ProofFound,Unknown(Timeout),1.1
REL033+1.p,ProofFound,Unknown(Timeout),1.1
REL033+2.p,ProofFound,Unknown(Timeout),1.1
REL033+3.p,ProofFound,Unknown(Timeout),1.1
REL033+4.p,ProofFound,Unknown(Timeout),1.1
REL034+1.p,ProofFound,Unknown(Timeout),1.1
REL034+2.p,ProofFound,Unknown(Timeout),1.1
REL035+1.p,ProofFound,Unknown(Timeout),1.1
REL035+2.p,ProofFound,Unknown(Timeout),1.1
REL036+1.p,ProofFound,Unknown(Timeout),1.1
REL036+2.p,ProofFound,Unknown(Timeout),1.1
REL037+1.p,ProofFound,Unknown(Timeout),1.1
REL037+2.p,ProofFound,Unknown(Timeout),1.1
REL038+1.p,ProofFound,Unknown(Timeout),1.1
REL039+1.p,ProofFound,Unknown(Timeout),1.1
REL040+1.p,ProofFound,Unknown(Timeout),1.1
REL040+2.p,ProofFound,Unknown(Timeout),1.1
REL040+3.p,ProofFound,Unknown(Timeout),1.1
REL040+4.p,ProofFound,Unknown(Timeout),1.1
REL041+1.p,ProofFound,Unknown(Timeout),1.1
REL041+2.p,ProofFound,Unknown(Timeout),1.1
REL042+1.p,ProofFound,Unknown(Timeout),1.1
REL042+2.p,ProofFound,Unknown(Timeout),1.1
REL043+1.p,ProofFound,Unknown(Timeout),1.1
REL043+2.p,ProofFound,Unknown(Timeout),1.1
REL044+1.p,ProofFound,Unknown(Timeout),1.1
REL044+2.p,ProofFound,Unknown(Timeout),1.1
REL045+1.p,ProofFound,Unknown(Timeout),1.1
REL045+2.p,ProofFound,Unknown(Timeout),1.1
REL046+1.p,ProofFound,Unknown(Timeout),1.1
REL047+1.p,ProofFound,Unknown(Timeout),1.1
REL048+1.p,ProofFound,ProofFound,1.0
REL049+1.p,ProofFound,ProofFound,0.0
REL050+1.p,ProofFound,Unknown(Timeout),1.1
REL050+2.p,ProofFound,Unknown(Timeout),1.1
REL050+3.p,ProofFound,Unknown(Timeout),1.1
REL050+4.p,ProofFound,Unknown(Timeout),1.1
RNG044+1.p,ProofFound,Unknown(Timeout),1.0
RNG045+1.p,ProofFound,Unknown(Timeout),1.0
RNG046+1.p,ProofFound,ProofFound,0.0
RNG047+1.p,ProofFound,Unknown(Timeout),1.0
RNG047+2.p,ProofFound,ProofFound,0.1
RNG048+1.p,ProofFound,Unknown(Timeout),1.1
RNG049+1.p,ProofFound,Unknown(Timeout),1.0
RNG049+2.p,ProofFound,Unknown(Timeout),1.0
RNG050+1.p,ProofFound,ProofFound,0.0
RNG051+1.p,ProofFound,Unknown(Timeout),1.0
RNG052+1.p,ProofFound,Unknown(Timeout),1.0
RNG052+2.p,ProofFound,Unknown(Timeout),1.0
RNG053+1.p,ProofFound,Unknown(Timeout),1.0
RNG053+2.p,ProofFound,Unknown(Timeout),1.0
RNG054+1.p,ProofFound,Unknown(Timeout),1.0
RNG054+2.p,ProofFound,Unknown(Timeout),1.0
RNG055+1.p,ProofFound,Unknown(Timeout),1.0
RNG055+2.p,ProofFound,Unknown(Timeout),1.0
RNG056+1.p,ProofFound,Unknown(Timeout),1.0
RNG056+2.p,ProofFound,Unknown(Timeout),1.0
RNG057+1.p,ProofFound,Unknown(Timeout),1.0
RNG057+2.p,ProofFound,Unknown(Timeout),1.0
RNG058+1.p,ProofFound,Unknown(Timeout),1.0
RNG058+2.p,ProofFound,Unknown(Timeout),1.0
RNG059+1.p,ProofFound,ProofFound,0.0
RNG059+2.p,ProofFound,ProofFound,0.0
RNG060+1.p,ProofFound,Unknown(Timeout),1.0
RNG060+2.p,ProofFound,Unknown(Timeout),1.0
RNG061+1.p,ProofFound,ProofFound,0.1
RNG061+2.p,ProofFound,ProofFound,0.1
RNG062+1.p,ProofFound,Unknown(Timeout),1.0
RNG062+2.p,ProofFound,Unknown(Timeout),1.0
RNG063+1.p,ProofFound,Unknown(Timeout),1.0
RNG063+2.p,ProofFound,Unknown(Timeout),1.0
RNG064+1.p,ProofFound,Unknown(Timeout),1.0
RNG064+2.p,ProofFound,Unknown(Timeout),1.0
RNG065+1.p,ProofFound,Unknown(Timeout),1.0
RNG065+2.p,ProofFound,Unknown(Timeout),1.0
RNG066+1.p,ProofFound,Unknown(Timeout),1.0
RNG066+2.p,ProofFound,Unknown(Timeout),1.0
RNG067+1.p,ProofFound,Unknown(Timeout),1.0
RNG067+2.p,ProofFound,Unknown(Timeout),1.0
RNG068+1.p,ProofFound,Unknown(Timeout),1.0
RNG068+2.p,ProofFound,Unknown(Timeout),1.0
RNG069+1.p,ProofFound,Unknown(Timeout),1.0
RNG069+2.p,ProofFound,Unknown(Timeout),1.0
RNG071+1.p,ProofFound,Unknown(Timeout),1.0
RNG071+2.p,ProofFound,Unknown(Timeout),1.1
RNG072+1.p,ProofFound,ProofFound,0.9
RNG072+2.p,ProofFound,Unknown(Timeout),1.0
RNG075+1.p,ProofFound,Unknown(Timeout),1.0
RNG075+2.p,ProofFound,Unknown(Timeout),1.0
RNG076+1.p,ProofFound,Unknown(Timeout),1.1
RNG076+2.p,ProofFound,Unknown(Timeout),1.0
RNG077+1.p,ProofFound,Unknown(Timeout),1.0
RNG077+2.p,ProofFound,ProofFound,0.1
RNG078+1.p,ProofFound,Unknown(Timeout),1.0
RNG078+2.p,ProofFound,Unknown(Timeout),1.0
RNG079+1.p,ProofFound,Unknown(Timeout),1.0
RNG079+2.p,ProofFound,Unknown(Timeout),1.0
RNG080+1.p,ProofFound,Unknown(Timeout),1.0
RNG080+2.p,ProofFound,Unknown(Timeout),1.0
RNG081+1.p,ProofFound,Unknown(Timeout),1.0
RNG081+2.p,ProofFound,Unknown(Timeout),1.0
RNG082+1.p,ProofFound,Unknown(Timeout),1.0
RNG083+1.p,ProofFound,Unknown(Timeout),1.0
RNG084+1.p,ProofFound,Unknown(Timeout),1.0
RNG085+2.p,ProofFound,Unknown(Timeout),1.0
RNG086+1.p,ProofFound,Unknown(Timeout),1.0
RNG086+2.p,ProofFound,Unknown(Timeout),1.0
RNG087+1.p,ProofFound,Unknown(Timeout),1.0
RNG087+2.p,ProofFound,Unknown(Timeout),1.0
RNG088+1.p,ProofFound,ProofFound,0.1
RNG088+2.p,ProofFound,ProofFound,0.1
RNG089+1.p,ProofFound,ProofFound,0.1
RNG089+2.p,ProofFound,ProofFound,0.1
RNG090+1.p,ProofFound,Unknown(Timeout),1.0
RNG090+2.p,ProofFound,ProofFound,0.1
RNG091+1.p,ProofFound,Unknown(Timeout),1.0
RNG091+2.p,ProofFound,ProofFound,0.1
RNG092+1.p,ProofFound,Unknown(Timeout),1.0
RNG092+2.p,ProofFound,Unknown(Timeout),1.0
RNG093+1.p,ProofFound,Unknown(Timeout),1.0
RNG093+2.p,ProofFound,Unknown(Timeout),1.0
RNG094+1.p,ProofFound,Unknown(Timeout),1.0
RNG094+2.p,ProofFound,Unknown(Timeout),1.0
RNG095+1.p,ProofFound,Unknown(Timeout),1.0
RNG095+2.p,ProofFound,Unknown(Timeout),1.0
RNG096+1.p,ProofFound,Unknown(Timeout),1.0
RNG096+2.p,ProofFound,Unknown(Timeout),1.0
RNG097+1.p,ProofFound,Unknown(Timeout),1.0
RNG097+2.p,ProofFound,Unknown(Timeout),1.0
RNG098+1.p,ProofFound,Unknown(Timeout),1.0
RNG098+2.p,ProofFound,Unknown(Timeout),1.0
RNG099+1.p,ProofFound,ProofFound,0.1
RNG099+2.p,ProofFound,ProofFound,0.1
RNG100+1.p,ProofFound,Unknown(Timeout),1.0
RNG100+2.p,ProofFound,Unknown(Timeout),1.0
RNG101+1.p,ProofFound,Unknown(Timeout),1.0
RNG101+2.p,ProofFound,Unknown(Timeout),1.0
RNG102+1.p,ProofFound,Unknown(Timeout),1.0
RNG102+2.p,ProofFound,Unknown(Timeout),1.0
RNG103+1.p,ProofFound,ProofFound,0.6
RNG103+2.p,ProofFound,ProofFound,0.6
RNG104+1.p,ProofFound,ProofFound,0.5
RNG104+2.p,ProofFound,ProofFound,0.5
RNG105+1.p,ProofFound,ProofFound,0.6
RNG105+2.p,ProofFound,ProofFound,0.2
RNG106+1.p,ProofFound,Unknown(Timeout),1.0
RNG106+2.p,ProofFound,Unknown(Timeout),1.0
RNG108+1.p,ProofFound,Unknown(Timeout),1.0
RNG108+4.p,ProofFound,Unknown(Timeout),1.0
RNG109+1.p,ProofFound,Unknown(Timeout),1.0
RNG109+4.p,ProofFound,ProofFound,0.5
RNG111+1.p,ProofFound,Unknown(Timeout),1.0
RNG111+4.p,ProofFound,Unknown(Timeout),1.0
RNG112+1.p,ProofFound,Unknown(Timeout),1.0
RNG112+4.p,ProofFound,Unknown(Timeout),1.0
RNG113+1.p,ProofFound,Unknown(Timeout),1.0
RNG113+4.p,ProofFound,Unknown(Timeout),1.0
RNG114+1.p,ProofFound,Unknown(Timeout),1.0
RNG114+4.p,ProofFound,Unknown(Timeout),1.0
RNG115+1.p,ProofFound,Unknown(Timeout),1.0
RNG115+4.p,ProofFound,Unknown(Timeout),1.0
RNG116+1.p,ProofFound,Unknown(Timeout),1.0
RNG116+4.p,ProofFound,Unknown(Timeout),1.0
RNG117+1.p,ProofFound,Unknown(Timeout),1.0
RNG117+4.p,ProofFound,Unknown(Timeout),1.0
RNG118+1.p,ProofFound,Unknown(Timeout),1.0
RNG118+4.p,ProofFound,Unknown(Timeout),1.0
RNG119+1.p,ProofFound,ProofFound,0.2
RNG119+4.p,ProofFound,ProofFound,0.4
RNG120+1.p,ProofFound,Unknown(Timeout),1.0
RNG120+4.p,ProofFound,Unknown(Timeout),1.0
RNG121+1.p,ProofFound,Unknown(Timeout),1.0
RNG121+4.p,ProofFound,ProofFound,0.4
RNG126+1.p,ProofFound,Unknown(Timeout),1.0
RNG126+4.p,ProofFound,Unknown(Timeout),1.0
SCT103+1.p,ProofFound,Unknown(Timeout),1.0
SCT104+1.p,ProofFound,Unknown(Timeout),1.1
SCT105+1.p,ProofFound,Unknown(Timeout),1.1
SCT106+1.p,ProofFound,Unknown(Timeout),1.0
SCT107+1.p,ProofFound,Unknown(Timeout),1.1
SCT108+1.p,ProofFound,Unknown(Timeout),1.0
SCT109+1.p,ProofFound,Unknown(Timeout),1.0
SCT110+1.p,ProofFound,Unknown(Timeout),1.0
SCT111+1.p,ProofFound,Unknown(Timeout),1.1
SCT112+1.p,ProofFound,Unknown(Timeout),1.0
SCT113+1.p,ProofFound,Unknown(Timeout),1.0
SCT114+1.p,ProofFound,Unknown(Timeout),1.1
SCT115+1.p,ProofFound,Unknown(Timeout),1.1
SCT116+1.p,ProofFound,Unknown(Timeout),1.1
SCT117+1.p,ProofFound,Unknown(Timeout),1.5
SCT119+1.p,ProofFound,Unknown(Timeout),1.0
SCT120+1.p,ProofFound,Unknown(Timeout),1.0
SCT121+1.p,ProofFound,Unknown(Timeout),1.0
SCT122+1.p,ProofFound,Unknown(Timeout),1.0
SCT123+1.p,ProofFound,Unknown(Timeout),1.1
SCT124+1.p,ProofFound,Unknown(Timeout),1.0
SCT125+1.p,ProofFound,Unknown(Timeout),1.1
SCT126+1.p,ProofFound,Unknown(Timeout),1.0
SCT127+1.p,ProofFound,Unknown(Timeout),1.0
SCT131+1.p,ProofFound,Unknown(Timeout),1.1
SCT132+1.p,ProofFound,Unknown(Timeout),1.0
SCT133+1.p,ProofFound,Unknown(Timeout),1.0
SCT135+1.p,ProofFound,Unknown(Timeout),1.1
SCT140+1.p,ProofFound,Unknown(Timeout),1.1
SCT142+1.p,ProofFound,Unknown(Timeout),1.1
SCT145+1.p,ProofFound,Unknown(Timeout),1.1
SCT146+1.p,ProofFound,Unknown(Timeout),1.1
SCT147+1.p,ProofFound,Unknown(Timeout),1.4
SCT148+1.p,ProofFound,Unknown(Timeout),1.1
SCT149+1.p,ProofFound,Unknown(Timeout),1.1
SCT150+1.p,ProofFound,Unknown(Timeout),1.0
SCT151+1.p,ProofFound,Unknown(Timeout),1.1
SCT152+1.p,ProofFound,Unknown(Timeout),1.0
SCT153+1.p,ProofFound,Unknown(Timeout),1.1
SCT154+1.p,ProofFound,Unknown(Timeout),1.1
SCT155+1.p,ProofFound,Unknown(Timeout),1.1
SCT156+1.p,ProofFound,Unknown(Timeout),1.0
SCT157+1.p,ProofFound,Unknown(Timeout),1.0
SCT158+1.p,ProofFound,Unknown(Timeout),1.1
SCT169+1.p,ProofFound,Unknown(Timeout),1.1
SCT169+2.p,ProofFound,Unknown(Timeout),1.1
SCT169+3.p,ProofFound,Unknown(Timeout),1.3
SCT169+5.p,ProofFound,Unknown(Timeout),1.0
SCT169+6.p,ProofFound,Unknown(Timeout),1.1
SCT169+7.p,ProofFound,Unknown(Timeout),1.2
SCT170+1.p,ProofFound,Unknown(Timeout),1.0
SCT170+2.p,ProofFound,Unknown(Timeout),1.2
SCT170+3.p,ProofFound,Unknown(Timeout),1.6
SCT170+5.p,ProofFound,Unknown(Timeout),1.1
SCT170+6.p,ProofFound,Unknown(Timeout),1.1
SCT170+7.p,ProofFound,Unknown(Timeout),1.3
SCT171+1.p,ProofFound,Unknown(Timeout),1.0
SCT171+2.p,ProofFound,Unknown(Timeout),1.3
SCT171+3.p,ProofFound,Unknown(Timeout),1.6
SCT171+5.p,ProofFound,Unknown(Timeout),1.0
SCT171+6.p,ProofFound,Unknown(Timeout),1.2
SCT171+7.p,ProofFound,Unknown(Timeout),1.2
SET002+3.p,ProofFound,ProofFound,0.0
SET002+4.p,ProofFound,Unknown(Timeout),1.0
SET008+3.p,ProofFound,Unknown(Timeout),1.0
SET009+3.p,ProofFound,Unknown(Timeout),1.0
SET010+3.p,ProofFound,Unknown(Timeout),1.0
SET011+3.p,ProofFound,Unknown(Timeout),1.0
SET012+4.p,ProofFound,Unknown(Timeout),1.1
SET013+4.p,ProofFound,Unknown(Timeout),1.0
SET014+3.p,ProofFound,Unknown(Timeout),1.0
SET014+4.p,ProofFound,Unknown(Timeout),1.0
SET015+4.p,ProofFound,Unknown(Timeout),1.0
SET016+1.p,ProofFound,Unknown(Timeout),1.0
SET016+4.p,ProofFound,Unknown(Timeout),1.0
SET017+1.p,ProofFound,Unknown(Timeout),1.0
SET018+1.p,ProofFound,Unknown(Timeout),1.0
SET018+4.p,ProofFound,Unknown(Timeout),1.0
SET019+4.p,ProofFound,ProofFound,0.0
SET020+1.p,ProofFound,ProofFound,0.4
SET024+1.p,ProofFound,ProofFound,0.2
SET025+1.p,ProofFound,ProofFound,0.0
SET027+1.p,ProofFound,Unknown(Timeout),1.0
SET027+3.p,ProofFound,ProofFound,0.0
SET027+4.p,ProofFound,Unknown(Timeout),1.1
SET043+1.p,ProofFound,ProofFound,0.0
SET044+1.p,ProofFound,ProofFound,0.0
SET045+1.p,ProofFound,ProofFound,0.0
SET046+1.p,ProofFound,ProofFound,0.0
SET047+1.p,ProofFound,ProofFound,0.0
SET054+1.p,ProofFound,ProofFound,0.0
SET055+1.p,ProofFound,ProofFound,0.0
SET056+1.p,ProofFound,ProofFound,0.1
SET060+1.p,ProofFound,ProofFound,0.0
SET061+1.p,ProofFound,ProofFound,0.0
SET062+1.p,ProofFound,ProofFound,0.0
SET062+3.p,ProofFound,ProofFound,0.0
SET062+4.p,ProofFound,ProofFound,0.0
SET063+1.p,ProofFound,ProofFound,0.0
SET063+3.p,ProofFound,ProofFound,0.0
SET063+4.p,ProofFound,ProofFound,0.0
SET064+1.p,ProofFound,ProofFound,0.0
SET065+1.p,ProofFound,ProofFound,0.0
SET066+1.p,ProofFound,Unknown(Timeout),1.0
SET067+1.p,ProofFound,Unknown(Timeout),1.0
SET069+1.p,ProofFound,Unknown(Timeout),1.0
SET071+1.p,ProofFound,Unknown(Timeout),1.0
SET072+1.p,ProofFound,Unknown(Timeout),1.0
SET073+1.p,ProofFound,ProofFound,0.2
SET074+1.p,ProofFound,ProofFound,0.2
SET076+1.p,ProofFound,Unknown(Timeout),1.0
SET077+1.p,ProofFound,ProofFound,0.0
SET079+1.p,ProofFound,Unknown(Timeout),1.0
SET081+1.p,ProofFound,ProofFound,0.1
SET082+1.p,ProofFound,Unknown(Timeout),1.1
SET083+1.p,ProofFound,ProofFound,0.6
SET084+1.p,ProofFound,Unknown(Timeout),1.0
SET086+1.p,ProofFound,ProofFound,0.0
SET090+1.p,ProofFound,Unknown(Timeout),1.0
SET091+1.p,ProofFound,ProofFound,0.0
SET093+1.p,ProofFound,ProofFound,0.0
SET094+1.p,ProofFound,ProofFound,0.1
SET095+1.p,ProofFound,Unknown(Timeout),1.0
