problem,expected_result,result,duration
SET587+3.p,ProofFound,ProofFound,0.00
SET588+3.p,ProofFound,ProofFound,0.01
SET589+3.p,ProofFound,ProofFound,0.01
SET590+3.p,ProofFound,ProofFound,0.00
SET591+3.p,ProofFound,ProofFound,0.00
SET592+3.p,ProofFound,ProofFound,0.00
SET593+3.p,ProofFound,ProofFound,0.01
SET594+3.p,ProofFound,Unknown(Timeout),1.02
SET595+3.p,ProofFound,Unknown(Timeout),1.01
SET595+4.p,ProofFound,ProofFound,0.01
SET596+3.p,ProofFound,ProofFound,0.00
SET597+3.p,ProofFound,ProofFound,0.00
SET598+3.p,ProofFound,ProofFound,0.00
SET599+3.p,ProofFound,ProofFound,0.00
SET600+3.p,ProofFound,ProofFound,0.00
SET601+3.p,ProofFound,ProofFound,0.05
SET602+3.p,ProofFound,ProofFound,0.00
SET602+4.p,ProofFound,ProofFound,0.00
SET603+3.p,ProofFound,ProofFound,0.02
SET603+4.p,ProofFound,ProofFound,0.00
SET604+3.p,ProofFound,ProofFound,0.00
SET605+3.p,ProofFound,ProofFound,0.00
SET606+3.p,ProofFound,Unknown(Timeout),1.01
SET607+3.p,ProofFound,Unknown(Timeout),1.02
SET608+3.p,ProofFound,Unknown(Timeout),1.01
SET609+3.p,ProofFound,Unknown(Timeout),1.01
SET610+3.p,ProofFound,Unknown(Timeout),1.01
SET611+3.p,ProofFound,ProofFound,0.06
SET612+3.p,ProofFound,Unknown(Timeout),1.01
SET613+3.p,ProofFound,Unknown(Timeout),1.04
SET614+3.p,ProofFound,Unknown(Timeout),1.01
SET615+3.p,ProofFound,Unknown(Timeout),1.01
SET616+3.p,ProofFound,ProofFound,0.00
SET617+3.p,ProofFound,ProofFound,0.00
SET618+3.p,ProofFound,ProofFound,0.00
SET619+3.p,ProofFound,ProofFound,0.00
SET620+3.p,ProofFound,ProofFound,0.00
SET621+3.p,ProofFound,ProofFound,0.00
SET622+3.p,ProofFound,ProofFound,0.06
SET623+3.p,ProofFound,Unknown(Timeout),1.01
SET624+3.p,ProofFound,ProofFound,0.01
SET625+3.p,ProofFound,ProofFound,0.00
SET626+3.p,ProofFound,ProofFound,0.00
SET627+3.p,ProofFound,ProofFound,0.00
SET628+3.p,ProofFound,ProofFound,0.00
SET629+3.p,ProofFound,ProofFound,0.00
SET630+3.p,ProofFound,ProofFound,0.00
SET631+3.p,ProofFound,ProofFound,0.00
SET632+3.p,ProofFound,ProofFound,0.00
SET633+3.p,ProofFound,ProofFound,0.00
SET634+3.p,ProofFound,Unknown(Timeout),1.01
SET635+3.p,ProofFound,ProofFound,0.01
SET636+3.p,ProofFound,ProofFound,0.01
SET637+3.p,ProofFound,ProofFound,0.01
SET638+3.p,ProofFound,ProofFound,0.00
SET639+3.p,ProofFound,ProofFound,0.00
SET640+3.p,ProofFound,ProofFound,0.04
SET641+3.p,ProofFound,ProofFound,0.00
SET642+3.p,ProofFound,ProofFound,0.00
SET643+3.p,ProofFound,ProofFound,0.00
SET644+3.p,ProofFound,ProofFound,0.01
SET645+3.p,ProofFound,ProofFound,0.01
SET646+3.p,ProofFound,ProofFound,0.02
SET647+3.p,ProofFound,ProofFound,0.22
SET648+3.p,ProofFound,ProofFound,0.22
SET649+3.p,ProofFound,ProofFound,0.13
SET650+3.p,ProofFound,ProofFound,0.02
SET651+3.p,ProofFound,Unknown(Timeout),1.02
SET652+3.p,ProofFound,Unknown(Timeout),1.03
SET653+3.p,ProofFound,ProofFound,0.00
SET654+3.p,ProofFound,ProofFound,0.00
SET655+3.p,ProofFound,ProofFound,0.83
SET656+3.p,ProofFound,ProofFound,0.33
SET657+3.p,ProofFound,ProofFound,0.01
SET658+3.p,ProofFound,ProofFound,0.00
SET659+3.p,ProofFound,ProofFound,0.03
SET660+3.p,ProofFound,ProofFound,0.03
SET661+3.p,ProofFound,Unknown(Timeout),1.03
SET662+3.p,ProofFound,ProofFound,0.00
SET663+3.p,ProofFound,ProofFound,0.01
SET664+3.p,ProofFound,ProofFound,0.01
SET665+3.p,ProofFound,Unknown(Timeout),1.01
SET666+3.p,ProofFound,ProofFound,0.01
SET667+3.p,ProofFound,ProofFound,0.01
SET668+3.p,ProofFound,ProofFound,0.02
SET669+3.p,ProofFound,ProofFound,0.02
SET670+3.p,ProofFound,Unknown(Timeout),1.01
SET671+3.p,ProofFound,Unknown(Timeout),1.03
SET672+3.p,ProofFound,Unknown(Timeout),1.01
SET673+3.p,ProofFound,Unknown(Timeout),1.02
SET674+3.p,ProofFound,Unknown(Timeout),1.03
SET675+3.p,ProofFound,ProofFound,0.01
SET676+3.p,ProofFound,ProofFound,0.00
SET677+3.p,ProofFound,ProofFound,0.01
SET678+3.p,ProofFound,ProofFound,0.01
SET679+3.p,ProofFound,ProofFound,0.00
SET680+3.p,ProofFound,ProofFound,0.01
SET681+3.p,ProofFound,ProofFound,0.01
SET682+3.p,ProofFound,ProofFound,0.01
SET683+3.p,ProofFound,ProofFound,0.01
SET684+3.p,ProofFound,ProofFound,0.02
SET685+3.p,ProofFound,ProofFound,0.01
SET686+3.p,ProofFound,ProofFound,0.01
SET687+4.p,ProofFound,ProofFound,0.00
SET688+4.p,ProofFound,ProofFound,0.00
SET689+4.p,ProofFound,ProofFound,0.00
SET690+4.p,ProofFound,Unknown(Timeout),1.03
SET691+4.p,ProofFound,ProofFound,0.00
SET692+4.p,ProofFound,ProofFound,0.01
SET693+4.p,ProofFound,ProofFound,0.01
SET694+4.p,ProofFound,Unknown(Timeout),1.01
SET695+4.p,ProofFound,ProofFound,0.02
SET696+4.p,ProofFound,ProofFound,0.00
SET697+4.p,ProofFound,ProofFound,0.01
SET698+4.p,ProofFound,Unknown(Timeout),1.02
SET699+4.p,ProofFound,ProofFound,0.01
SET700+4.p,ProofFound,ProofFound,0.01
SET701+4.p,ProofFound,ProofFound,0.23
SET702+4.p,ProofFound,ProofFound,0.02
SET703+4.p,ProofFound,ProofFound,0.02
SET704+4.p,ProofFound,ProofFound,0.00
SET705+4.p,ProofFound,ProofFound,0.00
SET706+4.p,ProofFound,Unknown(Timeout),1.03
SET707+4.p,ProofFound,ProofFound,0.01
SET708+4.p,ProofFound,Unknown(Timeout),1.01
SET709+4.p,ProofFound,Unknown(Timeout),1.02
SET710+4.p,ProofFound,Unknown(Timeout),1.01
SET711+4.p,ProofFound,Unknown(Timeout),1.01
SET712+4.p,ProofFound,Unknown(Timeout),1.01
SET713+4.p,ProofFound,Unknown(Timeout),1.01
SET714+4.p,ProofFound,Unknown(Timeout),1.01
SET715+4.p,ProofFound,Unknown(Timeout),1.01
SET716+4.p,ProofFound,Unknown(Timeout),1.02
SET717+4.p,ProofFound,Unknown(Timeout),1.03
SET718+4.p,ProofFound,Unknown(Timeout),1.01
SET719+4.p,ProofFound,Unknown(Timeout),1.03
SET720+4.p,ProofFound,Unknown(Timeout),1.02
SET721+4.p,ProofFound,Unknown(Timeout),1.02
SET722+4.p,ProofFound,ProofFound,0.09
SET723+4.p,ProofFound,Unknown(Timeout),1.01
SET724+4.p,ProofFound,Unknown(Timeout),1.01
SET725+4.p,ProofFound,Unknown(Timeout),1.02
SET726+4.p,ProofFound,Unknown(Timeout),1.01
SET727+4.p,ProofFound,Unknown(Timeout),1.01
SET728+4.p,ProofFound,Unknown(Timeout),1.02
SET729+4.p,ProofFound,Unknown(Timeout),1.02
SET730+4.p,ProofFound,Unknown(Timeout),1.02
SET731+4.p,ProofFound,ProofFound,0.12
SET732+4.p,ProofFound,Unknown(Timeout),1.02
SET733+4.p,ProofFound,Unknown(Timeout),1.02
SET734+4.p,ProofFound,ProofFound,0.16
SET735+4.p,ProofFound,Unknown(Timeout),1.04
SET736+4.p,ProofFound,Unknown(Timeout),1.02
SET737+4.p,ProofFound,Unknown(Timeout),1.02
SET738+4.p,ProofFound,Unknown(Timeout),1.02
SET739+4.p,ProofFound,Unknown(Timeout),1.02
SET740+4.p,ProofFound,Unknown(Timeout),1.01
SET741+4.p,ProofFound,Unknown(Timeout),1.01
SET742+4.p,ProofFound,Unknown(Timeout),1.01
SET743+4.p,ProofFound,Unknown(Timeout),1.01
SET744+4.p,ProofFound,Unknown(Timeout),1.02
SET745+4.p,ProofFound,Unknown(Timeout),1.01
SET746+4.p,ProofFound,Unknown(Timeout),1.02
SET747+4.p,ProofFound,Unknown(Timeout),1.01
SET748+4.p,ProofFound,Unknown(Timeout),1.02
SET749+4.p,ProofFound,Unknown(Timeout),1.02
SET750+4.p,ProofFound,Unknown(Timeout),1.03
SET751+4.p,ProofFound,ProofFound,0.01
SET752+4.p,ProofFound,Unknown(Timeout),1.04
SET753+4.p,ProofFound,ProofFound,0.64
SET754+4.p,ProofFound,Unknown(Timeout),1.02
SET755+4.p,ProofFound,ProofFound,0.01
SET756+4.p,ProofFound,Unknown(Timeout),1.01
SET757+4.p,ProofFound,Unknown(Timeout),1.04
SET758+4.p,ProofFound,Unknown(Timeout),1.01
SET759+4.p,ProofFound,Unknown(Timeout),1.01
SET760+4.p,ProofFound,Unknown(Timeout),1.02
SET761+4.p,ProofFound,Unknown(Timeout),1.02
SET762+4.p,ProofFound,ProofFound,0.01
SET763+4.p,ProofFound,ProofFound,0.07
SET764+4.p,ProofFound,ProofFound,0.01
SET765+4.p,ProofFound,Unknown(Timeout),1.02
SET766+4.p,ProofFound,ProofFound,0.01
SET767+4.p,ProofFound,ProofFound,0.01
SET768+4.p,ProofFound,Unknown(Timeout),1.01
SET769+4.p,ProofFound,Unknown(Timeout),1.01
SET770+4.p,ProofFound,Unknown(Timeout),1.02
SET771+4.p,ProofFound,Unknown(Timeout),1.01
SET772+4.p,ProofFound,Unknown(Timeout),1.02
SET773+4.p,ProofFound,Unknown(Timeout),1.03
SET774+4.p,ProofFound,Unknown(Timeout),1.02
SET775+4.p,ProofFound,Unknown(Timeout),1.02
SET776+4.p,ProofFound,ProofFound,0.03
SET786+1.p,ProofFound,ProofFound,0.00
SET788+1.p,ProofFound,ProofFound,0.00
SET789+4.p,ProofFound,ProofFound,0.01
SET790+4.p,ProofFound,ProofFound,0.01
SET791+4.p,ProofFound,ProofFound,0.01
SET792+4.p,ProofFound,ProofFound,0.01
SET793+4.p,ProofFound,ProofFound,0.01
SET794+4.p,ProofFound,ProofFound,0.01
SET795+4.p,ProofFound,Unknown(Timeout),1.01
SET796+4.p,ProofFound,Unknown(Timeout),1.02
SET797+4.p,ProofFound,ProofFound,0.01
SET798+4.p,ProofFound,ProofFound,0.01
SET799+4.p,ProofFound,ProofFound,0.01
SET800+4.p,ProofFound,ProofFound,0.01
SET801+4.p,ProofFound,ProofFound,0.04
SET802+4.p,ProofFound,ProofFound,0.04
SET803+4.p,ProofFound,ProofFound,0.01
SET804+4.p,ProofFound,ProofFound,0.01
SET805+4.p,ProofFound,Unknown(Timeout),1.01
SET806+4.p,ProofFound,Unknown(Timeout),1.03
SET807+4.p,ProofFound,Unknown(Timeout),1.02
SET808+4.p,ProofFound,Unknown(Timeout),1.02
SET809+4.p,ProofFound,Unknown(Timeout),1.02
SET810+4.p,ProofFound,Unknown(Timeout),1.01
SET811+4.p,ProofFound,Unknown(Timeout),1.01
SET812+4.p,ProofFound,Unknown(Timeout),1.03
SET813+4.p,ProofFound,ProofFound,0.01
SET814+4.p,ProofFound,Unknown(Timeout),1.03
SET815+4.p,ProofFound,Unknown(Timeout),1.02
SET816+4.p,ProofFound,Unknown(Timeout),1.02
SET817+4.p,ProofFound,Unknown(Timeout),1.01
SET867+1.p,ProofFound,ProofFound,0.00
SET872+1.p,ProofFound,ProofFound,0.00
SET873+1.p,ProofFound,ProofFound,0.00
SET874+1.p,ProofFound,ProofFound,0.00
SET875+1.p,ProofFound,ProofFound,0.00
SET876+1.p,ProofFound,ProofFound,0.00
SET877+1.p,ProofFound,ProofFound,0.00
SET878+1.p,ProofFound,ProofFound,0.00
SET879+1.p,ProofFound,ProofFound,0.00
SET880+1.p,ProofFound,ProofFound,0.00
SET881+1.p,ProofFound,ProofFound,0.00
SET882+1.p,ProofFound,ProofFound,0.00
SET883+1.p,ProofFound,ProofFound,0.00
SET884+1.p,ProofFound,ProofFound,0.00
SET885+1.p,ProofFound,ProofFound,0.00
SET886+1.p,ProofFound,ProofFound,0.00
SET887+1.p,ProofFound,ProofFound,0.00
SET888+1.p,ProofFound,Unknown(Timeout),1.01
SET889+1.p,ProofFound,ProofFound,0.01
SET890+1.p,ProofFound,ProofFound,0.04
SET891+1.p,ProofFound,ProofFound,0.00
SET893+1.p,ProofFound,ProofFound,0.00
SET894+1.p,ProofFound,Unknown(Timeout),1.03
SET895+1.p,ProofFound,Unknown(Timeout),1.02
SET899+1.p,ProofFound,ProofFound,0.00
SET900+1.p,ProofFound,ProofFound,0.00
SET901+1.p,ProofFound,ProofFound,0.00
SET902+1.p,ProofFound,ProofFound,0.00
SET903+1.p,ProofFound,ProofFound,0.00
SET904+1.p,ProofFound,ProofFound,0.00
SET906+1.p,ProofFound,ProofFound,0.00
SET907+1.p,ProofFound,ProofFound,0.00
SET908+1.p,ProofFound,ProofFound,0.00
SET909+1.p,ProofFound,ProofFound,0.00
SET910+1.p,ProofFound,ProofFound,0.00
SET911+1.p,ProofFound,ProofFound,0.00
SET912+1.p,ProofFound,ProofFound,0.00
SET913+1.p,ProofFound,ProofFound,0.00
SET914+1.p,ProofFound,ProofFound,0.00
SET915+1.p,ProofFound,ProofFound,0.00
SET916+1.p,ProofFound,ProofFound,0.04
SET917+1.p,ProofFound,ProofFound,0.00
SET918+1.p,ProofFound,ProofFound,0.00
SET919+1.p,ProofFound,ProofFound,0.00
SET920+1.p,ProofFound,ProofFound,0.00
SET921+1.p,ProofFound,ProofFound,0.00
SET923+1.p,ProofFound,ProofFound,0.00
SET924+1.p,ProofFound,ProofFound,0.00
SET925+1.p,ProofFound,ProofFound,0.00
SET926+1.p,ProofFound,ProofFound,0.00
SET927+1.p,ProofFound,ProofFound,0.00
SET928+1.p,ProofFound,ProofFound,0.00
SET929+1.p,ProofFound,ProofFound,0.00
SET930+1.p,ProofFound,ProofFound,0.00
SET931+1.p,ProofFound,ProofFound,0.00
SET932+1.p,ProofFound,ProofFound,0.00
SET933+1.p,ProofFound,ProofFound,0.00
SET934+1.p,ProofFound,Unknown(Timeout),1.02
SET935+1.p,ProofFound,ProofFound,0.00
SET936+1.p,ProofFound,Unknown(Timeout),1.01
SET937+1.p,ProofFound,ProofFound,0.27
SET938+1.p,ProofFound,ProofFound,0.08
SET940+1.p,ProofFound,ProofFound,0.00
SET941+1.p,ProofFound,ProofFound,0.00
SET942+1.p,ProofFound,ProofFound,0.00
SET943+1.p,ProofFound,Unknown(Timeout),1.01
SET944+1.p,ProofFound,Unknown(Timeout),1.02
SET945+1.p,ProofFound,ProofFound,0.01
SET947+1.p,ProofFound,ProofFound,0.00
SET948+1.p,ProofFound,Unknown(Timeout),1.02
SET949+1.p,ProofFound,ProofFound,0.00
SET950+1.p,ProofFound,ProofFound,0.00
SET951+1.p,ProofFound,Unknown(Timeout),1.01
SET952+1.p,ProofFound,Unknown(Timeout),1.01
SET954+1.p,ProofFound,ProofFound,0.00
SET955+1.p,ProofFound,ProofFound,0.01
SET956+1.p,ProofFound,ProofFound,0.00
SET957+1.p,ProofFound,ProofFound,0.00
SET958+1.p,ProofFound,ProofFound,0.00
SET959+1.p,ProofFound,ProofFound,0.00
SET960+1.p,ProofFound,ProofFound,0.00
SET961+1.p,ProofFound,ProofFound,0.00
SET962+1.p,ProofFound,ProofFound,0.00
SET963+1.p,ProofFound,Unknown(Timeout),1.02
SET964+1.p,ProofFound,ProofFound,0.04
SET967+1.p,ProofFound,Unknown(Timeout),1.01
SET968+1.p,ProofFound,ProofFound,0.00
SET969+1.p,ProofFound,Unknown(Timeout),1.02
SET970+1.p,ProofFound,Unknown(Timeout),1.01
SET971+1.p,ProofFound,ProofFound,0.00
SET972+1.p,ProofFound,Unknown(Timeout),1.02
SET973+1.p,ProofFound,ProofFound,0.40
SET974+1.p,ProofFound,ProofFound,0.00
SET975+1.p,ProofFound,ProofFound,0.00
SET976+1.p,ProofFound,ProofFound,0.00
SET977+1.p,ProofFound,ProofFound,0.00
SET978+1.p,ProofFound,ProofFound,0.00
SET979+1.p,ProofFound,ProofFound,0.00
SET980+1.p,ProofFound,ProofFound,0.01
SET981+1.p,ProofFound,Unknown(Timeout),1.01
SET983+1.p,ProofFound,ProofFound,0.00
SET984+1.p,ProofFound,ProofFound,0.01
SET985+1.p,ProofFound,ProofFound,0.00
SET986+1.p,ProofFound,Unknown(Timeout),1.03
SET987+1.p,ProofFound,ProofFound,0.00
SET988+1.p,ProofFound,ProofFound,0.01
SET990+1.p,ProofFound,Unknown(Timeout),1.02
SET991+1.p,ProofFound,ProofFound,0.00
SET992+1.p,ProofFound,ProofFound,0.01
SET993+1.p,ProofFound,Unknown(Timeout),1.02
SET994+1.p,ProofFound,ProofFound,0.00
SET995+1.p,ProofFound,ProofFound,0.05
SET996+1.p,ProofFound,ProofFound,0.20
SET997+1.p,ProofFound,ProofFound,0.00
SET998+1.p,ProofFound,Unknown(Timeout),1.01
SEU002+1.p,ProofFound,Unknown(Timeout),1.01
SEU003+1.p,ProofFound,Unknown(Timeout),1.02
SEU004+1.p,ProofFound,Unknown(Timeout),1.01
SEU007+1.p,ProofFound,Unknown(Timeout),1.02
SEU008+1.p,ProofFound,ProofFound,0.04
SEU009+1.p,ProofFound,ProofFound,0.02
SEU010+1.p,ProofFound,ProofFound,0.02
SEU011+1.p,ProofFound,Unknown(Timeout),1.02
SEU012+1.p,ProofFound,Unknown(Timeout),1.01
SEU013+1.p,ProofFound,ProofFound,0.01
SEU014+1.p,ProofFound,ProofFound,0.03
SEU015+1.p,ProofFound,Unknown(Timeout),1.01
SEU016+1.p,ProofFound,Unknown(Timeout),1.01
SEU017+1.p,ProofFound,Unknown(Timeout),1.02
SEU018+1.p,ProofFound,Unknown(Timeout),1.01
SEU019+1.p,ProofFound,ProofFound,0.01
SEU020+1.p,ProofFound,ProofFound,0.01
SEU023+1.p,ProofFound,ProofFound,0.05
SEU025+1.p,ProofFound,Unknown(Timeout),1.01
SEU026+1.p,ProofFound,Unknown(Timeout),1.02
SEU027+1.p,ProofFound,ProofFound,0.09
SEU028+1.p,ProofFound,ProofFound,0.42
SEU030+1.p,ProofFound,ProofFound,0.03
SEU031+1.p,ProofFound,ProofFound,0.01
SEU032+1.p,ProofFound,ProofFound,0.01
SEU034+1.p,ProofFound,ProofFound,0.01
SEU037+1.p,ProofFound,ProofFound,0.01
SEU039+1.p,ProofFound,ProofFound,0.01
SEU040+1.p,ProofFound,ProofFound,0.00
SEU041+1.p,ProofFound,ProofFound,0.00
SEU042+1.p,ProofFound,Unknown(Timeout),1.01
SEU043+1.p,ProofFound,Unknown(Timeout),1.02
SEU044+1.p,ProofFound,ProofFound,0.01
SEU045+1.p,ProofFound,ProofFound,0.00
SEU046+1.p,ProofFound,ProofFound,0.01
SEU047+1.p,ProofFound,ProofFound,0.00
SEU048+1.p,ProofFound,ProofFound,0.09
SEU049+1.p,ProofFound,ProofFound,0.08
SEU050+1.p,ProofFound,Unknown(Timeout),1.01
SEU051+1.p,ProofFound,Unknown(Timeout),1.02
SEU052+1.p,ProofFound,Unknown(Timeout),1.01
SEU053+1.p,ProofFound,Unknown(Timeout),1.02
SEU054+1.p,ProofFound,Unknown(Timeout),1.03
SEU055+1.p,ProofFound,ProofFound,0.01
SEU056+1.p,ProofFound,ProofFound,0.00
SEU057+1.p,ProofFound,Unknown(Timeout),1.01
SEU058+1.p,ProofFound,Unknown(Timeout),1.01
SEU059+1.p,ProofFound,Unknown(Timeout),1.01
SEU060+1.p,ProofFound,Unknown(Timeout),1.01
SEU061+1.p,ProofFound,Unknown(Timeout),1.02
SEU062+1.p,ProofFound,ProofFound,0.00
SEU063+1.p,ProofFound,Unknown(Timeout),1.02
SEU067+1.p,ProofFound,Unknown(Timeout),1.03
SEU068+1.p,ProofFound,Unknown(Timeout),1.01
SEU069+1.p,ProofFound,Unknown(Timeout),1.01
SEU070+1.p,ProofFound,Unknown(Timeout),1.02
SEU071+1.p,ProofFound,ProofFound,0.61
SEU072+1.p,ProofFound,ProofFound,1.00
SEU073+1.p,ProofFound,Unknown(Timeout),1.02
SEU074+1.p,ProofFound,Unknown(Timeout),1.01
SEU075+1.p,ProofFound,Unknown(Timeout),1.01
SEU076+1.p,ProofFound,Unknown(Timeout),1.01
SEU077+1.p,ProofFound,ProofFound,0.03
SEU078+1.p,ProofFound,Unknown(Timeout),1.01
SEU079+1.p,ProofFound,Unknown(Timeout),1.01
SEU080+1.p,ProofFound,ProofFound,0.00
SEU081+1.p,ProofFound,Unknown(Timeout),1.01
SEU083+1.p,ProofFound,ProofFound,0.00
SEU085+1.p,ProofFound,ProofFound,0.01
SEU088+1.p,ProofFound,Unknown(Timeout),1.01
SEU089+1.p,ProofFound,ProofFound,0.01
SEU090+1.p,ProofFound,ProofFound,0.01
SEU091+1.p,ProofFound,Unknown(Timeout),1.01
SEU092+1.p,ProofFound,Unknown(Timeout),1.01
SEU094+1.p,ProofFound,ProofFound,0.01
SEU096+1.p,ProofFound,ProofFound,0.01
SEU097+1.p,ProofFound,Unknown(Timeout),1.01
SEU098+1.p,ProofFound,ProofFound,0.09
SEU099+1.p,ProofFound,Unknown(Timeout),1.01
SEU100+1.p,ProofFound,Unknown(Timeout),1.02
SEU101+1.p,ProofFound,ProofFound,0.01
SEU102+1.p,ProofFound,ProofFound,0.01
SEU103+1.p,ProofFound,ProofFound,0.07
SEU104+1.p,ProofFound,ProofFound,0.01
SEU105+1.p,ProofFound,ProofFound,0.02
SEU106+1.p,ProofFound,ProofFound,0.02
SEU107+1.p,ProofFound,ProofFound,0.02
SEU108+1.p,ProofFound,Unknown(Timeout),1.02
SEU109+1.p,ProofFound,Unknown(Timeout),1.01
SEU110+1.p,ProofFound,ProofFound,0.12
SEU111+1.p,ProofFound,Unknown(Timeout),1.03
SEU112+1.p,ProofFound,ProofFound,0.03
SEU113+1.p,ProofFound,ProofFound,0.09
SEU114+1.p,ProofFound,Unknown(Timeout),1.01
SEU115+1.p,ProofFound,ProofFound,0.00
SEU116+1.p,ProofFound,ProofFound,0.00
SEU117+1.p,ProofFound,ProofFound,0.00
SEU118+1.p,ProofFound,ProofFound,0.00
SEU119+1.p,ProofFound,ProofFound,0.00
SEU119+2.p,ProofFound,ProofFound,0.00
SEU120+1.p,ProofFound,ProofFound,0.00
SEU120+2.p,ProofFound,ProofFound,0.00
SEU121+1.p,ProofFound,ProofFound,0.00
SEU121+2.p,ProofFound,ProofFound,0.00
SEU122+1.p,ProofFound,ProofFound,0.00
SEU122+2.p,ProofFound,ProofFound,0.00
SEU123+1.p,ProofFound,ProofFound,0.00
SEU123+2.p,ProofFound,ProofFound,0.00
SEU124+1.p,ProofFound,ProofFound,0.00
SEU124+2.p,ProofFound,ProofFound,0.02
SEU125+1.p,ProofFound,ProofFound,0.01
SEU125+2.p,ProofFound,ProofFound,0.86
SEU126+1.p,ProofFound,ProofFound,0.06
SEU126+2.p,ProofFound,ProofFound,0.00
SEU127+1.p,ProofFound,ProofFound,0.00
SEU127+2.p,ProofFound,ProofFound,0.02
SEU128+1.p,ProofFound,ProofFound,0.01
SEU128+2.p,ProofFound,ProofFound,0.04
SEU129+1.p,ProofFound,ProofFound,0.02
SEU129+2.p,ProofFound,ProofFound,0.01
SEU130+1.p,ProofFound,ProofFound,0.01
SEU130+2.p,ProofFound,ProofFound,0.00
SEU131+1.p,ProofFound,ProofFound,0.00
SEU131+2.p,ProofFound,ProofFound,0.70
SEU132+1.p,ProofFound,ProofFound,0.02
SEU132+2.p,ProofFound,ProofFound,0.03
SEU133+1.p,ProofFound,ProofFound,0.00
SEU133+2.p,ProofFound,ProofFound,0.10
SEU134+1.p,ProofFound,ProofFound,0.00
SEU134+2.p,ProofFound,ProofFound,0.00
SEU135+1.p,ProofFound,Unknown(Timeout),1.04
SEU135+2.p,ProofFound,Unknown(Timeout),1.02
SEU136+1.p,ProofFound,Unknown(Timeout),1.02
SEU136+2.p,ProofFound,Unknown(Timeout),1.01
SEU137+1.p,ProofFound,Unknown(Timeout),1.01
SEU137+2.p,ProofFound,ProofFound,0.00
SEU138+1.p,ProofFound,Unknown(Timeout),1.02
SEU138+2.p,ProofFound,Unknown(Timeout),1.01
SEU139+1.p,ProofFound,ProofFound,0.00
SEU139+2.p,ProofFound,ProofFound,0.00
SEU140+1.p,ProofFound,ProofFound,0.00
SEU140+2.p,ProofFound,ProofFound,0.01
SEU141+1.p,ProofFound,Unknown(Timeout),1.01
SEU141+2.p,ProofFound,ProofFound,0.01
SEU142+1.p,ProofFound,ProofFound,0.00
SEU142+2.p,ProofFound,Unknown(Timeout),1.03
SEU143+1.p,ProofFound,ProofFound,0.00
SEU143+2.p,ProofFound,ProofFound,0.00
SEU144+1.p,ProofFound,ProofFound,0.00
SEU144+2.p,ProofFound,ProofFound,0.01
SEU145+1.p,ProofFound,ProofFound,0.01
SEU145+2.p,ProofFound,ProofFound,0.05
SEU146+1.p,ProofFound,ProofFound,0.00
SEU146+2.p,ProofFound,ProofFound,0.01
SEU147+1.p,ProofFound,ProofFound,0.00
SEU147+2.p,ProofFound,ProofFound,0.02
SEU147+3.p,ProofFound,ProofFound,0.00
SEU148+1.p,ProofFound,ProofFound,0.00
SEU148+2.p,ProofFound,ProofFound,0.01
SEU148+3.p,ProofFound,ProofFound,0.00
SEU149+1.p,ProofFound,ProofFound,0.00
SEU149+2.p,ProofFound,ProofFound,0.01
SEU149+3.p,ProofFound,ProofFound,0.00
SEU150+1.p,ProofFound,ProofFound,0.00
SEU150+2.p,ProofFound,ProofFound,0.01
SEU150+3.p,ProofFound,ProofFound,0.00
SEU151+1.p,ProofFound,ProofFound,0.00
SEU151+2.p,ProofFound,ProofFound,0.01
SEU151+3.p,ProofFound,ProofFound,0.00
SEU152+1.p,ProofFound,ProofFound,0.00
SEU152+2.p,ProofFound,ProofFound,0.01
SEU153+1.p,ProofFound,ProofFound,0.00
SEU153+2.p,ProofFound,ProofFound,0.01
SEU154+1.p,ProofFound,ProofFound,0.00
SEU154+2.p,ProofFound,ProofFound,0.01
SEU155+1.p,ProofFound,ProofFound,0.00
SEU155+2.p,ProofFound,ProofFound,0.01
SEU156+1.p,ProofFound,ProofFound,0.01
SEU156+2.p,ProofFound,ProofFound,0.01
SEU156+3.p,ProofFound,ProofFound,0.00
SEU157+1.p,ProofFound,ProofFound,0.01
SEU157+2.p,ProofFound,Unknown(Timeout),1.01
SEU158+1.p,ProofFound,ProofFound,0.00
SEU158+2.p,ProofFound,ProofFound,0.01
SEU158+3.p,ProofFound,ProofFound,0.00
SEU159+1.p,ProofFound,ProofFound,0.00
SEU159+2.p,ProofFound,Unknown(Timeout),1.02
SEU159+3.p,ProofFound,ProofFound,0.00
SEU160+1.p,ProofFound,ProofFound,0.00
SEU160+2.p,ProofFound,ProofFound,0.01
SEU160+3.p,ProofFound,ProofFound,0.00
SEU161+1.p,ProofFound,ProofFound,0.00
SEU161+2.p,ProofFound,ProofFound,0.01
SEU161+3.p,ProofFound,ProofFound,0.00
SEU162+1.p,ProofFound,ProofFound,0.00
SEU162+2.p,ProofFound,ProofFound,0.24
SEU162+3.p,ProofFound,ProofFound,0.00
SEU163+1.p,ProofFound,ProofFound,0.00
SEU163+2.p,ProofFound,ProofFound,0.01
SEU163+3.p,ProofFound,ProofFound,0.00
SEU164+1.p,ProofFound,ProofFound,0.06
SEU164+2.p,ProofFound,Unknown(Timeout),1.01
SEU164+3.p,ProofFound,ProofFound,0.07
SEU165+1.p,ProofFound,ProofFound,0.00
SEU165+2.p,ProofFound,ProofFound,0.65
SEU165+3.p,ProofFound,ProofFound,0.00
