problem,expected_result,result,duration
SET714+4.p,ProofFound,Unknown(Timeout),1.01
SET715+4.p,ProofFound,Unknown(Timeout),1.01
SET716+4.p,ProofFound,Unknown(Timeout),1.04
SET717+4.p,ProofFound,Unknown(Timeout),1.01
SET718+4.p,ProofFound,Unknown(Timeout),1.02
SET719+4.p,ProofFound,Unknown(Timeout),1.01
SET720+4.p,ProofFound,Unknown(Timeout),1.01
SET721+4.p,ProofFound,Unknown(Timeout),1.01
SET722+4.p,ProofFound,Unknown(Timeout),1.02
SET723+4.p,ProofFound,Unknown(Timeout),1.02
SET724+4.p,ProofFound,Unknown(Timeout),1.02
SET725+4.p,ProofFound,Unknown(Timeout),1.02
SET726+4.p,ProofFound,Unknown(Timeout),1.03
SET727+4.p,ProofFound,Unknown(Timeout),1.02
SET728+4.p,ProofFound,Unknown(Timeout),1.01
SET729+4.p,ProofFound,Unknown(Timeout),1.01
SET730+4.p,ProofFound,Unknown(Timeout),1.01
SET731+4.p,ProofFound,Unknown(Timeout),1.01
SET732+4.p,ProofFound,Unknown(Timeout),1.04
SET733+4.p,ProofFound,Unknown(Timeout),1.01
SET734+4.p,ProofFound,Unknown(Timeout),1.02
SET735+4.p,ProofFound,Unknown(Timeout),1.02
SET736+4.p,ProofFound,Unknown(Timeout),1.01
SET737+4.p,ProofFound,Unknown(Timeout),1.01
SET738+4.p,ProofFound,Unknown(Timeout),1.02
SET739+4.p,ProofFound,Unknown(Timeout),1.02
SET740+4.p,ProofFound,Unknown(Timeout),1.02
SET741+4.p,ProofFound,Unknown(Timeout),1.03
SET742+4.p,ProofFound,Unknown(Timeout),1.02
SET743+4.p,ProofFound,Unknown(Timeout),1.02
SET744+4.p,ProofFound,Unknown(Timeout),1.01
SET745+4.p,ProofFound,Unknown(Timeout),1.01
SET746+4.p,ProofFound,Unknown(Timeout),1.01
SET747+4.p,ProofFound,Unknown(Timeout),1.02
SET748+4.p,ProofFound,Unknown(Timeout),1.02
SET749+4.p,ProofFound,Unknown(Timeout),1.01
SET750+4.p,ProofFound,Unknown(Timeout),1.02
SET751+4.p,ProofFound,Unknown(Timeout),1.02
SET752+4.p,ProofFound,Unknown(Timeout),1.01
SET753+4.p,ProofFound,Unknown(Timeout),1.01
SET754+4.p,ProofFound,Unknown(Timeout),1.02
SET755+4.p,ProofFound,Unknown(Timeout),1.02
SET756+4.p,ProofFound,Unknown(Timeout),1.03
SET757+4.p,ProofFound,Unknown(Timeout),1.03
SET758+4.p,ProofFound,Unknown(Timeout),1.02
SET759+4.p,ProofFound,Unknown(Timeout),1.03
SET760+4.p,ProofFound,Unknown(Timeout),1.02
SET761+4.p,ProofFound,Unknown(Timeout),1.02
SET762+4.p,ProofFound,Unknown(Timeout),1.01
SET763+4.p,ProofFound,Unknown(Timeout),1.01
SET764+4.p,ProofFound,Unknown(Timeout),1.02
SET765+4.p,ProofFound,Unknown(Timeout),1.01
SET766+4.p,ProofFound,Unknown(Timeout),1.02
SET767+4.p,ProofFound,Unknown(Timeout),1.01
SET768+4.p,ProofFound,Unknown(Timeout),1.01
SET769+4.p,ProofFound,Unknown(Timeout),1.01
SET770+4.p,ProofFound,Unknown(Timeout),1.02
SET771+4.p,ProofFound,Unknown(Timeout),1.03
SET772+4.p,ProofFound,Unknown(Timeout),1.02
SET773+4.p,ProofFound,Unknown(Timeout),1.02
SET774+4.p,ProofFound,Unknown(Timeout),1.02
SET775+4.p,ProofFound,Unknown(Timeout),1.02
SET776+4.p,ProofFound,Unknown(Timeout),1.02
SET786+1.p,ProofFound,ProofFound,0.00
SET788+1.p,ProofFound,ProofFound,0.00
SET789+4.p,ProofFound,Unknown(Timeout),1.01
SET790+4.p,ProofFound,Unknown(Timeout),1.01
SET791+4.p,ProofFound,Unknown(Timeout),1.01
SET792+4.p,ProofFound,Unknown(Timeout),1.01
SET793+4.p,ProofFound,Unknown(Timeout),1.01
SET794+4.p,ProofFound,Unknown(Timeout),1.02
SET795+4.p,ProofFound,Unknown(Timeout),1.01
SET796+4.p,ProofFound,Unknown(Timeout),1.03
SET797+4.p,ProofFound,Unknown(Timeout),1.02
SET798+4.p,ProofFound,Unknown(Timeout),1.03
SET799+4.p,ProofFound,ProofFound,0.02
SET800+4.p,ProofFound,ProofFound,0.03
SET801+4.p,ProofFound,Unknown(Timeout),1.02
SET802+4.p,ProofFound,Unknown(Timeout),1.03
SET803+4.p,ProofFound,ProofFound,0.01
SET804+4.p,ProofFound,ProofFound,0.01
SET805+4.p,ProofFound,Unknown(Timeout),1.01
SET806+4.p,ProofFound,Unknown(Timeout),1.02
SET807+4.p,ProofFound,Unknown(Timeout),1.01
SET808+4.p,ProofFound,Unknown(Timeout),1.02
SET809+4.p,ProofFound,Unknown(Timeout),1.01
SET810+4.p,ProofFound,Unknown(Timeout),1.01
SET811+4.p,ProofFound,Unknown(Timeout),1.01
SET812+4.p,ProofFound,Unknown(Timeout),1.02
SET813+4.p,ProofFound,Unknown(Timeout),1.02
SET814+4.p,ProofFound,Unknown(Timeout),1.01
SET815+4.p,ProofFound,Unknown(Timeout),1.01
SET816+4.p,ProofFound,Unknown(Timeout),1.03
SET817+4.p,ProofFound,Unknown(Timeout),1.02
SET867+1.p,ProofFound,ProofFound,0.00
SET872+1.p,ProofFound,ProofFound,0.01
SET873+1.p,ProofFound,ProofFound,0.00
SET874+1.p,ProofFound,ProofFound,0.00
SET875+1.p,ProofFound,ProofFound,0.01
SET876+1.p,ProofFound,ProofFound,0.00
SET877+1.p,ProofFound,ProofFound,0.00
SET878+1.p,ProofFound,ProofFound,0.10
SET879+1.p,ProofFound,ProofFound,0.03
SET880+1.p,ProofFound,ProofFound,0.00
SET881+1.p,ProofFound,ProofFound,0.04
SET882+1.p,ProofFound,ProofFound,0.07
SET883+1.p,ProofFound,ProofFound,0.00
SET884+1.p,ProofFound,ProofFound,0.80
SET885+1.p,ProofFound,ProofFound,0.01
SET886+1.p,ProofFound,ProofFound,0.00
SET887+1.p,ProofFound,Unknown(Timeout),1.02
SET888+1.p,ProofFound,Unknown(Timeout),1.01
SET889+1.p,ProofFound,Unknown(Timeout),1.01
SET890+1.p,ProofFound,Unknown(Timeout),1.01
SET891+1.p,ProofFound,ProofFound,0.00
SET893+1.p,ProofFound,Unknown(Timeout),1.01
SET894+1.p,ProofFound,Unknown(Timeout),1.01
SET895+1.p,ProofFound,Unknown(Timeout),1.01
SET899+1.p,ProofFound,ProofFound,0.00
SET900+1.p,ProofFound,ProofFound,0.00
SET901+1.p,ProofFound,Unknown(Timeout),1.03
SET902+1.p,ProofFound,ProofFound,0.00
SET903+1.p,ProofFound,ProofFound,0.00
SET904+1.p,ProofFound,ProofFound,0.00
SET906+1.p,ProofFound,ProofFound,0.00
SET907+1.p,ProofFound,ProofFound,0.00
SET908+1.p,ProofFound,ProofFound,0.00
SET909+1.p,ProofFound,ProofFound,0.00
SET910+1.p,ProofFound,ProofFound,0.00
SET911+1.p,ProofFound,ProofFound,0.00
SET912+1.p,ProofFound,ProofFound,0.00
SET913+1.p,ProofFound,ProofFound,0.00
SET914+1.p,ProofFound,ProofFound,0.12
SET915+1.p,ProofFound,ProofFound,0.00
SET916+1.p,ProofFound,Unknown(Timeout),1.01
SET917+1.p,ProofFound,ProofFound,0.00
SET918+1.p,ProofFound,Unknown(Timeout),1.03
SET919+1.p,ProofFound,Unknown(Timeout),1.02
SET920+1.p,ProofFound,ProofFound,0.00
SET921+1.p,ProofFound,Unknown(Timeout),1.01
SET923+1.p,ProofFound,ProofFound,0.00
SET924+1.p,ProofFound,ProofFound,0.00
SET925+1.p,ProofFound,ProofFound,0.00
SET926+1.p,ProofFound,ProofFound,0.00
SET927+1.p,ProofFound,ProofFound,0.00
SET928+1.p,ProofFound,ProofFound,0.07
SET929+1.p,ProofFound,ProofFound,0.00
SET930+1.p,ProofFound,ProofFound,0.03
SET931+1.p,ProofFound,Unknown(Timeout),1.02
SET932+1.p,ProofFound,ProofFound,0.03
SET933+1.p,ProofFound,ProofFound,0.00
SET934+1.p,ProofFound,Unknown(Timeout),1.01
SET935+1.p,ProofFound,Unknown(Timeout),1.03
SET936+1.p,ProofFound,Unknown(Timeout),1.02
SET937+1.p,ProofFound,Unknown(Timeout),1.01
SET938+1.p,ProofFound,Unknown(Timeout),1.02
SET940+1.p,ProofFound,ProofFound,0.00
SET941+1.p,ProofFound,ProofFound,0.02
SET942+1.p,ProofFound,ProofFound,0.24
SET943+1.p,ProofFound,Unknown(Timeout),1.01
SET944+1.p,ProofFound,Unknown(Timeout),1.01
SET945+1.p,ProofFound,Unknown(Timeout),1.01
SET947+1.p,ProofFound,ProofFound,0.00
SET948+1.p,ProofFound,Unknown(Timeout),1.02
SET949+1.p,ProofFound,ProofFound,0.02
SET950+1.p,ProofFound,Unknown(Timeout),1.01
SET951+1.p,ProofFound,Unknown(Timeout),1.01
SET952+1.p,ProofFound,Unknown(Timeout),1.01
SET954+1.p,ProofFound,ProofFound,0.00
SET955+1.p,ProofFound,ProofFound,0.26
SET956+1.p,ProofFound,Unknown(Timeout),1.01
SET957+1.p,ProofFound,ProofFound,0.01
SET958+1.p,ProofFound,ProofFound,0.01
SET959+1.p,ProofFound,ProofFound,0.00
SET960+1.p,ProofFound,Unknown(Timeout),1.01
SET961+1.p,ProofFound,ProofFound,0.67
SET962+1.p,ProofFound,ProofFound,0.00
SET963+1.p,ProofFound,Unknown(Timeout),1.01
SET964+1.p,ProofFound,Unknown(Timeout),1.01
SET967+1.p,ProofFound,Unknown(Timeout),1.01
SET968+1.p,ProofFound,ProofFound,0.04
SET969+1.p,ProofFound,Unknown(Timeout),1.01
SET970+1.p,ProofFound,Unknown(Timeout),1.01
SET971+1.p,ProofFound,ProofFound,0.00
SET972+1.p,ProofFound,Unknown(Timeout),1.03
SET973+1.p,ProofFound,Unknown(Timeout),1.02
SET974+1.p,ProofFound,ProofFound,0.01
SET975+1.p,ProofFound,Unknown(Timeout),1.02
SET976+1.p,ProofFound,Unknown(Timeout),1.04
SET977+1.p,ProofFound,ProofFound,0.16
SET978+1.p,ProofFound,ProofFound,0.00
SET979+1.p,ProofFound,ProofFound,0.00
SET980+1.p,ProofFound,Unknown(Timeout),1.04
SET981+1.p,ProofFound,Unknown(Timeout),1.01
SET983+1.p,ProofFound,ProofFound,0.08
SET984+1.p,ProofFound,Unknown(Timeout),1.01
SET985+1.p,ProofFound,ProofFound,0.00
SET986+1.p,ProofFound,Unknown(Timeout),1.01
SET987+1.p,ProofFound,ProofFound,0.00
SET988+1.p,ProofFound,Unknown(Timeout),1.01
SET990+1.p,ProofFound,Unknown(Timeout),1.01
SET991+1.p,ProofFound,Unknown(Timeout),1.02
SET992+1.p,ProofFound,Unknown(Timeout),1.01
SET993+1.p,ProofFound,Unknown(Timeout),1.01
SET994+1.p,ProofFound,Unknown(Timeout),1.03
SET995+1.p,ProofFound,Unknown(Timeout),1.02
SET996+1.p,ProofFound,Unknown(Timeout),1.02
SET997+1.p,ProofFound,Unknown(Timeout),1.01
SET998+1.p,ProofFound,Unknown(Timeout),1.03
SEU002+1.p,ProofFound,Unknown(Timeout),1.01
SEU003+1.p,ProofFound,Unknown(Timeout),1.01
SEU004+1.p,ProofFound,Unknown(Timeout),1.01
SEU007+1.p,ProofFound,Unknown(Timeout),1.01
SEU008+1.p,ProofFound,Unknown(Timeout),1.01
SEU009+1.p,ProofFound,Unknown(Timeout),1.02
SEU010+1.p,ProofFound,ProofFound,0.03
SEU011+1.p,ProofFound,Unknown(Timeout),1.02
SEU012+1.p,ProofFound,Unknown(Timeout),1.02
SEU013+1.p,ProofFound,Unknown(Timeout),1.01
SEU014+1.p,ProofFound,Unknown(Timeout),1.02
SEU015+1.p,ProofFound,Unknown(Timeout),1.03
SEU016+1.p,ProofFound,Unknown(Timeout),1.01
SEU017+1.p,ProofFound,Unknown(Timeout),1.02
SEU018+1.p,ProofFound,Unknown(Timeout),1.02
SEU019+1.p,ProofFound,Unknown(Timeout),1.03
SEU020+1.p,ProofFound,Unknown(Timeout),1.01
SEU023+1.p,ProofFound,Unknown(Timeout),1.01
SEU025+1.p,ProofFound,Unknown(Timeout),1.01
SEU026+1.p,ProofFound,Unknown(Timeout),1.01
SEU027+1.p,ProofFound,Unknown(Timeout),1.01
SEU028+1.p,ProofFound,Unknown(Timeout),1.01
SEU030+1.p,ProofFound,Unknown(Timeout),1.01
SEU031+1.p,ProofFound,Unknown(Timeout),1.01
SEU032+1.p,ProofFound,Unknown(Timeout),1.02
SEU034+1.p,ProofFound,Unknown(Timeout),1.02
SEU037+1.p,ProofFound,Unknown(Timeout),1.02
SEU039+1.p,ProofFound,Unknown(Timeout),1.02
SEU040+1.p,ProofFound,ProofFound,0.01
SEU041+1.p,ProofFound,ProofFound,0.02
SEU042+1.p,ProofFound,Unknown(Timeout),1.02
SEU043+1.p,ProofFound,Unknown(Timeout),1.02
SEU044+1.p,ProofFound,Unknown(Timeout),1.01
SEU045+1.p,ProofFound,Unknown(Timeout),1.01
SEU046+1.p,ProofFound,Unknown(Timeout),1.01
SEU047+1.p,ProofFound,ProofFound,0.02
SEU048+1.p,ProofFound,Unknown(Timeout),1.01
SEU049+1.p,ProofFound,Unknown(Timeout),1.01
SEU050+1.p,ProofFound,Unknown(Timeout),1.01
SEU051+1.p,ProofFound,Unknown(Timeout),1.01
SEU052+1.p,ProofFound,Unknown(Timeout),1.02
SEU053+1.p,ProofFound,Unknown(Timeout),1.01
SEU054+1.p,ProofFound,Unknown(Timeout),1.02
SEU055+1.p,ProofFound,Unknown(Timeout),1.03
SEU056+1.p,ProofFound,Unknown(Timeout),1.01
SEU057+1.p,ProofFound,Unknown(Timeout),1.01
SEU058+1.p,ProofFound,Unknown(Timeout),1.02
SEU059+1.p,ProofFound,Unknown(Timeout),1.02
SEU060+1.p,ProofFound,Unknown(Timeout),1.01
SEU061+1.p,ProofFound,Unknown(Timeout),1.02
SEU062+1.p,ProofFound,Unknown(Timeout),1.01
SEU063+1.p,ProofFound,Unknown(Timeout),1.02
SEU067+1.p,ProofFound,Unknown(Timeout),1.01
SEU068+1.p,ProofFound,Unknown(Timeout),1.01
SEU069+1.p,ProofFound,Unknown(Timeout),1.01
SEU070+1.p,ProofFound,Unknown(Timeout),1.01
SEU071+1.p,ProofFound,Unknown(Timeout),1.02
SEU072+1.p,ProofFound,Unknown(Timeout),1.02
SEU073+1.p,ProofFound,Unknown(Timeout),1.01
SEU074+1.p,ProofFound,Unknown(Timeout),1.03
SEU075+1.p,ProofFound,Unknown(Timeout),1.02
SEU076+1.p,ProofFound,Unknown(Timeout),1.01
SEU077+1.p,ProofFound,Unknown(Timeout),1.02
SEU078+1.p,ProofFound,Unknown(Timeout),1.03
SEU079+1.p,ProofFound,Unknown(Timeout),1.01
SEU080+1.p,ProofFound,Unknown(Timeout),1.02
SEU081+1.p,ProofFound,Unknown(Timeout),1.01
SEU083+1.p,ProofFound,ProofFound,0.01
SEU085+1.p,ProofFound,ProofFound,0.00
SEU088+1.p,ProofFound,Unknown(Timeout),1.02
SEU089+1.p,ProofFound,ProofFound,0.01
SEU090+1.p,ProofFound,ProofFound,0.02
SEU091+1.p,ProofFound,Unknown(Timeout),1.02
SEU092+1.p,ProofFound,Unknown(Timeout),1.01
SEU094+1.p,ProofFound,ProofFound,0.03
SEU096+1.p,ProofFound,ProofFound,0.46
SEU097+1.p,ProofFound,ProofFound,0.01
SEU098+1.p,ProofFound,Unknown(Timeout),1.01
SEU099+1.p,ProofFound,Unknown(Timeout),1.02
SEU100+1.p,ProofFound,Unknown(Timeout),1.02
SEU101+1.p,ProofFound,Unknown(Timeout),1.01
SEU102+1.p,ProofFound,Unknown(Timeout),1.01
SEU103+1.p,ProofFound,Unknown(Timeout),1.01
SEU104+1.p,ProofFound,Unknown(Timeout),1.02
SEU105+1.p,ProofFound,Unknown(Timeout),1.01
SEU106+1.p,ProofFound,Unknown(Timeout),1.01
SEU107+1.p,ProofFound,Unknown(Timeout),1.01
SEU108+1.p,ProofFound,Unknown(Timeout),1.01
SEU109+1.p,ProofFound,Unknown(Timeout),1.02
SEU110+1.p,ProofFound,Unknown(Timeout),1.01
SEU111+1.p,ProofFound,Unknown(Timeout),1.01
SEU112+1.p,ProofFound,Unknown(Timeout),1.02
SEU113+1.p,ProofFound,ProofFound,0.30
SEU114+1.p,ProofFound,Unknown(Timeout),1.01
SEU115+1.p,ProofFound,ProofFound,0.00
SEU116+1.p,ProofFound,ProofFound,0.00
SEU117+1.p,ProofFound,ProofFound,0.01
SEU118+1.p,ProofFound,ProofFound,0.18
SEU119+1.p,ProofFound,Unknown(Timeout),1.01
SEU119+2.p,ProofFound,Unknown(Timeout),1.02
SEU120+1.p,ProofFound,ProofFound,0.00
SEU120+2.p,ProofFound,ProofFound,0.01
SEU121+1.p,ProofFound,ProofFound,0.00
SEU121+2.p,ProofFound,ProofFound,0.50
SEU122+1.p,ProofFound,ProofFound,0.00
SEU122+2.p,ProofFound,ProofFound,0.01
SEU123+1.p,ProofFound,ProofFound,0.00
SEU123+2.p,ProofFound,ProofFound,0.00
SEU124+1.p,ProofFound,ProofFound,0.01
SEU124+2.p,ProofFound,Unknown(Timeout),1.01
SEU125+1.p,ProofFound,Unknown(Timeout),1.02
SEU125+2.p,ProofFound,Unknown(Timeout),1.02
SEU126+1.p,ProofFound,Unknown(Timeout),1.01
SEU126+2.p,ProofFound,Unknown(Timeout),1.01
SEU127+1.p,ProofFound,ProofFound,0.01
SEU127+2.p,ProofFound,Unknown(Timeout),1.02
SEU128+1.p,ProofFound,Unknown(Timeout),1.01
SEU128+2.p,ProofFound,Unknown(Timeout),1.01
SEU129+1.p,ProofFound,Unknown(Timeout),1.01
SEU129+2.p,ProofFound,Unknown(Timeout),1.01
SEU130+1.p,ProofFound,Unknown(Timeout),1.02
SEU130+2.p,ProofFound,Unknown(Timeout),1.01
SEU131+1.p,ProofFound,Unknown(Timeout),1.04
SEU131+2.p,ProofFound,Unknown(Timeout),1.01
SEU132+1.p,ProofFound,Unknown(Timeout),1.03
SEU132+2.p,ProofFound,Unknown(Timeout),1.01
SEU133+1.p,ProofFound,ProofFound,0.01
SEU133+2.p,ProofFound,Unknown(Timeout),1.04
SEU134+1.p,ProofFound,ProofFound,0.00
SEU134+2.p,ProofFound,Unknown(Timeout),1.01
SEU135+1.p,ProofFound,Unknown(Timeout),1.01
SEU135+2.p,ProofFound,Unknown(Timeout),1.02
SEU136+1.p,ProofFound,Unknown(Timeout),1.01
SEU136+2.p,ProofFound,Unknown(Timeout),1.01
SEU137+1.p,ProofFound,Unknown(Timeout),1.01
SEU137+2.p,ProofFound,ProofFound,0.03
SEU138+1.p,ProofFound,Unknown(Timeout),1.01
SEU138+2.p,ProofFound,Unknown(Timeout),1.02
SEU139+1.p,ProofFound,ProofFound,0.01
SEU139+2.p,ProofFound,ProofFound,0.01
SEU140+1.p,ProofFound,ProofFound,0.00
SEU140+2.p,ProofFound,Unknown(Timeout),1.02
SEU141+1.p,ProofFound,Unknown(Timeout),1.02
SEU141+2.p,ProofFound,Unknown(Timeout),1.03
SEU142+1.p,ProofFound,Unknown(Timeout),1.01
SEU142+2.p,ProofFound,Unknown(Timeout),1.01
SEU143+1.p,ProofFound,ProofFound,0.00
SEU143+2.p,ProofFound,Unknown(Timeout),1.02
SEU144+1.p,ProofFound,ProofFound,0.15
SEU144+2.p,ProofFound,Unknown(Timeout),1.01
SEU145+1.p,ProofFound,Unknown(Timeout),1.01
SEU145+2.p,ProofFound,Unknown(Timeout),1.02
SEU146+1.p,ProofFound,ProofFound,0.00
SEU146+2.p,ProofFound,Unknown(Timeout),1.01
SEU147+1.p,ProofFound,Unknown(Timeout),1.03
SEU147+2.p,ProofFound,Unknown(Timeout),1.01
SEU147+3.p,ProofFound,Unknown(Timeout),1.03
SEU148+1.p,ProofFound,ProofFound,0.00
SEU148+2.p,ProofFound,Unknown(Timeout),1.02
SEU148+3.p,ProofFound,ProofFound,0.00
SEU149+1.p,ProofFound,ProofFound,0.00
SEU149+2.p,ProofFound,Unknown(Timeout),1.01
SEU149+3.p,ProofFound,ProofFound,0.00
SEU150+1.p,ProofFound,ProofFound,0.00
SEU150+2.p,ProofFound,Unknown(Timeout),1.01
SEU150+3.p,ProofFound,ProofFound,0.00
SEU151+1.p,ProofFound,ProofFound,0.00
SEU151+2.p,ProofFound,Unknown(Timeout),1.01
SEU151+3.p,ProofFound,ProofFound,0.00
SEU152+1.p,ProofFound,ProofFound,0.00
SEU152+2.p,ProofFound,ProofFound,0.15
SEU153+1.p,ProofFound,ProofFound,0.45
SEU153+2.p,ProofFound,ProofFound,0.02
SEU154+1.p,ProofFound,Unknown(Timeout),1.01
SEU154+2.p,ProofFound,Unknown(Timeout),1.03
SEU155+1.p,ProofFound,ProofFound,0.00
SEU155+2.p,ProofFound,Unknown(Timeout),1.01
SEU156+1.p,ProofFound,ProofFound,0.00
SEU156+2.p,ProofFound,Unknown(Timeout),1.01
SEU156+3.p,ProofFound,ProofFound,0.00
SEU157+1.p,ProofFound,ProofFound,0.09
SEU157+2.p,ProofFound,Unknown(Timeout),1.01
SEU158+1.p,ProofFound,ProofFound,0.00
SEU158+2.p,ProofFound,Unknown(Timeout),1.02
SEU158+3.p,ProofFound,ProofFound,0.00
SEU159+1.p,ProofFound,Unknown(Timeout),1.01
SEU159+2.p,ProofFound,Unknown(Timeout),1.02
SEU159+3.p,ProofFound,Unknown(Timeout),1.01
SEU160+1.p,ProofFound,ProofFound,0.00
SEU160+2.p,ProofFound,Unknown(Timeout),1.01
SEU160+3.p,ProofFound,ProofFound,0.00
SEU161+1.p,ProofFound,ProofFound,0.00
SEU161+2.p,ProofFound,Unknown(Timeout),1.02
SEU161+3.p,ProofFound,ProofFound,0.00
SEU162+1.p,ProofFound,ProofFound,0.00
SEU162+2.p,ProofFound,Unknown(Timeout),1.01
SEU162+3.p,ProofFound,ProofFound,0.00
SEU163+1.p,ProofFound,ProofFound,0.00
SEU163+2.p,ProofFound,ProofFound,0.00
SEU163+3.p,ProofFound,ProofFound,0.00
SEU164+1.p,ProofFound,Unknown(Timeout),1.02
SEU164+2.p,ProofFound,Unknown(Timeout),1.01
SEU164+3.p,ProofFound,Unknown(Timeout),1.02
SEU165+1.p,ProofFound,ProofFound,0.00
SEU165+2.p,ProofFound,Unknown(Timeout),1.02
SEU165+3.p,ProofFound,ProofFound,0.00
SEU166+1.p,ProofFound,Unknown(Timeout),1.02
SEU166+2.p,ProofFound,Unknown(Timeout),1.01
SEU166+3.p,ProofFound,Unknown(Timeout),1.02
SEU167+1.p,ProofFound,ProofFound,0.00
SEU167+2.p,ProofFound,Unknown(Timeout),1.01
SEU167+3.p,ProofFound,ProofFound,0.00
SEU168+1.p,ProofFound,Unknown(Timeout),1.01
SEU168+2.p,ProofFound,Unknown(Timeout),1.01
SEU168+3.p,ProofFound,Unknown(Timeout),1.01
SEU169+1.p,ProofFound,ProofFound,0.00
SEU169+2.p,ProofFound,ProofFound,0.02
SEU170+1.p,ProofFound,Unknown(Timeout),1.03
SEU170+2.p,ProofFound,Unknown(Timeout),1.01
SEU171+1.p,ProofFound,Unknown(Timeout),1.01
SEU171+2.p,ProofFound,Unknown(Timeout),1.01
SEU172+1.p,ProofFound,ProofFound,0.87
SEU172+2.p,ProofFound,Unknown(Timeout),1.02
SEU173+1.p,ProofFound,ProofFound,0.01
SEU173+2.p,ProofFound,Unknown(Timeout),1.02
SEU174+1.p,ProofFound,Unknown(Timeout),1.01
SEU174+2.p,ProofFound,Unknown(Timeout),1.01
SEU175+1.p,ProofFound,Unknown(Timeout),1.02
SEU175+2.p,ProofFound,Unknown(Timeout),1.02
SEU176+1.p,ProofFound,Unknown(Timeout),1.01
SEU176+2.p,ProofFound,Unknown(Timeout),1.01
SEU177+1.p,ProofFound,ProofFound,0.00
SEU177+2.p,ProofFound,Unknown(Timeout),1.02
SEU178+1.p,ProofFound,Unknown(Timeout),1.03
SEU178+2.p,ProofFound,Unknown(Timeout),1.01
SEU179+1.p,ProofFound,Unknown(Timeout),1.01
SEU179+2.p,ProofFound,Unknown(Timeout),1.01
SEU180+1.p,ProofFound,Unknown(Timeout),1.01
SEU180+2.p,ProofFound,Unknown(Timeout),1.02
SEU181+1.p,ProofFound,Unknown(Timeout),1.01
SEU181+2.p,ProofFound,Unknown(Timeout),1.02
SEU182+1.p,ProofFound,Unknown(Timeout),1.01
SEU182+2.p,ProofFound,Unknown(Timeout),1.01
SEU183+1.p,ProofFound,Unknown(Timeout),1.01
SEU183+2.p,ProofFound,Unknown(Timeout),1.01
SEU184+1.p,ProofFound,Unknown(Timeout),1.02
SEU184+2.p,ProofFound,Unknown(Timeout),1.01
SEU185+1.p,ProofFound,Unknown(Timeout),1.01
SEU185+2.p,ProofFound,Unknown(Timeout),1.02
SEU186+1.p,ProofFound,ProofFound,0.00
SEU186+2.p,ProofFound,Unknown(Timeout),1.01
SEU187+1.p,ProofFound,Unknown(Timeout),1.01
SEU187+2.p,ProofFound,Unknown(Timeout),1.01
SEU188+1.p,ProofFound,ProofFound,0.00
SEU188+2.p,ProofFound,Unknown(Timeout),1.01
SEU189+1.p,ProofFound,ProofFound,0.00
SEU189+2.p,ProofFound,Unknown(Timeout),1.02
SEU190+1.p,ProofFound,Unknown(Timeout),1.01
SEU190+2.p,ProofFound,Unknown(Timeout),1.02
SEU191+1.p,ProofFound,Unknown(Timeout),1.02
SEU191+2.p,ProofFound,Unknown(Timeout),1.01
SEU192+1.p,ProofFound,Unknown(Timeout),1.01
SEU192+2.p,ProofFound,Unknown(Timeout),1.01
SEU193+1.p,ProofFound,Unknown(Timeout),1.01
SEU193+2.p,ProofFound,Unknown(Timeout),1.01
SEU194+1.p,ProofFound,Unknown(Timeout),1.03
SEU194+2.p,ProofFound,Unknown(Timeout),1.01
SEU195+1.p,ProofFound,Unknown(Timeout),1.01
SEU195+2.p,ProofFound,Unknown(Timeout),1.01
SEU196+1.p,ProofFound,ProofFound,0.04
SEU196+2.p,ProofFound,Unknown(Timeout),1.02
SEU197+1.p,ProofFound,Unknown(Timeout),1.01
SEU197+2.p,ProofFound,Unknown(Timeout),1.02
SEU198+1.p,ProofFound,Unknown(Timeout),1.01
SEU198+2.p,ProofFound,Unknown(Timeout),1.02
SEU199+1.p,ProofFound,Unknown(Timeout),1.01
SEU199+2.p,ProofFound,Unknown(Timeout),1.01
SEU200+1.p,ProofFound,ProofFound,0.04
SEU200+2.p,ProofFound,Unknown(Timeout),1.01
SEU201+1.p,ProofFound,Unknown(Timeout),1.01
SEU201+2.p,ProofFound,Unknown(Timeout),1.01
SEU202+1.p,ProofFound,Unknown(Timeout),1.02
SEU202+2.p,ProofFound,Unknown(Timeout),1.01
SEU203+1.p,ProofFound,Unknown(Timeout),1.02
SEU203+2.p,ProofFound,Unknown(Timeout),1.02
SEU204+1.p,ProofFound,Unknown(Timeout),1.01
SEU204+2.p,ProofFound,Unknown(Timeout),1.01
SEU205+1.p,ProofFound,Unknown(Timeout),1.01
SEU205+2.p,ProofFound,Unknown(Timeout),1.02
SEU206+1.p,ProofFound,Unknown(Timeout),1.01
SEU206+2.p,ProofFound,Unknown(Timeout),1.02
SEU207+1.p,ProofFound,Unknown(Timeout),1.01
SEU207+2.p,ProofFound,Unknown(Timeout),1.02
SEU208+1.p,ProofFound,Unknown(Timeout),1.04
SEU208+2.p,ProofFound,Unknown(Timeout),1.01
SEU209+1.p,ProofFound,Unknown(Timeout),1.01
SEU209+2.p,ProofFound,Unknown(Timeout),1.01
SEU210+1.p,ProofFound,Unknown(Timeout),1.02
SEU210+2.p,ProofFound,Unknown(Timeout),1.01
SEU211+1.p,ProofFound,Unknown(Timeout),1.01
