problem,expected_result,result,duration
SET876+1.p,ProofFound,ProofFound,0.0
SET877+1.p,ProofFound,ProofFound,0.0
SET878+1.p,ProofFound,ProofFound,0.0
SET879+1.p,ProofFound,ProofFound,0.0
SET880+1.p,ProofFound,ProofFound,0.0
SET881+1.p,ProofFound,ProofFound,0.0
SET882+1.p,ProofFound,ProofFound,0.0
SET883+1.p,ProofFound,ProofFound,0.0
SET884+1.p,ProofFound,ProofFound,0.0
SET885+1.p,ProofFound,ProofFound,0.0
SET886+1.p,ProofFound,ProofFound,0.0
SET887+1.p,ProofFound,Unknown(Timeout),0.8
SET888+1.p,ProofFound,Unknown(Timeout),0.8
SET889+1.p,ProofFound,Unknown(Timeout),0.8
SET890+1.p,ProofFound,Unknown(Timeout),0.8
SET891+1.p,ProofFound,ProofFound,0.0
SET893+1.p,ProofFound,Unknown(Timeout),0.8
SET894+1.p,ProofFound,Unknown(Timeout),0.8
SET895+1.p,ProofFound,Unknown(Timeout),0.8
SET899+1.p,ProofFound,ProofFound,0.0
SET900+1.p,ProofFound,ProofFound,0.0
SET901+1.p,ProofFound,ProofFound,0.0
SET902+1.p,ProofFound,ProofFound,0.0
SET903+1.p,ProofFound,ProofFound,0.0
SET904+1.p,ProofFound,ProofFound,0.0
SET906+1.p,ProofFound,ProofFound,0.0
SET907+1.p,ProofFound,ProofFound,0.0
SET908+1.p,ProofFound,ProofFound,0.0
SET909+1.p,ProofFound,ProofFound,0.0
SET910+1.p,ProofFound,ProofFound,0.0
SET911+1.p,ProofFound,ProofFound,0.0
SET912+1.p,ProofFound,ProofFound,0.0
SET913+1.p,ProofFound,ProofFound,0.0
SET914+1.p,ProofFound,ProofFound,0.0
SET915+1.p,ProofFound,ProofFound,0.0
SET916+1.p,ProofFound,Unknown(Timeout),0.8
SET917+1.p,ProofFound,ProofFound,0.0
SET918+1.p,ProofFound,ProofFound,0.0
SET919+1.p,ProofFound,Unknown(Timeout),0.8
SET920+1.p,ProofFound,ProofFound,0.0
SET921+1.p,ProofFound,ProofFound,0.0
SET923+1.p,ProofFound,ProofFound,0.0
SET924+1.p,ProofFound,ProofFound,0.0
SET925+1.p,ProofFound,ProofFound,0.0
SET926+1.p,ProofFound,ProofFound,0.0
SET927+1.p,ProofFound,ProofFound,0.0
SET928+1.p,ProofFound,ProofFound,0.0
SET929+1.p,ProofFound,ProofFound,0.0
SET930+1.p,ProofFound,ProofFound,0.1
SET931+1.p,ProofFound,ProofFound,0.0
SET932+1.p,ProofFound,ProofFound,0.1
SET933+1.p,ProofFound,ProofFound,0.0
SET934+1.p,ProofFound,Unknown(Timeout),0.8
SET935+1.p,ProofFound,Unknown(Timeout),0.8
SET936+1.p,ProofFound,Unknown(Timeout),0.8
SET937+1.p,ProofFound,Unknown(Timeout),0.8
SET938+1.p,ProofFound,Unknown(Timeout),0.8
SET940+1.p,ProofFound,ProofFound,0.0
SET941+1.p,ProofFound,ProofFound,0.1
SET942+1.p,ProofFound,Unknown(Timeout),0.8
SET943+1.p,ProofFound,Unknown(Timeout),0.8
SET944+1.p,ProofFound,Unknown(Timeout),0.8
SET945+1.p,ProofFound,Unknown(Timeout),0.8
SET947+1.p,ProofFound,Unknown(Timeout),0.8
SET948+1.p,ProofFound,Unknown(Timeout),0.8
SET949+1.p,ProofFound,Unknown(Timeout),0.8
SET950+1.p,ProofFound,Unknown(Timeout),0.8
SET951+1.p,ProofFound,Unknown(Timeout),0.8
SET952+1.p,ProofFound,Unknown(Timeout),0.8
SET954+1.p,ProofFound,ProofFound,0.0
SET955+1.p,ProofFound,Unknown(Timeout),0.8
SET956+1.p,ProofFound,Unknown(Timeout),0.8
SET957+1.p,ProofFound,Unknown(Timeout),0.8
SET958+1.p,ProofFound,Unknown(Timeout),0.8
SET959+1.p,ProofFound,Unknown(Timeout),0.8
SET960+1.p,ProofFound,Unknown(Timeout),0.8
SET961+1.p,ProofFound,Unknown(Timeout),0.8
SET962+1.p,ProofFound,Unknown(Timeout),0.8
SET963+1.p,ProofFound,Unknown(Timeout),0.8
SET964+1.p,ProofFound,Unknown(Timeout),0.8
SET967+1.p,ProofFound,Unknown(Timeout),0.8
SET968+1.p,ProofFound,Unknown(Timeout),0.8
SET969+1.p,ProofFound,Unknown(Timeout),0.8
SET970+1.p,ProofFound,Unknown(Timeout),0.8
SET971+1.p,ProofFound,ProofFound,0.0
SET972+1.p,ProofFound,Unknown(Timeout),0.8
SET973+1.p,ProofFound,Unknown(Timeout),0.8
SET974+1.p,ProofFound,Unknown(Timeout),0.8
SET975+1.p,ProofFound,Unknown(Timeout),0.8
SET976+1.p,ProofFound,Unknown(Timeout),0.8
SET977+1.p,ProofFound,Unknown(Timeout),0.8
SET978+1.p,ProofFound,ProofFound,0.0
SET979+1.p,ProofFound,Unknown(Timeout),0.8
SET980+1.p,ProofFound,Unknown(Timeout),0.8
SET981+1.p,ProofFound,Unknown(Timeout),0.8
SET983+1.p,ProofFound,Unknown(Timeout),0.8
SET984+1.p,ProofFound,Unknown(Timeout),0.8
SET985+1.p,ProofFound,ProofFound,0.0
SET986+1.p,ProofFound,Unknown(Timeout),0.8
SET987+1.p,ProofFound,ProofFound,0.0
SET988+1.p,ProofFound,Unknown(Timeout),0.8
SET990+1.p,ProofFound,Unknown(Timeout),0.8
SET991+1.p,ProofFound,ProofFound,0.2
SET992+1.p,ProofFound,Unknown(Timeout),0.8
SET993+1.p,ProofFound,Unknown(Timeout),0.8
SET994+1.p,ProofFound,Unknown(Timeout),0.8
SET995+1.p,ProofFound,Unknown(Timeout),0.8
SET996+1.p,ProofFound,Unknown(Timeout),0.8
SET997+1.p,ProofFound,Unknown(Timeout),0.8
SET998+1.p,ProofFound,Unknown(Timeout),0.8
SEU002+1.p,ProofFound,Unknown(Timeout),0.8
SEU003+1.p,ProofFound,Unknown(Timeout),0.8
SEU004+1.p,ProofFound,Unknown(Timeout),0.8
SEU007+1.p,ProofFound,Unknown(Timeout),0.8
SEU008+1.p,ProofFound,Unknown(Timeout),0.8
SEU009+1.p,ProofFound,Unknown(Timeout),0.8
SEU010+1.p,ProofFound,ProofFound,0.0
SEU011+1.p,ProofFound,Unknown(Timeout),0.8
SEU012+1.p,ProofFound,Unknown(Timeout),0.8
SEU013+1.p,ProofFound,Unknown(Timeout),0.8
SEU014+1.p,ProofFound,Unknown(Timeout),0.8
SEU015+1.p,ProofFound,Unknown(Timeout),0.8
SEU016+1.p,ProofFound,Unknown(Timeout),0.8
SEU017+1.p,ProofFound,Unknown(Timeout),0.8
SEU018+1.p,ProofFound,Unknown(Timeout),0.8
SEU019+1.p,ProofFound,Unknown(Timeout),0.8
SEU020+1.p,ProofFound,Unknown(Timeout),0.8
SEU023+1.p,ProofFound,Unknown(Timeout),0.8
SEU025+1.p,ProofFound,Unknown(Timeout),0.8
SEU026+1.p,ProofFound,Unknown(Timeout),0.8
SEU027+1.p,ProofFound,Unknown(Timeout),0.8
SEU028+1.p,ProofFound,Unknown(Timeout),0.8
SEU030+1.p,ProofFound,Unknown(Timeout),0.8
SEU031+1.p,ProofFound,Unknown(Timeout),0.8
SEU032+1.p,ProofFound,Unknown(Timeout),0.8
SEU034+1.p,ProofFound,Unknown(Timeout),0.8
SEU037+1.p,ProofFound,Unknown(Timeout),0.8
SEU039+1.p,ProofFound,Unknown(Timeout),0.8
SEU040+1.p,ProofFound,ProofFound,0.0
SEU041+1.p,ProofFound,ProofFound,0.6
SEU042+1.p,ProofFound,Unknown(Timeout),0.8
SEU043+1.p,ProofFound,Unknown(Timeout),0.8
SEU044+1.p,ProofFound,Unknown(Timeout),0.8
SEU045+1.p,ProofFound,Unknown(Timeout),0.8
SEU046+1.p,ProofFound,Unknown(Timeout),0.8
SEU047+1.p,ProofFound,ProofFound,0.2
SEU048+1.p,ProofFound,Unknown(Timeout),0.8
SEU049+1.p,ProofFound,Unknown(Timeout),0.8
SEU050+1.p,ProofFound,Unknown(Timeout),0.8
SEU051+1.p,ProofFound,Unknown(Timeout),0.8
SEU052+1.p,ProofFound,Unknown(Timeout),0.8
SEU053+1.p,ProofFound,Unknown(Timeout),0.8
SEU054+1.p,ProofFound,Unknown(Timeout),0.8
SEU055+1.p,ProofFound,Unknown(Timeout),0.8
SEU056+1.p,ProofFound,ProofFound,0.0
SEU057+1.p,ProofFound,Unknown(Timeout),0.8
SEU058+1.p,ProofFound,Unknown(Timeout),0.8
SEU059+1.p,ProofFound,Unknown(Timeout),0.8
SEU060+1.p,ProofFound,Unknown(Timeout),0.8
SEU061+1.p,ProofFound,Unknown(Timeout),0.8
SEU062+1.p,ProofFound,Unknown(Timeout),0.8
SEU063+1.p,ProofFound,Unknown(Timeout),0.8
SEU067+1.p,ProofFound,Unknown(Timeout),0.8
SEU068+1.p,ProofFound,Unknown(Timeout),0.8
SEU069+1.p,ProofFound,Unknown(Timeout),0.8
SEU070+1.p,ProofFound,Unknown(Timeout),0.8
SEU071+1.p,ProofFound,Unknown(Timeout),0.8
SEU072+1.p,ProofFound,Unknown(Timeout),0.8
SEU073+1.p,ProofFound,Unknown(Timeout),0.8
SEU074+1.p,ProofFound,Unknown(Timeout),0.8
SEU075+1.p,ProofFound,Unknown(Timeout),0.8
SEU076+1.p,ProofFound,Unknown(Timeout),0.8
SEU077+1.p,ProofFound,Unknown(Timeout),0.8
SEU078+1.p,ProofFound,Unknown(Timeout),0.8
SEU079+1.p,ProofFound,Unknown(Timeout),0.8
SEU080+1.p,ProofFound,ProofFound,0.2
SEU081+1.p,ProofFound,Unknown(Timeout),0.8
SEU083+1.p,ProofFound,ProofFound,0.0
SEU085+1.p,ProofFound,ProofFound,0.0
SEU088+1.p,ProofFound,Unknown(Timeout),0.8
SEU089+1.p,ProofFound,ProofFound,0.1
SEU090+1.p,ProofFound,ProofFound,0.1
SEU091+1.p,ProofFound,Unknown(Timeout),0.8
SEU092+1.p,ProofFound,Unknown(Timeout),0.8
SEU094+1.p,ProofFound,Unknown(Timeout),0.8
SEU096+1.p,ProofFound,ProofFound,0.1
SEU097+1.p,ProofFound,ProofFound,0.6
SEU098+1.p,ProofFound,Unknown(Timeout),0.8
SEU099+1.p,ProofFound,Unknown(Timeout),0.8
SEU100+1.p,ProofFound,Unknown(Timeout),0.8
SEU101+1.p,ProofFound,Unknown(Timeout),0.8
SEU102+1.p,ProofFound,Unknown(Timeout),0.8
SEU103+1.p,ProofFound,Unknown(Timeout),0.8
SEU104+1.p,ProofFound,Unknown(Timeout),0.8
SEU105+1.p,ProofFound,Unknown(Timeout),0.8
SEU106+1.p,ProofFound,Unknown(Timeout),0.8
SEU107+1.p,ProofFound,Unknown(Timeout),0.8
SEU108+1.p,ProofFound,Unknown(Timeout),0.8
SEU109+1.p,ProofFound,Unknown(Timeout),0.8
SEU110+1.p,ProofFound,Unknown(Timeout),0.8
SEU111+1.p,ProofFound,Unknown(Timeout),0.8
SEU112+1.p,ProofFound,ProofFound,0.1
SEU113+1.p,ProofFound,Unknown(Timeout),0.8
SEU114+1.p,ProofFound,Unknown(Timeout),0.8
SEU115+1.p,ProofFound,ProofFound,0.0
SEU116+1.p,ProofFound,ProofFound,0.0
SEU117+1.p,ProofFound,ProofFound,0.3
SEU118+1.p,ProofFound,ProofFound,0.2
SEU119+1.p,ProofFound,Unknown(Timeout),0.8
SEU119+2.p,ProofFound,Unknown(Timeout),0.8
SEU120+1.p,ProofFound,ProofFound,0.0
SEU120+2.p,ProofFound,ProofFound,0.0
SEU121+1.p,ProofFound,ProofFound,0.0
SEU121+2.p,ProofFound,Unknown(Timeout),0.8
SEU122+1.p,ProofFound,ProofFound,0.0
SEU122+2.p,ProofFound,ProofFound,0.0
SEU123+1.p,ProofFound,ProofFound,0.0
SEU123+2.p,ProofFound,ProofFound,0.0
SEU124+1.p,ProofFound,ProofFound,0.0
SEU124+2.p,ProofFound,Unknown(Timeout),0.8
SEU125+1.p,ProofFound,Unknown(Timeout),0.8
SEU125+2.p,ProofFound,Unknown(Timeout),0.8
SEU126+1.p,ProofFound,Unknown(Timeout),0.8
SEU126+2.p,ProofFound,Unknown(Timeout),0.8
SEU127+1.p,ProofFound,ProofFound,0.1
SEU127+2.p,ProofFound,Unknown(Timeout),0.8
SEU128+1.p,ProofFound,Unknown(Timeout),0.8
SEU128+2.p,ProofFound,Unknown(Timeout),0.8
SEU129+1.p,ProofFound,Unknown(Timeout),0.8
SEU129+2.p,ProofFound,ProofFound,0.2
SEU130+1.p,ProofFound,Unknown(Timeout),0.8
SEU130+2.p,ProofFound,Unknown(Timeout),0.8
SEU131+1.p,ProofFound,Unknown(Timeout),0.8
SEU131+2.p,ProofFound,Unknown(Timeout),0.8
SEU132+1.p,ProofFound,Unknown(Timeout),0.8
SEU132+2.p,ProofFound,Unknown(Timeout),0.8
SEU133+1.p,ProofFound,ProofFound,0.2
SEU133+2.p,ProofFound,Unknown(Timeout),0.8
SEU134+1.p,ProofFound,ProofFound,0.0
SEU134+2.p,ProofFound,Unknown(Timeout),0.8
SEU135+1.p,ProofFound,Unknown(Timeout),0.8
SEU135+2.p,ProofFound,Unknown(Timeout),0.8
SEU136+1.p,ProofFound,Unknown(Timeout),0.8
SEU136+2.p,ProofFound,Unknown(Timeout),0.8
SEU137+1.p,ProofFound,Unknown(Timeout),0.8
SEU137+2.p,ProofFound,ProofFound,0.0
SEU138+1.p,ProofFound,Unknown(Timeout),0.8
SEU138+2.p,ProofFound,Unknown(Timeout),0.8
SEU139+1.p,ProofFound,ProofFound,0.0
SEU139+2.p,ProofFound,ProofFound,0.1
SEU140+1.p,ProofFound,ProofFound,0.0
SEU140+2.p,ProofFound,Unknown(Timeout),0.8
SEU141+1.p,ProofFound,Unknown(Timeout),0.8
SEU141+2.p,ProofFound,Unknown(Timeout),0.8
SEU142+1.p,ProofFound,ProofFound,0.2
SEU142+2.p,ProofFound,Unknown(Timeout),0.8
SEU143+1.p,ProofFound,ProofFound,0.0
SEU143+2.p,ProofFound,ProofFound,0.1
SEU144+1.p,ProofFound,ProofFound,0.0
SEU144+2.p,ProofFound,Unknown(Timeout),0.8
SEU145+1.p,ProofFound,Unknown(Timeout),0.8
SEU145+2.p,ProofFound,Unknown(Timeout),0.8
SEU146+1.p,ProofFound,Unknown(Timeout),0.8
SEU146+2.p,ProofFound,Unknown(Timeout),0.8
SEU147+1.p,ProofFound,ProofFound,0.1
SEU147+2.p,ProofFound,Unknown(Timeout),0.8
SEU147+3.p,ProofFound,ProofFound,0.1
SEU148+1.p,ProofFound,ProofFound,0.0
SEU148+2.p,ProofFound,ProofFound,0.6
SEU148+3.p,ProofFound,ProofFound,0.0
SEU149+1.p,ProofFound,ProofFound,0.0
SEU149+2.p,ProofFound,Unknown(Timeout),0.8
SEU149+3.p,ProofFound,ProofFound,0.0
SEU150+1.p,ProofFound,ProofFound,0.0
SEU150+2.p,ProofFound,Unknown(Timeout),0.8
SEU150+3.p,ProofFound,ProofFound,0.0
SEU151+1.p,ProofFound,ProofFound,0.0
SEU151+2.p,ProofFound,Unknown(Timeout),0.8
SEU151+3.p,ProofFound,ProofFound,0.0
SEU152+1.p,ProofFound,ProofFound,0.0
SEU152+2.p,ProofFound,Unknown(Timeout),0.8
SEU153+1.p,ProofFound,ProofFound,0.0
SEU153+2.p,ProofFound,Unknown(Timeout),0.8
SEU154+1.p,ProofFound,Unknown(Timeout),0.8
SEU154+2.p,ProofFound,Unknown(Timeout),0.8
SEU155+1.p,ProofFound,ProofFound,0.0
SEU155+2.p,ProofFound,Unknown(Timeout),0.8
SEU156+1.p,ProofFound,Unknown(Timeout),0.8
SEU156+2.p,ProofFound,Unknown(Timeout),0.8
SEU156+3.p,ProofFound,Unknown(Timeout),0.8
SEU157+1.p,ProofFound,Unknown(Timeout),0.8
SEU157+2.p,ProofFound,Unknown(Timeout),0.8
SEU158+1.p,ProofFound,ProofFound,0.0
SEU158+2.p,ProofFound,Unknown(Timeout),0.8
SEU158+3.p,ProofFound,ProofFound,0.0
SEU159+1.p,ProofFound,ProofFound,0.1
SEU159+2.p,ProofFound,Unknown(Timeout),0.8
SEU159+3.p,ProofFound,ProofFound,0.1
SEU160+1.p,ProofFound,ProofFound,0.0
SEU160+2.p,ProofFound,Unknown(Timeout),0.8
SEU160+3.p,ProofFound,ProofFound,0.0
SEU161+1.p,ProofFound,ProofFound,0.0
SEU161+2.p,ProofFound,ProofFound,0.1
SEU161+3.p,ProofFound,ProofFound,0.0
SEU162+1.p,ProofFound,ProofFound,0.0
SEU162+2.p,ProofFound,Unknown(Timeout),0.8
SEU162+3.p,ProofFound,ProofFound,0.0
SEU163+1.p,ProofFound,ProofFound,0.0
SEU163+2.p,ProofFound,ProofFound,0.1
SEU163+3.p,ProofFound,ProofFound,0.0
SEU164+1.p,ProofFound,Unknown(Timeout),0.8
SEU164+2.p,ProofFound,Unknown(Timeout),0.8
SEU164+3.p,ProofFound,Unknown(Timeout),0.8
SEU165+1.p,ProofFound,ProofFound,0.1
SEU165+2.p,ProofFound,Unknown(Timeout),0.8
SEU165+3.p,ProofFound,ProofFound,0.1
SEU166+1.p,ProofFound,Unknown(Timeout),0.8
SEU166+2.p,ProofFound,Unknown(Timeout),0.8
SEU166+3.p,ProofFound,Unknown(Timeout),0.8
SEU167+1.p,ProofFound,ProofFound,0.0
SEU167+2.p,ProofFound,Unknown(Timeout),0.8
SEU167+3.p,ProofFound,ProofFound,0.0
SEU168+1.p,ProofFound,Unknown(Timeout),0.8
SEU168+2.p,ProofFound,Unknown(Timeout),0.8
SEU168+3.p,ProofFound,Unknown(Timeout),0.8
SEU169+1.p,ProofFound,ProofFound,0.0
SEU169+2.p,ProofFound,Unknown(Timeout),0.8
SEU170+1.p,ProofFound,Unknown(Timeout),0.8
SEU170+2.p,ProofFound,Unknown(Timeout),0.8
SEU171+1.p,ProofFound,Unknown(Timeout),0.8
SEU171+2.p,ProofFound,Unknown(Timeout),0.8
SEU172+1.p,ProofFound,ProofFound,0.0
SEU172+2.p,ProofFound,Unknown(Timeout),0.8
SEU173+1.p,ProofFound,ProofFound,0.0
SEU173+2.p,ProofFound,Unknown(Timeout),0.8
SEU174+1.p,ProofFound,Unknown(Timeout),0.8
SEU174+2.p,ProofFound,Unknown(Timeout),0.8
SEU175+1.p,ProofFound,Unknown(Timeout),0.8
SEU175+2.p,ProofFound,Unknown(Timeout),0.8
SEU176+1.p,ProofFound,Unknown(Timeout),0.8
SEU176+2.p,ProofFound,Unknown(Timeout),0.8
SEU177+1.p,ProofFound,ProofFound,0.3
SEU177+2.p,ProofFound,Unknown(Timeout),0.8
SEU178+1.p,ProofFound,Unknown(Timeout),0.8
SEU178+2.p,ProofFound,Unknown(Timeout),0.8
SEU179+1.p,ProofFound,Unknown(Timeout),0.8
SEU179+2.p,ProofFound,Unknown(Timeout),0.8
SEU180+1.p,ProofFound,Unknown(Timeout),0.8
SEU180+2.p,ProofFound,Unknown(Timeout),0.8
SEU181+1.p,ProofFound,Unknown(Timeout),0.8
SEU181+2.p,ProofFound,Unknown(Timeout),0.8
SEU182+1.p,ProofFound,Unknown(Timeout),0.8
SEU182+2.p,ProofFound,Unknown(Timeout),0.8
SEU183+1.p,ProofFound,Unknown(Timeout),0.8
SEU183+2.p,ProofFound,Unknown(Timeout),0.8
SEU184+1.p,ProofFound,Unknown(Timeout),0.8
SEU184+2.p,ProofFound,Unknown(Timeout),0.8
SEU185+1.p,ProofFound,Unknown(Timeout),0.8
SEU185+2.p,ProofFound,Unknown(Timeout),0.8
SEU186+1.p,ProofFound,Unknown(Timeout),0.8
SEU186+2.p,ProofFound,Unknown(Timeout),0.8
SEU187+1.p,ProofFound,Unknown(Timeout),0.8
SEU187+2.p,ProofFound,Unknown(Timeout),0.8
SEU188+1.p,ProofFound,Unknown(Timeout),0.8
SEU188+2.p,ProofFound,Unknown(Timeout),0.8
SEU189+1.p,ProofFound,ProofFound,0.0
SEU189+2.p,ProofFound,Unknown(Timeout),0.8
SEU190+1.p,ProofFound,Unknown(Timeout),0.8
SEU190+2.p,ProofFound,Unknown(Timeout),0.8
SEU191+1.p,ProofFound,Unknown(Timeout),0.8
SEU191+2.p,ProofFound,Unknown(Timeout),0.8
SEU192+1.p,ProofFound,Unknown(Timeout),0.8
SEU192+2.p,ProofFound,Unknown(Timeout),0.8
SEU193+1.p,ProofFound,Unknown(Timeout),0.8
SEU193+2.p,ProofFound,Unknown(Timeout),0.8
SEU194+1.p,ProofFound,Unknown(Timeout),0.8
SEU194+2.p,ProofFound,Unknown(Timeout),0.8
SEU195+1.p,ProofFound,Unknown(Timeout),0.8
SEU195+2.p,ProofFound,Unknown(Timeout),0.8
SEU196+1.p,ProofFound,ProofFound,0.0
SEU196+2.p,ProofFound,Unknown(Timeout),0.8
SEU197+1.p,ProofFound,Unknown(Timeout),0.8
SEU197+2.p,ProofFound,Unknown(Timeout),0.8
SEU198+1.p,ProofFound,ProofFound,0.3
SEU198+2.p,ProofFound,Unknown(Timeout),0.8
SEU199+1.p,ProofFound,Unknown(Timeout),0.8
SEU199+2.p,ProofFound,Unknown(Timeout),0.8
SEU200+1.p,ProofFound,ProofFound,0.0
SEU200+2.p,ProofFound,Unknown(Timeout),0.8
SEU201+1.p,ProofFound,Unknown(Timeout),0.8
SEU201+2.p,ProofFound,Unknown(Timeout),0.8
SEU202+1.p,ProofFound,Unknown(Timeout),0.8
SEU202+2.p,ProofFound,Unknown(Timeout),0.8
SEU203+1.p,ProofFound,Unknown(Timeout),0.8
SEU203+2.p,ProofFound,Unknown(Timeout),0.8
SEU204+1.p,ProofFound,Unknown(Timeout),0.8
SEU204+2.p,ProofFound,Unknown(Timeout),0.8
SEU205+1.p,ProofFound,Unknown(Timeout),0.8
SEU205+2.p,ProofFound,Unknown(Timeout),0.8
SEU206+1.p,ProofFound,Unknown(Timeout),0.8
SEU206+2.p,ProofFound,Unknown(Timeout),0.8
SEU207+1.p,ProofFound,Unknown(Timeout),0.8
SEU207+2.p,ProofFound,Unknown(Timeout),0.8
SEU208+1.p,ProofFound,Unknown(Timeout),0.8
SEU208+2.p,ProofFound,Unknown(Timeout),0.8
SEU209+1.p,ProofFound,Unknown(Timeout),0.8
SEU209+2.p,ProofFound,Unknown(Timeout),0.8
SEU210+1.p,ProofFound,Unknown(Timeout),0.8
SEU210+2.p,ProofFound,Unknown(Timeout),0.8
SEU211+1.p,ProofFound,Unknown(Timeout),0.8
SEU211+2.p,ProofFound,Unknown(Timeout),0.8
SEU212+1.p,ProofFound,Unknown(Timeout),0.8
SEU212+2.p,ProofFound,Unknown(Timeout),0.8
SEU212+3.p,ProofFound,Unknown(Timeout),0.8
SEU213+1.p,ProofFound,Unknown(Timeout),0.8
SEU213+2.p,ProofFound,Unknown(Timeout),0.8
SEU213+3.p,ProofFound,Unknown(Timeout),0.8
SEU214+1.p,ProofFound,Unknown(Timeout),0.8
SEU214+2.p,ProofFound,Unknown(Timeout),0.8
SEU214+3.p,ProofFound,Unknown(Timeout),0.8
SEU215+1.p,ProofFound,Unknown(Timeout),0.8
SEU215+2.p,ProofFound,Unknown(Timeout),0.8
SEU215+3.p,ProofFound,Unknown(Timeout),0.8
SEU216+1.p,ProofFound,Unknown(Timeout),0.8
SEU216+2.p,ProofFound,Unknown(Timeout),0.8
SEU216+3.p,ProofFound,Unknown(Timeout),0.8
SEU217+1.p,ProofFound,ProofFound,0.0
SEU217+2.p,ProofFound,Unknown(Timeout),0.8
SEU217+3.p,ProofFound,ProofFound,0.0
SEU218+1.p,ProofFound,Unknown(Timeout),0.8
SEU218+2.p,ProofFound,Unknown(Timeout),0.8
SEU218+3.p,ProofFound,Unknown(Timeout),0.8
SEU219+1.p,ProofFound,ProofFound,0.0
SEU219+2.p,ProofFound,Unknown(Timeout),0.8
SEU219+3.p,ProofFound,Unknown(Timeout),0.8
SEU220+1.p,ProofFound,Unknown(Timeout),0.8
SEU220+2.p,ProofFound,Unknown(Timeout),0.8
SEU220+3.p,ProofFound,Unknown(Timeout),0.8
SEU221+1.p,ProofFound,Unknown(Timeout),0.8
SEU221+2.p,ProofFound,Unknown(Timeout),0.8
SEU221+3.p,ProofFound,Unknown(Timeout),0.8
SEU222+1.p,ProofFound,Unknown(Timeout),0.8
SEU222+2.p,ProofFound,Unknown(Timeout),0.8
SEU222+3.p,ProofFound,Unknown(Timeout),0.8
SEU223+1.p,ProofFound,ProofFound,0.1
SEU223+2.p,ProofFound,Unknown(Timeout),0.8
SEU223+3.p,ProofFound,Unknown(Timeout),0.8
SEU224+1.p,ProofFound,Unknown(Timeout),0.8
SEU224+2.p,ProofFound,Unknown(Timeout),0.8
SEU225+1.p,ProofFound,Unknown(Timeout),0.8
SEU225+2.p,ProofFound,Unknown(Timeout),0.8
SEU225+3.p,ProofFound,Unknown(Timeout),0.8
SEU226+1.p,ProofFound,Unknown(Timeout),0.8
SEU226+2.p,ProofFound,Unknown(Timeout),0.8
SEU226+3.p,ProofFound,Unknown(Timeout),0.8
SEU227+1.p,ProofFound,Unknown(Timeout),0.8
SEU227+2.p,ProofFound,Unknown(Timeout),0.8
SEU227+3.p,ProofFound,Unknown(Timeout),0.8
SEU228+1.p,ProofFound,Unknown(Timeout),0.8
SEU228+2.p,ProofFound,Unknown(Timeout),0.8
SEU228+3.p,ProofFound,Unknown(Timeout),0.8
SEU229+1.p,ProofFound,Unknown(Timeout),0.8
SEU229+2.p,ProofFound,Unknown(Timeout),0.8
SEU229+3.p,ProofFound,Unknown(Timeout),0.8
SEU230+1.p,ProofFound,ProofFound,0.0
SEU230+2.p,ProofFound,ProofFound,0.3
SEU230+3.p,ProofFound,ProofFound,0.0
SEU231+1.p,ProofFound,Unknown(Timeout),0.8
SEU231+2.p,ProofFound,Unknown(Timeout),0.8
SEU231+3.p,ProofFound,Unknown(Timeout),0.8
SEU232+1.p,ProofFound,Unknown(Timeout),0.8
SEU232+2.p,ProofFound,Unknown(Timeout),0.8
SEU232+3.p,ProofFound,Unknown(Timeout),0.8
SEU233+2.p,ProofFound,Unknown(Timeout),0.8
SEU233+3.p,ProofFound,Unknown(Timeout),0.8
SEU234+1.p,ProofFound,Unknown(Timeout),0.8
SEU234+2.p,ProofFound,Unknown(Timeout),0.8
SEU234+3.p,ProofFound,Unknown(Timeout),0.8
SEU235+1.p,ProofFound,Unknown(Timeout),0.8
SEU235+2.p,ProofFound,Unknown(Timeout),0.8
SEU235+3.p,ProofFound,Unknown(Timeout),0.8
SEU236+1.p,ProofFound,Unknown(Timeout),0.8
SEU236+2.p,ProofFound,Unknown(Timeout),0.8
SEU236+3.p,ProofFound,Unknown(Timeout),0.8
SEU237+1.p,ProofFound,Unknown(Timeout),0.8
SEU237+2.p,ProofFound,Unknown(Timeout),0.8
SEU237+3.p,ProofFound,Unknown(Timeout),0.8
SEU238+1.p,ProofFound,Unknown(Timeout),0.8
SEU238+2.p,ProofFound,Unknown(Timeout),0.8
SEU238+3.p,ProofFound,Unknown(Timeout),0.8
SEU239+1.p,ProofFound,Unknown(Timeout),0.8
SEU239+2.p,ProofFound,Unknown(Timeout),0.8
SEU240+1.p,ProofFound,Unknown(Timeout),0.8
SEU240+2.p,ProofFound,Unknown(Timeout),0.8
SEU241+1.p,ProofFound,Unknown(Timeout),0.8
SEU241+2.p,ProofFound,Unknown(Timeout),0.8
SEU242+1.p,ProofFound,Unknown(Timeout),0.8
SEU242+2.p,ProofFound,Unknown(Timeout),0.8
SEU243+1.p,ProofFound,Unknown(Timeout),0.8
SEU243+2.p,ProofFound,Unknown(Timeout),0.8
SEU244+1.p,ProofFound,ProofFound,0.0
SEU244+2.p,ProofFound,Unknown(Timeout),0.8
SEU245+1.p,ProofFound,Unknown(Timeout),0.8
SEU245+2.p,ProofFound,Unknown(Timeout),0.8
