problem,expected_result,result,duration
REL033+3.p,ProofFound,Unknown(),7.3
REL033+4.p,ProofFound,Unknown(),8.9
REL034+1.p,ProofFound,Unknown(),8.1
REL034+2.p,ProofFound,Unknown(),7.3
REL035+1.p,ProofFound,Unknown(),7.9
REL035+2.p,ProofFound,Unknown(),7.5
REL036+1.p,ProofFound,Unknown(),7.0
REL036+2.p,ProofFound,Unknown(),7.5
REL037+1.p,ProofFound,Unknown(),8.2
REL037+2.p,ProofFound,Unknown(),8.1
REL038+1.p,ProofFound,Unknown(),8.4
REL039+1.p,ProofFound,Unknown(),8.2
REL040+1.p,ProofFound,Unknown(),30.5
REL040+2.p,ProofFound,Unknown(),7.9
REL040+3.p,ProofFound,Unknown(),7.7
REL040+4.p,ProofFound,Unknown(),7.6
REL041+1.p,ProofFound,Unknown(),7.8
REL041+2.p,ProofFound,Unknown(),34.4
REL042+1.p,ProofFound,Unknown(),33.7
REL042+2.p,ProofFound,Unknown(),8.3
REL043+1.p,ProofFound,Unknown(),34.2
REL043+2.p,ProofFound,Unknown(),7.9
REL044+1.p,ProofFound,Unknown(),7.6
REL044+2.p,ProofFound,Unknown(),8.6
REL045+1.p,ProofFound,Unknown(),8.1
REL045+2.p,ProofFound,Unknown(),7.2
REL046+1.p,ProofFound,ProofFound,7.1
REL047+1.p,ProofFound,Unknown(),33.2
REL048+1.p,ProofFound,ProofFound,3.3
REL049+1.p,ProofFound,ProofFound,0.0
REL050+1.p,ProofFound,Unknown(),8.1
REL050+2.p,ProofFound,Unknown(),8.6
REL050+3.p,ProofFound,Unknown(),29.9
REL050+4.p,ProofFound,Unknown(),8.9
RNG044+1.p,ProofFound,Unknown(),6.7
RNG045+1.p,ProofFound,Unknown(),7.5
RNG046+1.p,ProofFound,Unknown(),12.2
RNG047+1.p,ProofFound,Unknown(),8.8
RNG047+2.p,ProofFound,ProofFound,4.8
RNG048+1.p,ProofFound,Unknown(),11.1
RNG049+1.p,ProofFound,ProofFound,3.9
RNG049+2.p,ProofFound,Unknown(),10.0
RNG050+1.p,ProofFound,ProofFound,0.1
RNG051+1.p,ProofFound,Unknown(),10.5
RNG052+1.p,ProofFound,Unknown(),6.2
RNG052+2.p,ProofFound,Unknown(),8.1
RNG053+1.p,ProofFound,Unknown(),7.6
RNG053+2.p,ProofFound,Unknown(),7.6
RNG054+1.p,ProofFound,Unknown(),8.8
RNG054+2.p,ProofFound,Unknown(),6.5
RNG055+1.p,ProofFound,Unknown(),7.7
RNG055+2.p,ProofFound,Unknown(),7.2
RNG056+1.p,ProofFound,Unknown(),9.0
RNG056+2.p,ProofFound,Unknown(),27.3
RNG057+1.p,ProofFound,Unknown(),6.7
RNG057+2.p,ProofFound,Unknown(),6.6
RNG058+1.p,ProofFound,Unknown(),28.6
RNG058+2.p,ProofFound,Unknown(),7.3
RNG059+1.p,ProofFound,Unknown(),6.6
RNG059+2.p,ProofFound,Unknown(),6.9
RNG060+1.p,ProofFound,Unknown(),6.3
RNG060+2.p,ProofFound,Unknown(),29.3
RNG061+1.p,ProofFound,Unknown(),6.8
RNG061+2.p,ProofFound,Unknown(),7.7
RNG062+1.p,ProofFound,Unknown(),7.2
RNG062+2.p,ProofFound,Unknown(),6.8
RNG063+1.p,ProofFound,Unknown(),7.2
RNG063+2.p,ProofFound,Unknown(),6.4
RNG064+1.p,ProofFound,Unknown(),29.1
RNG064+2.p,ProofFound,Unknown(),7.2
RNG065+1.p,ProofFound,Unknown(),8.1
RNG065+2.p,ProofFound,Unknown(),7.9
RNG066+1.p,ProofFound,Unknown(),7.8
RNG066+2.p,ProofFound,Unknown(),7.0
RNG067+1.p,ProofFound,Unknown(),8.3
RNG067+2.p,ProofFound,Unknown(),7.1
RNG068+1.p,ProofFound,Unknown(),8.8
RNG068+2.p,ProofFound,Unknown(),8.6
RNG069+1.p,ProofFound,Unknown(),8.5
RNG069+2.p,ProofFound,Unknown(),6.7
RNG071+1.p,ProofFound,Unknown(),7.1
RNG071+2.p,ProofFound,Unknown(),7.3
RNG072+1.p,ProofFound,Unknown(),7.7
RNG072+2.p,ProofFound,Unknown(),7.9
RNG075+1.p,ProofFound,Unknown(),8.0
RNG075+2.p,ProofFound,Unknown(),7.2
RNG076+1.p,ProofFound,Unknown(),7.5
RNG076+2.p,ProofFound,Unknown(),6.8
RNG077+1.p,ProofFound,Unknown(),7.5
RNG077+2.p,ProofFound,Unknown(),7.6
RNG078+1.p,ProofFound,Unknown(),7.5
RNG078+2.p,ProofFound,Unknown(),6.4
RNG079+1.p,ProofFound,Unknown(),8.0
RNG079+2.p,ProofFound,Unknown(),7.9
RNG080+1.p,ProofFound,Unknown(),7.2
RNG080+2.p,ProofFound,Unknown(),7.4
RNG081+1.p,ProofFound,Unknown(),12.3
RNG081+2.p,ProofFound,Unknown(),32.7
RNG082+1.p,ProofFound,Unknown(),9.2
RNG083+1.p,ProofFound,Unknown(),8.2
RNG084+1.p,ProofFound,Unknown(),32.9
RNG085+2.p,ProofFound,Unknown(),9.0
RNG086+1.p,ProofFound,Unknown(),30.4
RNG086+2.p,ProofFound,ProofFound,3.7
RNG087+1.p,ProofFound,Unknown(),10.0
RNG087+2.p,ProofFound,ProofFound,3.3
RNG088+1.p,ProofFound,ProofFound,0.2
RNG088+2.p,ProofFound,ProofFound,0.2
RNG089+1.p,ProofFound,ProofFound,0.1
RNG089+2.p,ProofFound,ProofFound,0.2
RNG090+1.p,ProofFound,Unknown(),10.4
RNG090+2.p,ProofFound,Unknown(),17.1
RNG091+1.p,ProofFound,Unknown(),44.4
RNG091+2.p,ProofFound,Unknown(),15.5
RNG092+1.p,ProofFound,Unknown(),8.9
RNG092+2.p,ProofFound,Unknown(),9.4
RNG093+1.p,ProofFound,Unknown(),8.4
RNG093+2.p,ProofFound,Unknown(),9.3
RNG094+1.p,ProofFound,Unknown(),12.9
RNG094+2.p,ProofFound,Unknown(),38.9
RNG095+1.p,ProofFound,Unknown(),36.9
RNG095+2.p,ProofFound,Unknown(),13.4
RNG096+1.p,ProofFound,Unknown(),11.5
RNG096+2.p,ProofFound,Unknown(),10.7
RNG097+1.p,ProofFound,Unknown(),11.2
RNG097+2.p,ProofFound,Unknown(),14.6
RNG098+1.p,ProofFound,Unknown(),13.4
RNG098+2.p,ProofFound,Unknown(),14.5
RNG099+1.p,ProofFound,Unknown(),13.4
RNG099+2.p,ProofFound,ProofFound,0.1
RNG100+1.p,ProofFound,Unknown(),9.4
RNG100+2.p,ProofFound,Unknown(),33.2
RNG101+1.p,ProofFound,Unknown(),8.8
RNG101+2.p,ProofFound,ProofFound,6.3
RNG102+1.p,ProofFound,Unknown(),9.0
RNG102+2.p,ProofFound,ProofFound,5.0
RNG103+1.p,ProofFound,Unknown(),7.7
RNG103+2.p,ProofFound,Unknown(),8.5
RNG104+1.p,ProofFound,Unknown(),8.4
RNG104+2.p,ProofFound,Unknown(),8.1
RNG105+1.p,ProofFound,Unknown(),7.6
RNG105+2.p,ProofFound,Unknown(),8.2
RNG106+1.p,ProofFound,Unknown(),10.0
RNG106+2.p,ProofFound,Unknown(),10.0
RNG108+1.p,ProofFound,Unknown(),9.3
RNG108+4.p,ProofFound,ProofFound,2.6
RNG109+1.p,ProofFound,Unknown(),8.4
RNG109+4.p,ProofFound,ProofFound,2.2
RNG111+1.p,ProofFound,Unknown(),10.5
RNG111+4.p,ProofFound,Unknown(),12.4
RNG112+1.p,ProofFound,Unknown(),9.9
RNG112+4.p,ProofFound,Unknown(),34.9
RNG113+1.p,ProofFound,Unknown(),8.2
RNG113+4.p,ProofFound,Unknown(),10.2
RNG114+1.p,ProofFound,Unknown(),8.6
RNG114+4.p,ProofFound,Unknown(),14.1
RNG115+1.p,ProofFound,Unknown(),9.6
RNG115+4.p,ProofFound,Unknown(),12.0
RNG116+1.p,ProofFound,Unknown(),9.0
RNG116+4.p,ProofFound,Unknown(),15.9
RNG117+1.p,ProofFound,Unknown(),11.0
RNG117+4.p,ProofFound,Unknown(),12.1
RNG118+1.p,ProofFound,Unknown(),12.6
RNG118+4.p,ProofFound,Unknown(),12.9
RNG119+1.p,ProofFound,Unknown(),9.6
RNG119+4.p,ProofFound,ProofFound,1.3
RNG120+1.p,ProofFound,Unknown(),31.9
RNG120+4.p,ProofFound,Unknown(),34.0
RNG121+1.p,ProofFound,Unknown(),8.6
RNG121+4.p,ProofFound,ProofFound,0.2
RNG126+1.p,ProofFound,Unknown(),11.6
RNG126+4.p,ProofFound,Unknown(),11.8
SCT103+1.p,ProofFound,Unknown(),26.0
SCT104+1.p,ProofFound,Unknown(),29.8
SCT105+1.p,ProofFound,Unknown(Timeout),30.5
SCT106+1.p,ProofFound,Unknown(),22.0
SCT107+1.p,ProofFound,Unknown(Timeout),30.4
SCT108+1.p,ProofFound,Unknown(Timeout),30.6
SCT109+1.p,ProofFound,Unknown(Timeout),30.6
SCT110+1.p,ProofFound,Unknown(),41.8
SCT111+1.p,ProofFound,Unknown(),24.3
SCT112+1.p,ProofFound,Unknown(Timeout),30.8
SCT113+1.p,ProofFound,Unknown(Timeout),30.6
SCT114+1.p,ProofFound,Unknown(),25.8
SCT115+1.p,ProofFound,Unknown(Timeout),30.8
SCT116+1.p,ProofFound,Unknown(),47.1
SCT117+1.p,ProofFound,Unknown(Timeout),32.3
SCT119+1.p,ProofFound,Unknown(Timeout),30.9
SCT120+1.p,ProofFound,Unknown(),52.5
SCT121+1.p,ProofFound,Unknown(),52.4
SCT122+1.p,ProofFound,Unknown(),23.0
SCT123+1.p,ProofFound,Unknown(),29.7
SCT124+1.p,ProofFound,Unknown(),39.0
SCT125+1.p,ProofFound,Unknown(),53.1
SCT126+1.p,ProofFound,Unknown(),27.7
SCT127+1.p,ProofFound,Unknown(),20.8
SCT131+1.p,ProofFound,Unknown(Timeout),30.6
SCT132+1.p,ProofFound,Unknown(),22.1
SCT133+1.p,ProofFound,Unknown(Timeout),30.8
SCT135+1.p,ProofFound,Unknown(),18.4
SCT140+1.p,ProofFound,Unknown(Timeout),30.6
SCT142+1.p,ProofFound,Unknown(Timeout),30.5
SCT145+1.p,ProofFound,Unknown(),29.9
SCT146+1.p,ProofFound,Unknown(),18.4
SCT147+1.p,ProofFound,Unknown(),23.1
SCT148+1.p,ProofFound,Unknown(Timeout),30.7
SCT149+1.p,ProofFound,Unknown(),25.5
SCT150+1.p,ProofFound,Unknown(Timeout),30.5
SCT151+1.p,ProofFound,Unknown(),19.4
SCT152+1.p,ProofFound,Unknown(),43.4
SCT153+1.p,ProofFound,Unknown(Timeout),30.7
SCT154+1.p,ProofFound,Unknown(),19.9
SCT155+1.p,ProofFound,Unknown(),18.4
SCT156+1.p,ProofFound,Unknown(),23.0
SCT157+1.p,ProofFound,Unknown(),19.3
SCT158+1.p,ProofFound,Unknown(),18.9
SCT169+1.p,ProofFound,Unknown(),21.3
SCT169+2.p,ProofFound,Unknown(Timeout),31.2
SCT169+3.p,ProofFound,Unknown(Timeout),31.1
SCT169+5.p,ProofFound,Unknown(),15.5
SCT169+6.p,ProofFound,Unknown(),29.3
SCT169+7.p,ProofFound,Unknown(),12.2
SCT170+1.p,ProofFound,Unknown(Timeout),30.4
SCT170+2.p,ProofFound,Unknown(),20.4
SCT170+3.p,ProofFound,Unknown(Timeout),32.3
SCT170+5.p,ProofFound,Unknown(),24.0
SCT170+6.p,ProofFound,Unknown(),42.9
SCT170+7.p,ProofFound,Unknown(),10.7
SCT171+1.p,ProofFound,ProofFound,0.7
SCT171+2.p,ProofFound,ProofFound,8.6
SCT171+3.p,ProofFound,Unknown(),11.0
SCT171+5.p,ProofFound,ProofFound,0.9
SCT171+6.p,ProofFound,ProofFound,13.2
SCT171+7.p,ProofFound,Unknown(),14.0
SET002+3.p,ProofFound,ProofFound,0.0
SET002+4.p,ProofFound,ProofFound,6.0
SET008+3.p,ProofFound,ProofFound,0.5
SET009+3.p,ProofFound,ProofFound,1.8
SET010+3.p,ProofFound,Unknown(),24.1
SET011+3.p,ProofFound,Unknown(Timeout),30.8
SET012+4.p,ProofFound,Unknown(),13.9
SET013+4.p,ProofFound,Unknown(),14.5
SET014+3.p,ProofFound,ProofFound,0.8
SET014+4.p,ProofFound,Unknown(),13.1
SET015+4.p,ProofFound,Unknown(),15.5
SET016+1.p,ProofFound,ProofFound,9.0
SET016+4.p,ProofFound,Unknown(),37.9
SET017+1.p,ProofFound,ProofFound,0.1
SET018+1.p,ProofFound,Unknown(Timeout),30.8
SET018+4.p,ProofFound,Unknown(),14.1
SET019+4.p,ProofFound,ProofFound,0.0
SET020+1.p,ProofFound,ProofFound,0.2
SET024+1.p,ProofFound,ProofFound,0.1
SET025+1.p,ProofFound,ProofFound,0.0
SET027+1.p,ProofFound,Unknown(),27.4
SET027+3.p,ProofFound,ProofFound,0.0
SET027+4.p,ProofFound,Unknown(),14.2
SET043+1.p,ProofFound,ProofFound,0.0
SET044+1.p,ProofFound,ProofFound,0.0
SET045+1.p,ProofFound,ProofFound,0.0
SET046+1.p,ProofFound,ProofFound,0.0
SET047+1.p,ProofFound,ProofFound,0.0
SET054+1.p,ProofFound,ProofFound,0.0
SET055+1.p,ProofFound,ProofFound,0.0
SET056+1.p,ProofFound,ProofFound,0.1
SET060+1.p,ProofFound,ProofFound,0.0
SET061+1.p,ProofFound,ProofFound,0.1
SET062+1.p,ProofFound,ProofFound,0.0
SET062+3.p,ProofFound,ProofFound,0.0
SET062+4.p,ProofFound,ProofFound,0.0
SET063+1.p,ProofFound,ProofFound,0.0
SET063+3.p,ProofFound,ProofFound,0.0
SET063+4.p,ProofFound,ProofFound,0.2
SET064+1.p,ProofFound,ProofFound,0.0
SET065+1.p,ProofFound,ProofFound,0.5
SET066+1.p,ProofFound,Unknown(),25.3
SET067+1.p,ProofFound,ProofFound,18.4
SET069+1.p,ProofFound,Unknown(),26.1
SET071+1.p,ProofFound,Unknown(),26.5
SET072+1.p,ProofFound,ProofFound,0.1
SET073+1.p,ProofFound,ProofFound,0.2
SET074+1.p,ProofFound,ProofFound,0.1
SET076+1.p,ProofFound,Unknown(),48.4
SET077+1.p,ProofFound,ProofFound,0.0
SET079+1.p,ProofFound,ProofFound,0.1
SET081+1.p,ProofFound,ProofFound,0.1
SET082+1.p,ProofFound,ProofFound,7.6
SET083+1.p,ProofFound,ProofFound,0.1
SET084+1.p,ProofFound,ProofFound,0.1
SET086+1.p,ProofFound,ProofFound,0.0
SET090+1.p,ProofFound,ProofFound,0.2
SET091+1.p,ProofFound,ProofFound,0.0
SET093+1.p,ProofFound,ProofFound,0.0
SET094+1.p,ProofFound,ProofFound,0.1
SET095+1.p,ProofFound,ProofFound,16.2
SET095+4.p,ProofFound,ProofFound,0.7
SET096+1.p,ProofFound,ProofFound,8.4
SET097+1.p,ProofFound,Unknown(),23.1
SET098+1.p,ProofFound,Unknown(),24.1
SET099+1.p,ProofFound,Unknown(),27.5
SET101+1.p,ProofFound,ProofFound,3.4
SET102+1.p,ProofFound,ProofFound,0.5
SET103+1.p,ProofFound,ProofFound,13.0
SET104+1.p,ProofFound,Unknown(),45.8
SET105+1.p,ProofFound,Unknown(),48.3
SET108+1.p,ProofFound,ProofFound,11.7
SET113+1.p,ProofFound,Unknown(),42.9
SET117+1.p,ProofFound,ProofFound,0.0
SET119+1.p,ProofFound,Unknown(),24.1
SET120+1.p,ProofFound,Unknown(),24.0
SET121+1.p,ProofFound,Unknown(),24.1
SET122+1.p,ProofFound,Unknown(),26.9
SET143+3.p,ProofFound,Unknown(Timeout),31.1
SET143+4.p,ProofFound,Unknown(),14.8
SET144+3.p,ProofFound,Unknown(Timeout),30.7
SET146+3.p,ProofFound,ProofFound,0.0
SET148+3.p,ProofFound,ProofFound,0.0
SET148+4.p,ProofFound,ProofFound,3.1
SET155+4.p,ProofFound,Unknown(),14.8
SET156+4.p,ProofFound,Unknown(),37.7
SET159+3.p,ProofFound,Unknown(),29.6
SET159+4.p,ProofFound,Unknown(),40.8
SET162+3.p,ProofFound,ProofFound,0.1
SET162+4.p,ProofFound,ProofFound,6.2
SET169+3.p,ProofFound,Unknown(),48.5
SET169+4.p,ProofFound,Unknown(),15.0
SET171+3.p,ProofFound,Unknown(Timeout),30.8
SET171+4.p,ProofFound,Unknown(),13.7
SET173+3.p,ProofFound,ProofFound,2.8
SET175+3.p,ProofFound,ProofFound,11.9
SET183+3.p,ProofFound,ProofFound,0.0
SET185+3.p,ProofFound,ProofFound,9.9
SET194+3.p,ProofFound,ProofFound,0.0
SET196+3.p,ProofFound,ProofFound,0.0
SET199+3.p,ProofFound,ProofFound,0.4
SET199+4.p,ProofFound,Unknown(),14.7
SET200+3.p,ProofFound,Unknown(Timeout),30.7
SET201+3.p,ProofFound,ProofFound,1.0
SET347+4.p,ProofFound,ProofFound,0.3
SET351+4.p,ProofFound,Unknown(),15.4
SET352+4.p,ProofFound,Unknown(),15.2
SET355+4.p,ProofFound,ProofFound,3.3
SET358+4.p,ProofFound,Unknown(),14.3
SET366+4.p,ProofFound,ProofFound,0.0
SET372+4.p,ProofFound,Unknown(),14.5
SET573+3.p,ProofFound,ProofFound,0.0
SET574+3.p,ProofFound,ProofFound,0.0
SET575+3.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SET577+3.p,ProofFound,Unknown(Timeout),30.9
SET578+3.p,ProofFound,Unknown(Timeout),30.7
SET579+3.p,ProofFound,ProofFound,0.6
SET580+3.p,ProofFound,ProofFound,1.2
SET581+3.p,ProofFound,ProofFound,0.0
SET582+3.p,ProofFound,Unknown(),15.3
SET583+3.p,ProofFound,ProofFound,0.0
SET584+3.p,ProofFound,Unknown(),26.0
SET585+3.p,ProofFound,ProofFound,0.0
SET586+3.p,ProofFound,ProofFound,0.5
SET587+3.p,ProofFound,Unknown(),44.4
SET588+3.p,ProofFound,ProofFound,2.7
SET589+3.p,ProofFound,ProofFound,0.0
SET590+3.p,ProofFound,ProofFound,0.0
SET591+3.p,ProofFound,ProofFound,0.0
SET592+3.p,ProofFound,ProofFound,0.0
SET593+3.p,ProofFound,Unknown(Timeout),30.7
SET594+3.p,ProofFound,Unknown(),29.1
SET595+3.p,ProofFound,Unknown(),14.2
SET595+4.p,ProofFound,Unknown(),16.7
SET596+3.p,ProofFound,ProofFound,0.0
SET597+3.p,ProofFound,ProofFound,2.9
SET598+3.p,ProofFound,ProofFound,1.7
SET599+3.p,ProofFound,ProofFound,0.0
SET600+3.p,ProofFound,ProofFound,0.1
SET601+3.p,ProofFound,Unknown(),17.4
SET602+3.p,ProofFound,ProofFound,0.0
SET602+4.p,ProofFound,ProofFound,0.2
SET603+3.p,ProofFound,ProofFound,13.0
SET603+4.p,ProofFound,ProofFound,7.2
SET604+3.p,ProofFound,ProofFound,0.0
SET605+3.p,ProofFound,ProofFound,0.0
SET606+3.p,ProofFound,Unknown(),14.1
SET607+3.p,ProofFound,Unknown(Timeout),30.7
SET608+3.p,ProofFound,Unknown(),29.5
SET609+3.p,ProofFound,Unknown(),28.8
SET610+3.p,ProofFound,Unknown(),9.8
SET611+3.p,ProofFound,Unknown(),39.3
SET612+3.p,ProofFound,Unknown(Timeout),30.6
SET613+3.p,ProofFound,Unknown(),15.6
SET614+3.p,ProofFound,Unknown(Timeout),30.7
SET615+3.p,ProofFound,Unknown(Timeout),30.6
SET616+3.p,ProofFound,ProofFound,1.6
SET617+3.p,ProofFound,ProofFound,0.0
SET618+3.p,ProofFound,ProofFound,0.0
SET619+3.p,ProofFound,ProofFound,15.3
SET620+3.p,ProofFound,ProofFound,0.0
SET621+3.p,ProofFound,Unknown(),20.1
SET622+3.p,ProofFound,ProofFound,2.1
SET623+3.p,ProofFound,Unknown(),19.5
SET624+3.p,ProofFound,Unknown(Timeout),30.7
SET625+3.p,ProofFound,ProofFound,0.0
SET626+3.p,ProofFound,ProofFound,0.0
SET627+3.p,ProofFound,ProofFound,0.0
SET628+3.p,ProofFound,ProofFound,0.1
SET629+3.p,ProofFound,ProofFound,0.0
SET630+3.p,ProofFound,Unknown(Timeout),30.4
SET631+3.p,ProofFound,ProofFound,0.0
SET632+3.p,ProofFound,ProofFound,0.0
SET633+3.p,ProofFound,ProofFound,0.0
SET634+3.p,ProofFound,Unknown(),13.7
SET635+3.p,ProofFound,ProofFound,7.7
SET636+3.p,ProofFound,Unknown(),26.7
SET637+3.p,ProofFound,Unknown(),18.3
SET638+3.p,ProofFound,ProofFound,0.0
SET639+3.p,ProofFound,ProofFound,0.0
SET640+3.p,ProofFound,ProofFound,0.7
SET641+3.p,ProofFound,ProofFound,0.4
SET642+3.p,ProofFound,ProofFound,0.0
SET643+3.p,ProofFound,ProofFound,0.0
SET644+3.p,ProofFound,ProofFound,0.1
SET645+3.p,ProofFound,ProofFound,0.0
SET646+3.p,ProofFound,Unknown(),23.7
SET647+3.p,ProofFound,ProofFound,0.2
SET648+3.p,ProofFound,ProofFound,0.3
SET649+3.p,ProofFound,ProofFound,0.3
SET650+3.p,ProofFound,ProofFound,0.1
SET651+3.p,ProofFound,ProofFound,0.4
SET652+3.p,ProofFound,ProofFound,0.5
SET653+3.p,ProofFound,ProofFound,0.0
SET654+3.p,ProofFound,ProofFound,0.0
SET655+3.p,ProofFound,Unknown(),41.7
SET656+3.p,ProofFound,ProofFound,28.7
SET657+3.p,ProofFound,Unknown(Timeout),30.4
SET658+3.p,ProofFound,ProofFound,0.0
SET659+3.p,ProofFound,Unknown(),23.7
SET660+3.p,ProofFound,Unknown(),25.7
SET661+3.p,ProofFound,Unknown(Timeout),31.6
SET662+3.p,ProofFound,ProofFound,0.0
SET663+3.p,ProofFound,ProofFound,0.0
SET664+3.p,ProofFound,ProofFound,0.0
SET665+3.p,ProofFound,Unknown(Timeout),30.7
SET666+3.p,ProofFound,ProofFound,0.1
SET667+3.p,ProofFound,Unknown(Timeout),30.2
SET668+3.p,ProofFound,ProofFound,0.7
SET669+3.p,ProofFound,ProofFound,0.6
SET670+3.p,ProofFound,Unknown(Timeout),30.7
SET671+3.p,ProofFound,Unknown(Timeout),30.3
SET672+3.p,ProofFound,Unknown(Timeout),30.5
SET673+3.p,ProofFound,Unknown(Timeout),30.3
SET674+3.p,ProofFound,Unknown(Timeout),30.3
SET675+3.p,ProofFound,ProofFound,0.2
SET676+3.p,ProofFound,ProofFound,0.0
SET677+3.p,ProofFound,ProofFound,0.0
SET678+3.p,ProofFound,Unknown(),13.4
SET679+3.p,ProofFound,ProofFound,0.2
SET680+3.p,ProofFound,ProofFound,0.1
SET681+3.p,ProofFound,ProofFound,0.0
SET682+3.p,ProofFound,ProofFound,0.0
SET683+3.p,ProofFound,ProofFound,0.0
SET684+3.p,ProofFound,Unknown(),27.2
SET685+3.p,ProofFound,ProofFound,0.2
SET686+3.p,ProofFound,ProofFound,0.2
SET687+4.p,ProofFound,ProofFound,0.0
SET688+4.p,ProofFound,Unknown(),15.2
SET689+4.p,ProofFound,Unknown(),13.9
SET690+4.p,ProofFound,Unknown(),33.9
SET691+4.p,ProofFound,ProofFound,0.0
SET692+4.p,ProofFound,Unknown(),14.8
SET693+4.p,ProofFound,Unknown(),15.4
SET694+4.p,ProofFound,Unknown(),14.1
SET695+4.p,ProofFound,Unknown(),16.9
SET696+4.p,ProofFound,ProofFound,1.3
SET697+4.p,ProofFound,Unknown(),15.5
SET698+4.p,ProofFound,Unknown(),39.6
SET699+4.p,ProofFound,Unknown(),13.4
SET700+4.p,ProofFound,Unknown(),14.5
SET701+4.p,ProofFound,Unknown(),13.0
SET702+4.p,ProofFound,Unknown(),14.7
SET703+4.p,ProofFound,Unknown(),14.9
SET704+4.p,ProofFound,ProofFound,4.1
SET705+4.p,ProofFound,ProofFound,0.0
SET706+4.p,ProofFound,Unknown(),14.0
SET707+4.p,ProofFound,Unknown(),16.1
SET708+4.p,ProofFound,Unknown(Timeout),30.4
SET709+4.p,ProofFound,Unknown(),29.7
SET710+4.p,ProofFound,Unknown(Timeout),30.5
SET711+4.p,ProofFound,Unknown(),29.1
SET712+4.p,ProofFound,Unknown(Timeout),30.5
SET713+4.p,ProofFound,Unknown(Timeout),30.5
SET714+4.p,ProofFound,Unknown(Timeout),30.6
SET715+4.p,ProofFound,Unknown(Timeout),30.5
SET716+4.p,ProofFound,Unknown(Timeout),30.4
SET717+4.p,ProofFound,Unknown(),29.9
SET718+4.p,ProofFound,Unknown(Timeout),30.6
SET719+4.p,ProofFound,Unknown(Timeout),30.5
SET720+4.p,ProofFound,Unknown(Timeout),30.5
SET721+4.p,ProofFound,Unknown(),29.8
SET722+4.p,ProofFound,Unknown(Timeout),30.4
SET723+4.p,ProofFound,Unknown(Timeout),30.5
SET724+4.p,ProofFound,Unknown(),29.7
SET725+4.p,ProofFound,Unknown(Timeout),30.4
SET726+4.p,ProofFound,Unknown(Timeout),30.4
SET727+4.p,ProofFound,Unknown(Timeout),30.6
SET728+4.p,ProofFound,Unknown(Timeout),32.5
SET729+4.p,ProofFound,Unknown(Timeout),30.4
SET730+4.p,ProofFound,Unknown(Timeout),30.7
SET731+4.p,ProofFound,Unknown(),51.5
SET732+4.p,ProofFound,Unknown(Timeout),30.5
SET733+4.p,ProofFound,Unknown(Timeout),30.4
SET734+4.p,ProofFound,Unknown(Timeout),30.5
SET735+4.p,ProofFound,Unknown(),27.3
SET736+4.p,ProofFound,Unknown(Timeout),31.1
SET737+4.p,ProofFound,Unknown(Timeout),31.2
SET738+4.p,ProofFound,Unknown(Timeout),30.5
SET739+4.p,ProofFound,Unknown(),55.2
SET740+4.p,ProofFound,Unknown(Timeout),30.5
SET741+4.p,ProofFound,Unknown(),27.3
SET742+4.p,ProofFound,Unknown(Timeout),30.5
SET743+4.p,ProofFound,Unknown(),53.2
SET744+4.p,ProofFound,Unknown(Timeout),30.5
SET745+4.p,ProofFound,Unknown(),28.5
SET746+4.p,ProofFound,Unknown(Timeout),30.5
SET747+4.p,ProofFound,Unknown(Timeout),30.5
SET748+4.p,ProofFound,Unknown(Timeout),30.4
SET749+4.p,ProofFound,Unknown(Timeout),30.4
SET750+4.p,ProofFound,Unknown(),29.7
SET751+4.p,ProofFound,Unknown(),27.9
SET752+4.p,ProofFound,Unknown(Timeout),30.8
SET753+4.p,ProofFound,Unknown(),29.2
SET754+4.p,ProofFound,Unknown(),28.8
SET755+4.p,ProofFound,Unknown(),26.3
SET756+4.p,ProofFound,Unknown(Timeout),30.5
SET757+4.p,ProofFound,Unknown(),26.6
SET758+4.p,ProofFound,Unknown(),28.0
SET759+4.p,ProofFound,Unknown(),27.5
SET760+4.p,ProofFound,Unknown(Timeout),30.5
SET761+4.p,ProofFound,Unknown(),29.1
SET762+4.p,ProofFound,Unknown(Timeout),30.4
SET763+4.p,ProofFound,Unknown(),25.5
SET764+4.p,ProofFound,Unknown(Timeout),30.4
SET765+4.p,ProofFound,Unknown(Timeout),30.4
SET766+4.p,ProofFound,ProofFound,0.7
SET767+4.p,ProofFound,ProofFound,0.4
SET768+4.p,ProofFound,Unknown(),26.6
SET769+4.p,ProofFound,Unknown(Timeout),30.5
SET770+4.p,ProofFound,Unknown(),27.1
SET771+4.p,ProofFound,Unknown(Timeout),30.4
SET772+4.p,ProofFound,Unknown(Timeout),30.4
SET773+4.p,ProofFound,Unknown(Timeout),30.4
SET774+4.p,ProofFound,Unknown(Timeout),30.4
SET775+4.p,ProofFound,Unknown(Timeout),30.4
SET776+4.p,ProofFound,Unknown(Timeout),30.4
SET786+1.p,ProofFound,ProofFound,0.0
SET788+1.p,ProofFound,ProofFound,0.0
SET789+4.p,ProofFound,ProofFound,0.1
SET790+4.p,ProofFound,ProofFound,0.1
SET791+4.p,ProofFound,ProofFound,2.7
SET792+4.p,ProofFound,ProofFound,3.5
SET793+4.p,ProofFound,ProofFound,0.1
