problem,expected_result,result,duration
SET882+1.p,ProofFound,ProofFound,0.01
SET883+1.p,ProofFound,ProofFound,0.01
SET884+1.p,ProofFound,ProofFound,0.01
SET885+1.p,ProofFound,ProofFound,0.02
SET886+1.p,ProofFound,ProofFound,0.01
SET887+1.p,ProofFound,ProofFound,0.12
SET888+1.p,ProofFound,Unknown(Timeout),0.77
SET889+1.p,ProofFound,ProofFound,0.49
SET890+1.p,ProofFound,Unknown(Timeout),0.76
SET891+1.p,ProofFound,ProofFound,0.01
SET893+1.p,ProofFound,ProofFound,0.02
SET894+1.p,ProofFound,Unknown(Timeout),0.79
SET895+1.p,ProofFound,Unknown(Timeout),0.79
SET899+1.p,ProofFound,ProofFound,0.01
SET900+1.p,ProofFound,ProofFound,0.01
SET901+1.p,ProofFound,ProofFound,0.02
SET902+1.p,ProofFound,ProofFound,0.01
SET903+1.p,ProofFound,ProofFound,0.01
SET904+1.p,ProofFound,ProofFound,0.01
SET906+1.p,ProofFound,ProofFound,0.45
SET907+1.p,ProofFound,ProofFound,0.01
SET908+1.p,ProofFound,ProofFound,0.01
SET909+1.p,ProofFound,ProofFound,0.03
SET910+1.p,ProofFound,ProofFound,0.01
SET911+1.p,ProofFound,ProofFound,0.01
SET912+1.p,ProofFound,ProofFound,0.01
SET913+1.p,ProofFound,ProofFound,0.01
SET914+1.p,ProofFound,ProofFound,0.02
SET915+1.p,ProofFound,ProofFound,0.01
SET916+1.p,ProofFound,Unknown(Timeout),0.76
SET917+1.p,ProofFound,ProofFound,0.01
SET918+1.p,ProofFound,ProofFound,0.08
SET919+1.p,ProofFound,Unknown(Timeout),0.76
SET920+1.p,ProofFound,ProofFound,0.01
SET921+1.p,ProofFound,ProofFound,0.01
SET923+1.p,ProofFound,ProofFound,0.01
SET924+1.p,ProofFound,ProofFound,0.01
SET925+1.p,ProofFound,ProofFound,0.01
SET926+1.p,ProofFound,ProofFound,0.01
SET927+1.p,ProofFound,ProofFound,0.01
SET928+1.p,ProofFound,ProofFound,0.01
SET929+1.p,ProofFound,ProofFound,0.01
SET930+1.p,ProofFound,ProofFound,0.02
SET931+1.p,ProofFound,ProofFound,0.02
SET932+1.p,ProofFound,ProofFound,0.01
SET933+1.p,ProofFound,ProofFound,0.01
SET934+1.p,ProofFound,Unknown(Timeout),0.78
SET935+1.p,ProofFound,Unknown(Timeout),0.76
SET936+1.p,ProofFound,Unknown(Timeout),0.76
SET937+1.p,ProofFound,Unknown(Timeout),0.76
SET938+1.p,ProofFound,Unknown(Timeout),0.76
SET940+1.p,ProofFound,ProofFound,0.01
SET941+1.p,ProofFound,ProofFound,0.02
SET942+1.p,ProofFound,ProofFound,0.03
SET943+1.p,ProofFound,Unknown(Timeout),0.81
SET944+1.p,ProofFound,Unknown(Timeout),0.76
SET945+1.p,ProofFound,Unknown(Timeout),0.76
SET947+1.p,ProofFound,ProofFound,0.07
SET948+1.p,ProofFound,Unknown(Timeout),0.76
SET949+1.p,ProofFound,ProofFound,0.06
SET950+1.p,ProofFound,Unknown(Timeout),0.78
SET951+1.p,ProofFound,Unknown(Timeout),0.77
SET952+1.p,ProofFound,Unknown(Timeout),0.76
SET954+1.p,ProofFound,ProofFound,0.01
SET955+1.p,ProofFound,Unknown(Timeout),0.78
SET956+1.p,ProofFound,ProofFound,0.09
SET957+1.p,ProofFound,Unknown(Timeout),0.77
SET958+1.p,ProofFound,ProofFound,0.09
SET959+1.p,ProofFound,ProofFound,0.65
SET960+1.p,ProofFound,Unknown(Timeout),0.81
SET961+1.p,ProofFound,Unknown(Timeout),0.78
SET962+1.p,ProofFound,Unknown(Timeout),0.76
SET963+1.p,ProofFound,Unknown(Timeout),0.76
SET964+1.p,ProofFound,Unknown(Timeout),0.79
SET967+1.p,ProofFound,Unknown(Timeout),0.76
SET968+1.p,ProofFound,Unknown(Timeout),0.91
SET969+1.p,ProofFound,Unknown(Timeout),0.76
SET970+1.p,ProofFound,Unknown(Timeout),0.80
SET971+1.p,ProofFound,ProofFound,0.01
SET972+1.p,ProofFound,Unknown(Timeout),0.77
SET973+1.p,ProofFound,Unknown(Timeout),0.77
SET974+1.p,ProofFound,Unknown(Timeout),0.79
SET975+1.p,ProofFound,ProofFound,0.02
SET976+1.p,ProofFound,ProofFound,0.02
SET977+1.p,ProofFound,Unknown(Timeout),0.79
SET978+1.p,ProofFound,ProofFound,0.01
SET979+1.p,ProofFound,ProofFound,0.01
SET980+1.p,ProofFound,Unknown(Timeout),0.79
SET981+1.p,ProofFound,Unknown(Timeout),0.76
SET983+1.p,ProofFound,ProofFound,0.04
SET984+1.p,ProofFound,Unknown(Timeout),0.79
SET985+1.p,ProofFound,ProofFound,0.01
SET986+1.p,ProofFound,Unknown(Timeout),0.76
SET987+1.p,ProofFound,ProofFound,0.01
SET988+1.p,ProofFound,Unknown(Timeout),0.82
SET990+1.p,ProofFound,Unknown(Timeout),0.76
SET991+1.p,ProofFound,ProofFound,0.02
SET992+1.p,ProofFound,ProofFound,0.09
SET993+1.p,ProofFound,Unknown(Timeout),0.78
SET994+1.p,ProofFound,ProofFound,0.04
SET995+1.p,ProofFound,ProofFound,0.13
SET996+1.p,ProofFound,Unknown(Timeout),0.76
SET997+1.p,ProofFound,ProofFound,0.07
SET998+1.p,ProofFound,Unknown(Timeout),0.76
SEU002+1.p,ProofFound,Unknown(Timeout),0.76
SEU003+1.p,ProofFound,Unknown(Timeout),0.76
SEU004+1.p,ProofFound,Unknown(Timeout),0.76
SEU007+1.p,ProofFound,Unknown(Timeout),0.77
SEU008+1.p,ProofFound,ProofFound,0.19
SEU009+1.p,ProofFound,ProofFound,0.08
SEU010+1.p,ProofFound,ProofFound,0.02
SEU011+1.p,ProofFound,Unknown(Timeout),0.77
SEU012+1.p,ProofFound,Unknown(Timeout),0.76
SEU013+1.p,ProofFound,Unknown(Timeout),0.76
SEU014+1.p,ProofFound,Unknown(Timeout),0.77
SEU015+1.p,ProofFound,Unknown(Timeout),0.77
SEU016+1.p,ProofFound,Unknown(Timeout),0.77
SEU017+1.p,ProofFound,Unknown(Timeout),0.76
SEU018+1.p,ProofFound,Unknown(Timeout),0.76
SEU019+1.p,ProofFound,ProofFound,0.11
SEU020+1.p,ProofFound,ProofFound,0.04
SEU023+1.p,ProofFound,Unknown(Timeout),0.76
SEU025+1.p,ProofFound,Unknown(Timeout),0.76
SEU026+1.p,ProofFound,Unknown(Timeout),0.76
SEU027+1.p,ProofFound,Unknown(Timeout),0.76
SEU028+1.p,ProofFound,Unknown(Timeout),0.77
SEU030+1.p,ProofFound,ProofFound,0.54
SEU031+1.p,ProofFound,Unknown(Timeout),0.78
SEU032+1.p,ProofFound,Unknown(Timeout),0.76
SEU034+1.p,ProofFound,Unknown(Timeout),0.76
SEU037+1.p,ProofFound,ProofFound,0.12
SEU039+1.p,ProofFound,ProofFound,0.58
SEU040+1.p,ProofFound,ProofFound,0.03
SEU041+1.p,ProofFound,ProofFound,0.02
SEU042+1.p,ProofFound,Unknown(Timeout),0.79
SEU043+1.p,ProofFound,Unknown(Timeout),0.76
SEU044+1.p,ProofFound,ProofFound,0.04
SEU045+1.p,ProofFound,ProofFound,0.05
SEU046+1.p,ProofFound,Unknown(Timeout),0.76
SEU047+1.p,ProofFound,ProofFound,0.02
SEU048+1.p,ProofFound,Unknown(Timeout),0.76
SEU049+1.p,ProofFound,Unknown(Timeout),0.76
SEU050+1.p,ProofFound,Unknown(Timeout),0.77
SEU051+1.p,ProofFound,Unknown(Timeout),0.77
SEU052+1.p,ProofFound,Unknown(Timeout),0.79
SEU053+1.p,ProofFound,Unknown(Timeout),0.77
SEU054+1.p,ProofFound,Unknown(Timeout),0.77
SEU055+1.p,ProofFound,ProofFound,0.60
SEU056+1.p,ProofFound,ProofFound,0.01
SEU057+1.p,ProofFound,Unknown(Timeout),0.77
SEU058+1.p,ProofFound,Unknown(Timeout),0.77
SEU059+1.p,ProofFound,Unknown(Timeout),0.76
SEU060+1.p,ProofFound,Unknown(Timeout),0.76
SEU061+1.p,ProofFound,Unknown(Timeout),0.77
SEU062+1.p,ProofFound,ProofFound,0.02
SEU063+1.p,ProofFound,Unknown(Timeout),0.76
SEU067+1.p,ProofFound,Unknown(Timeout),0.76
SEU068+1.p,ProofFound,Unknown(Timeout),0.76
SEU069+1.p,ProofFound,Unknown(Timeout),0.77
SEU070+1.p,ProofFound,Unknown(Timeout),0.77
SEU071+1.p,ProofFound,Unknown(Timeout),0.76
SEU072+1.p,ProofFound,ProofFound,0.16
SEU073+1.p,ProofFound,Unknown(Timeout),0.78
SEU074+1.p,ProofFound,Unknown(Timeout),0.77
SEU075+1.p,ProofFound,Unknown(Timeout),0.76
SEU076+1.p,ProofFound,Unknown(Timeout),0.76
SEU077+1.p,ProofFound,Unknown(Timeout),0.77
SEU078+1.p,ProofFound,Unknown(Timeout),0.76
SEU079+1.p,ProofFound,Unknown(Timeout),0.77
SEU080+1.p,ProofFound,ProofFound,0.04
SEU081+1.p,ProofFound,Unknown(Timeout),0.76
SEU083+1.p,ProofFound,ProofFound,0.03
SEU085+1.p,ProofFound,ProofFound,0.02
SEU088+1.p,ProofFound,Unknown(Timeout),0.77
SEU089+1.p,ProofFound,ProofFound,0.03
SEU090+1.p,ProofFound,ProofFound,0.03
SEU091+1.p,ProofFound,Unknown(Timeout),0.78
SEU092+1.p,ProofFound,Unknown(Timeout),0.77
SEU094+1.p,ProofFound,ProofFound,0.04
SEU096+1.p,ProofFound,ProofFound,0.03
SEU097+1.p,ProofFound,ProofFound,0.03
SEU098+1.p,ProofFound,ProofFound,0.67
SEU099+1.p,ProofFound,Unknown(Timeout),0.76
SEU100+1.p,ProofFound,Unknown(Timeout),0.77
SEU101+1.p,ProofFound,ProofFound,0.54
SEU102+1.p,ProofFound,Unknown(Timeout),0.76
SEU103+1.p,ProofFound,ProofFound,0.23
SEU104+1.p,ProofFound,Unknown(Timeout),0.76
SEU105+1.p,ProofFound,Unknown(Timeout),0.81
SEU106+1.p,ProofFound,Unknown(Timeout),0.77
SEU107+1.p,ProofFound,ProofFound,0.03
SEU108+1.p,ProofFound,Unknown(Timeout),0.76
SEU109+1.p,ProofFound,Unknown(Timeout),0.76
SEU110+1.p,ProofFound,Unknown(Timeout),0.76
SEU111+1.p,ProofFound,Unknown(Timeout),0.77
SEU112+1.p,ProofFound,ProofFound,0.03
SEU113+1.p,ProofFound,ProofFound,0.16
SEU114+1.p,ProofFound,Unknown(Timeout),0.76
SEU115+1.p,ProofFound,ProofFound,0.02
SEU116+1.p,ProofFound,ProofFound,0.02
SEU117+1.p,ProofFound,ProofFound,0.02
SEU118+1.p,ProofFound,ProofFound,0.02
SEU119+1.p,ProofFound,ProofFound,0.03
SEU119+2.p,ProofFound,ProofFound,0.03
SEU120+1.p,ProofFound,ProofFound,0.01
SEU120+2.p,ProofFound,ProofFound,0.02
SEU121+1.p,ProofFound,ProofFound,0.01
SEU121+2.p,ProofFound,Unknown(Timeout),0.76
SEU122+1.p,ProofFound,ProofFound,0.01
SEU122+2.p,ProofFound,ProofFound,0.01
SEU123+1.p,ProofFound,ProofFound,0.01
SEU123+2.p,ProofFound,ProofFound,0.01
SEU124+1.p,ProofFound,ProofFound,0.14
SEU124+2.p,ProofFound,ProofFound,0.21
SEU125+1.p,ProofFound,Unknown(Timeout),0.77
SEU125+2.p,ProofFound,Unknown(Timeout),0.78
SEU126+1.p,ProofFound,Unknown(Timeout),0.77
SEU126+2.p,ProofFound,ProofFound,0.05
SEU127+1.p,ProofFound,ProofFound,0.03
SEU127+2.p,ProofFound,ProofFound,0.35
SEU128+1.p,ProofFound,Unknown(Timeout),0.76
SEU128+2.p,ProofFound,Unknown(Timeout),0.76
SEU129+1.p,ProofFound,Unknown(Timeout),0.76
SEU129+2.p,ProofFound,ProofFound,0.63
SEU130+1.p,ProofFound,ProofFound,0.10
SEU130+2.p,ProofFound,ProofFound,0.23
SEU131+1.p,ProofFound,ProofFound,0.24
SEU131+2.p,ProofFound,Unknown(Timeout),0.76
SEU132+1.p,ProofFound,Unknown(Timeout),0.76
SEU132+2.p,ProofFound,Unknown(Timeout),0.76
SEU133+1.p,ProofFound,ProofFound,0.01
SEU133+2.p,ProofFound,Unknown(Timeout),0.76
SEU134+1.p,ProofFound,ProofFound,0.01
SEU134+2.p,ProofFound,ProofFound,0.05
SEU135+1.p,ProofFound,Unknown(Timeout),0.76
SEU135+2.p,ProofFound,Unknown(Timeout),0.76
SEU136+1.p,ProofFound,Unknown(Timeout),0.77
SEU136+2.p,ProofFound,Unknown(Timeout),0.76
SEU137+1.p,ProofFound,Unknown(Timeout),0.76
SEU137+2.p,ProofFound,ProofFound,0.06
SEU138+1.p,ProofFound,Unknown(Timeout),0.77
SEU138+2.p,ProofFound,Unknown(Timeout),0.76
SEU139+1.p,ProofFound,ProofFound,0.01
SEU139+2.p,ProofFound,ProofFound,0.05
SEU140+1.p,ProofFound,ProofFound,0.01
SEU140+2.p,ProofFound,Unknown(Timeout),0.77
SEU141+1.p,ProofFound,Unknown(Timeout),0.76
SEU141+2.p,ProofFound,ProofFound,0.10
SEU142+1.p,ProofFound,ProofFound,0.02
SEU142+2.p,ProofFound,Unknown(Timeout),0.78
SEU143+1.p,ProofFound,ProofFound,0.01
SEU143+2.p,ProofFound,ProofFound,0.02
SEU144+1.p,ProofFound,ProofFound,0.01
SEU144+2.p,ProofFound,Unknown(Timeout),0.76
SEU145+1.p,ProofFound,Unknown(Timeout),0.76
SEU145+2.p,ProofFound,Unknown(Timeout),0.78
SEU146+1.p,ProofFound,ProofFound,0.16
SEU146+2.p,ProofFound,Unknown(Timeout),0.78
SEU147+1.p,ProofFound,ProofFound,0.02
SEU147+2.p,ProofFound,Unknown(Timeout),0.76
SEU147+3.p,ProofFound,ProofFound,0.02
SEU148+1.p,ProofFound,ProofFound,0.02
SEU148+2.p,ProofFound,ProofFound,0.09
SEU148+3.p,ProofFound,ProofFound,0.01
SEU149+1.p,ProofFound,ProofFound,0.01
SEU149+2.p,ProofFound,ProofFound,0.03
SEU149+3.p,ProofFound,ProofFound,0.01
SEU150+1.p,ProofFound,ProofFound,0.01
SEU150+2.p,ProofFound,ProofFound,0.03
SEU150+3.p,ProofFound,ProofFound,0.01
SEU151+1.p,ProofFound,ProofFound,0.01
SEU151+2.p,ProofFound,ProofFound,0.03
SEU151+3.p,ProofFound,ProofFound,0.01
SEU152+1.p,ProofFound,ProofFound,0.01
SEU152+2.p,ProofFound,Unknown(Timeout),0.76
SEU153+1.p,ProofFound,ProofFound,0.01
SEU153+2.p,ProofFound,ProofFound,0.11
SEU154+1.p,ProofFound,Unknown(Timeout),0.76
SEU154+2.p,ProofFound,Unknown(Timeout),0.76
SEU155+1.p,ProofFound,ProofFound,0.02
SEU155+2.p,ProofFound,Unknown(Timeout),0.76
SEU156+1.p,ProofFound,Unknown(Timeout),0.76
SEU156+2.p,ProofFound,Unknown(Timeout),0.76
SEU156+3.p,ProofFound,Unknown(Timeout),0.80
SEU157+1.p,ProofFound,Unknown(Timeout),0.80
SEU157+2.p,ProofFound,Unknown(Timeout),0.77
SEU158+1.p,ProofFound,ProofFound,0.01
SEU158+2.p,ProofFound,ProofFound,0.12
SEU158+3.p,ProofFound,ProofFound,0.01
SEU159+1.p,ProofFound,ProofFound,0.04
SEU159+2.p,ProofFound,Unknown(Timeout),0.76
SEU159+3.p,ProofFound,ProofFound,0.04
SEU160+1.p,ProofFound,ProofFound,0.01
SEU160+2.p,ProofFound,ProofFound,0.14
SEU160+3.p,ProofFound,ProofFound,0.01
SEU161+1.p,ProofFound,ProofFound,0.01
SEU161+2.p,ProofFound,Unknown(Timeout),0.77
SEU161+3.p,ProofFound,ProofFound,0.01
SEU162+1.p,ProofFound,ProofFound,0.02
SEU162+2.p,ProofFound,Unknown(Timeout),0.77
SEU162+3.p,ProofFound,ProofFound,0.02
SEU163+1.p,ProofFound,ProofFound,0.01
SEU163+2.p,ProofFound,ProofFound,0.13
SEU163+3.p,ProofFound,ProofFound,0.01
SEU164+1.p,ProofFound,Unknown(Timeout),0.76
SEU164+2.p,ProofFound,Unknown(Timeout),0.76
SEU164+3.p,ProofFound,Unknown(Timeout),0.79
SEU165+1.p,ProofFound,ProofFound,0.01
SEU165+2.p,ProofFound,ProofFound,0.14
SEU165+3.p,ProofFound,ProofFound,0.01
SEU166+1.p,ProofFound,Unknown(Timeout),0.76
SEU166+2.p,ProofFound,Unknown(Timeout),0.76
SEU166+3.p,ProofFound,Unknown(Timeout),0.76
SEU167+1.p,ProofFound,ProofFound,0.01
SEU167+2.p,ProofFound,Unknown(Timeout),0.76
SEU167+3.p,ProofFound,ProofFound,0.03
SEU168+1.p,ProofFound,Unknown(Timeout),0.77
SEU168+2.p,ProofFound,Unknown(Timeout),0.79
SEU168+3.p,ProofFound,Unknown(Timeout),0.76
SEU169+1.p,ProofFound,ProofFound,0.01
SEU169+2.p,ProofFound,Unknown(Timeout),0.78
SEU170+1.p,ProofFound,Unknown(Timeout),0.77
SEU170+2.p,ProofFound,Unknown(Timeout),0.76
SEU171+1.p,ProofFound,ProofFound,0.02
SEU171+2.p,ProofFound,Unknown(Timeout),0.76
SEU172+1.p,ProofFound,ProofFound,0.01
SEU172+2.p,ProofFound,ProofFound,0.14
SEU173+1.p,ProofFound,ProofFound,0.02
SEU173+2.p,ProofFound,Unknown(Timeout),0.77
SEU174+1.p,ProofFound,ProofFound,0.12
SEU174+2.p,ProofFound,Unknown(Timeout),0.80
SEU175+1.p,ProofFound,Unknown(Timeout),0.76
SEU175+2.p,ProofFound,Unknown(Timeout),0.78
SEU176+1.p,ProofFound,Unknown(Timeout),0.77
SEU176+2.p,ProofFound,Unknown(Timeout),0.77
SEU177+1.p,ProofFound,ProofFound,0.03
SEU177+2.p,ProofFound,ProofFound,0.15
SEU178+1.p,ProofFound,Unknown(Timeout),0.77
SEU178+2.p,ProofFound,Unknown(Timeout),0.77
SEU179+1.p,ProofFound,Unknown(Timeout),0.79
SEU179+2.p,ProofFound,Unknown(Timeout),0.77
SEU180+1.p,ProofFound,ProofFound,0.29
SEU180+2.p,ProofFound,Unknown(Timeout),0.77
SEU181+1.p,ProofFound,Unknown(Timeout),0.76
SEU181+2.p,ProofFound,Unknown(Timeout),0.78
SEU182+1.p,ProofFound,Unknown(Timeout),0.76
SEU182+2.p,ProofFound,Unknown(Timeout),0.77
SEU183+1.p,ProofFound,Unknown(Timeout),0.78
SEU183+2.p,ProofFound,Unknown(Timeout),0.77
SEU184+1.p,ProofFound,Unknown(Timeout),0.78
SEU184+2.p,ProofFound,Unknown(Timeout),0.77
SEU185+1.p,ProofFound,Unknown(Timeout),0.77
SEU185+2.p,ProofFound,Unknown(Timeout),0.78
SEU186+1.p,ProofFound,Unknown(Timeout),0.76
SEU186+2.p,ProofFound,Unknown(Timeout),0.77
SEU187+1.p,ProofFound,ProofFound,0.60
SEU187+2.p,ProofFound,ProofFound,0.48
SEU188+1.p,ProofFound,ProofFound,0.03
SEU188+2.p,ProofFound,ProofFound,0.64
SEU189+1.p,ProofFound,ProofFound,0.01
SEU189+2.p,ProofFound,ProofFound,0.62
SEU190+1.p,ProofFound,Unknown(Timeout),0.78
SEU190+2.p,ProofFound,Unknown(Timeout),0.77
SEU191+1.p,ProofFound,Unknown(Timeout),0.76
SEU191+2.p,ProofFound,Unknown(Timeout),0.77
SEU192+1.p,ProofFound,Unknown(Timeout),0.78
SEU192+2.p,ProofFound,Unknown(Timeout),0.77
SEU193+1.p,ProofFound,Unknown(Timeout),0.79
SEU193+2.p,ProofFound,Unknown(Timeout),0.77
SEU194+1.p,ProofFound,Unknown(Timeout),0.76
SEU194+2.p,ProofFound,Unknown(Timeout),0.78
SEU195+1.p,ProofFound,Unknown(Timeout),0.77
SEU195+2.p,ProofFound,Unknown(Timeout),0.78
SEU196+1.p,ProofFound,ProofFound,0.02
SEU196+2.p,ProofFound,Unknown(Timeout),0.78
SEU197+1.p,ProofFound,Unknown(Timeout),0.76
SEU197+2.p,ProofFound,Unknown(Timeout),0.78
SEU198+1.p,ProofFound,ProofFound,0.04
SEU198+2.p,ProofFound,Unknown(Timeout),0.77
SEU199+1.p,ProofFound,Unknown(Timeout),0.77
SEU199+2.p,ProofFound,Unknown(Timeout),0.78
SEU200+1.p,ProofFound,ProofFound,0.01
SEU200+2.p,ProofFound,Unknown(Timeout),0.78
SEU201+1.p,ProofFound,Unknown(Timeout),0.76
SEU201+2.p,ProofFound,Unknown(Timeout),0.77
SEU202+1.p,ProofFound,Unknown(Timeout),0.79
SEU202+2.p,ProofFound,Unknown(Timeout),0.78
SEU203+1.p,ProofFound,Unknown(Timeout),0.82
SEU203+2.p,ProofFound,Unknown(Timeout),0.78
SEU204+1.p,ProofFound,Unknown(Timeout),0.76
SEU204+2.p,ProofFound,Unknown(Timeout),0.78
SEU205+1.p,ProofFound,Unknown(Timeout),0.76
SEU205+2.p,ProofFound,Unknown(Timeout),0.79
SEU206+1.p,ProofFound,Unknown(Timeout),0.77
SEU206+2.p,ProofFound,Unknown(Timeout),0.78
SEU207+1.p,ProofFound,Unknown(Timeout),0.76
SEU207+2.p,ProofFound,Unknown(Timeout),0.78
SEU208+1.p,ProofFound,Unknown(Timeout),0.78
SEU208+2.p,ProofFound,Unknown(Timeout),0.77
SEU209+1.p,ProofFound,Unknown(Timeout),0.76
SEU209+2.p,ProofFound,Unknown(Timeout),0.78
SEU210+1.p,ProofFound,Unknown(Timeout),0.79
SEU210+2.p,ProofFound,Unknown(Timeout),0.79
SEU211+1.p,ProofFound,Unknown(Timeout),0.81
SEU211+2.p,ProofFound,Unknown(Timeout),0.78
SEU212+1.p,ProofFound,ProofFound,0.04
SEU212+2.p,ProofFound,Unknown(Timeout),0.78
SEU212+3.p,ProofFound,ProofFound,0.04
SEU213+1.p,ProofFound,Unknown(Timeout),0.76
SEU213+2.p,ProofFound,Unknown(Timeout),0.78
SEU213+3.p,ProofFound,Unknown(Timeout),0.77
SEU214+1.p,ProofFound,Unknown(Timeout),0.78
SEU214+2.p,ProofFound,Unknown(Timeout),0.78
SEU214+3.p,ProofFound,Unknown(Timeout),0.78
SEU215+1.p,ProofFound,Unknown(Timeout),0.78
SEU215+2.p,ProofFound,Unknown(Timeout),0.78
SEU215+3.p,ProofFound,ProofFound,0.56
SEU216+1.p,ProofFound,Unknown(Timeout),0.76
SEU216+2.p,ProofFound,Unknown(Timeout),0.78
SEU216+3.p,ProofFound,Unknown(Timeout),0.81
SEU217+1.p,ProofFound,ProofFound,0.01
SEU217+2.p,ProofFound,Unknown(Timeout),0.79
SEU217+3.p,ProofFound,ProofFound,0.03
SEU218+1.p,ProofFound,Unknown(Timeout),0.76
SEU218+2.p,ProofFound,Unknown(Timeout),0.78
SEU218+3.p,ProofFound,Unknown(Timeout),0.76
SEU219+1.p,ProofFound,ProofFound,0.01
SEU219+2.p,ProofFound,Unknown(Timeout),0.78
SEU219+3.p,ProofFound,ProofFound,0.02
SEU220+1.p,ProofFound,Unknown(Timeout),0.77
SEU220+2.p,ProofFound,Unknown(Timeout),0.78
SEU220+3.p,ProofFound,Unknown(Timeout),0.76
SEU221+1.p,ProofFound,Unknown(Timeout),0.76
SEU221+2.p,ProofFound,Unknown(Timeout),0.78
SEU221+3.p,ProofFound,Unknown(Timeout),0.77
SEU222+1.p,ProofFound,Unknown(Timeout),0.77
SEU222+2.p,ProofFound,Unknown(Timeout),0.78
SEU222+3.p,ProofFound,Unknown(Timeout),0.78
SEU223+1.p,ProofFound,ProofFound,0.03
SEU223+2.p,ProofFound,Unknown(Timeout),0.79
SEU223+3.p,ProofFound,ProofFound,0.03
SEU224+1.p,ProofFound,ProofFound,0.04
SEU224+2.p,ProofFound,Unknown(Timeout),0.79
SEU225+1.p,ProofFound,Unknown(Timeout),0.76
SEU225+2.p,ProofFound,Unknown(Timeout),0.79
SEU225+3.p,ProofFound,Unknown(Timeout),0.76
SEU226+1.p,ProofFound,Unknown(Timeout),0.77
SEU226+2.p,ProofFound,Unknown(Timeout),0.79
SEU226+3.p,ProofFound,Unknown(Timeout),0.76
SEU227+1.p,ProofFound,Unknown(Timeout),0.78
SEU227+2.p,ProofFound,Unknown(Timeout),0.79
SEU227+3.p,ProofFound,Unknown(Timeout),0.79
SEU228+1.p,ProofFound,Unknown(Timeout),0.76
SEU228+2.p,ProofFound,Unknown(Timeout),0.78
SEU228+3.p,ProofFound,Unknown(Timeout),0.77
SEU229+1.p,ProofFound,Unknown(Timeout),0.77
SEU229+2.p,ProofFound,Unknown(Timeout),0.79
SEU229+3.p,ProofFound,Unknown(Timeout),0.76
SEU230+1.p,ProofFound,ProofFound,0.04
SEU230+2.p,ProofFound,ProofFound,0.74
SEU230+3.p,ProofFound,ProofFound,0.04
SEU231+1.p,ProofFound,Unknown(Timeout),0.76
SEU231+2.p,ProofFound,Unknown(Timeout),0.79
SEU231+3.p,ProofFound,Unknown(Timeout),0.77
SEU232+1.p,ProofFound,Unknown(Timeout),0.76
SEU232+2.p,ProofFound,Unknown(Timeout),0.78
SEU232+3.p,ProofFound,Unknown(Timeout),0.76
SEU233+2.p,ProofFound,Unknown(Timeout),0.79
SEU233+3.p,ProofFound,Unknown(Timeout),0.76
SEU234+1.p,ProofFound,ProofFound,0.09
SEU234+2.p,ProofFound,Unknown(Timeout),0.79
SEU234+3.p,ProofFound,ProofFound,0.10
SEU235+1.p,ProofFound,Unknown(Timeout),0.76
SEU235+2.p,ProofFound,Unknown(Timeout),0.79
SEU235+3.p,ProofFound,Unknown(Timeout),0.76
SEU236+1.p,ProofFound,ProofFound,0.31
SEU236+2.p,ProofFound,Unknown(Timeout),0.79
SEU236+3.p,ProofFound,ProofFound,0.32
SEU237+1.p,ProofFound,Unknown(Timeout),0.76
SEU237+2.p,ProofFound,Unknown(Timeout),0.79
SEU237+3.p,ProofFound,Unknown(Timeout),0.76
SEU238+1.p,ProofFound,Unknown(Timeout),0.77
SEU238+2.p,ProofFound,Unknown(Timeout),0.79
SEU238+3.p,ProofFound,Unknown(Timeout),0.76
SEU239+1.p,ProofFound,ProofFound,0.16
SEU239+2.p,ProofFound,Unknown(Timeout),0.79
SEU240+1.p,ProofFound,Unknown(Timeout),0.79
SEU240+2.p,ProofFound,Unknown(Timeout),0.79
SEU241+1.p,ProofFound,Unknown(Timeout),0.78
SEU241+2.p,ProofFound,Unknown(Timeout),0.83
SEU242+1.p,ProofFound,Unknown(Timeout),0.76
SEU242+2.p,ProofFound,Unknown(Timeout),0.80
SEU243+1.p,ProofFound,ProofFound,0.11
SEU243+2.p,ProofFound,Unknown(Timeout),0.80
SEU244+1.p,ProofFound,ProofFound,0.02
SEU244+2.p,ProofFound,Unknown(Timeout),0.80
SEU245+1.p,ProofFound,ProofFound,0.34
SEU245+2.p,ProofFound,Unknown(Timeout),0.80
SEU246+1.p,ProofFound,Unknown(Timeout),0.78
SEU246+2.p,ProofFound,Unknown(Timeout),0.80
SEU247+1.p,ProofFound,ProofFound,0.01
SEU247+2.p,ProofFound,Unknown(Timeout),0.79
SEU248+1.p,ProofFound,Unknown(Timeout),0.78
SEU248+2.p,ProofFound,Unknown(Timeout),0.79
SEU249+1.p,ProofFound,Unknown(Timeout),0.77
SEU249+2.p,ProofFound,Unknown(Timeout),0.79
SEU250+1.p,ProofFound,ProofFound,0.03
SEU250+2.p,ProofFound,Unknown(Timeout),0.80
SEU251+1.p,ProofFound,Unknown(Timeout),0.76
SEU251+2.p,ProofFound,Unknown(Timeout),0.79
SEU252+1.p,ProofFound,Unknown(Timeout),0.78
SEU252+2.p,ProofFound,Unknown(Timeout),0.79
SEU253+1.p,ProofFound,Unknown(Timeout),0.77
SEU253+2.p,ProofFound,Unknown(Timeout),0.79
