problem,expected_result,result,duration
REL012+1.p,ProofFound,Unknown(Timeout),1.09
REL012+2.p,ProofFound,Unknown(Timeout),1.07
REL013+1.p,ProofFound,ProofFound,0.14
REL014+1.p,ProofFound,ProofFound,0.00
REL015+1.p,ProofFound,ProofFound,0.06
REL016+1.p,ProofFound,Unknown(Timeout),1.09
REL016+2.p,ProofFound,Unknown(Timeout),1.08
REL016+3.p,ProofFound,Unknown(Timeout),1.09
REL016+4.p,ProofFound,Unknown(Timeout),1.07
REL017+1.p,ProofFound,Unknown(Timeout),1.08
REL017+2.p,ProofFound,Unknown(Timeout),1.08
REL017+3.p,ProofFound,Unknown(Timeout),1.07
REL017+4.p,ProofFound,Unknown(Timeout),1.08
REL018+1.p,ProofFound,Unknown(Timeout),1.09
REL019+1.p,ProofFound,Unknown(Timeout),1.07
REL019+2.p,ProofFound,Unknown(Timeout),1.07
REL020+1.p,ProofFound,Unknown(Timeout),1.07
REL020+2.p,ProofFound,Unknown(Timeout),1.09
REL021+1.p,ProofFound,Unknown(Timeout),1.08
REL021+2.p,ProofFound,Unknown(Timeout),1.07
REL022+1.p,ProofFound,Unknown(Timeout),1.08
REL022+2.p,ProofFound,Unknown(Timeout),1.08
REL023+1.p,ProofFound,Unknown(Timeout),1.09
REL023+2.p,ProofFound,Unknown(Timeout),1.08
REL024+1.p,ProofFound,Unknown(Timeout),1.08
REL024+2.p,ProofFound,Unknown(Timeout),1.07
REL025+1.p,ProofFound,Unknown(Timeout),1.08
REL025+2.p,ProofFound,Unknown(Timeout),1.08
REL026+1.p,ProofFound,Unknown(Timeout),1.08
REL026+2.p,ProofFound,Unknown(Timeout),1.08
REL026+3.p,ProofFound,Unknown(Timeout),1.08
REL026+4.p,ProofFound,Unknown(Timeout),1.08
REL027+1.p,ProofFound,Unknown(Timeout),1.09
REL027+2.p,ProofFound,Unknown(Timeout),1.08
REL027+3.p,ProofFound,Unknown(Timeout),1.08
REL027+4.p,ProofFound,Unknown(Timeout),1.08
REL028+1.p,ProofFound,Unknown(Timeout),1.08
REL028+2.p,ProofFound,Unknown(Timeout),1.08
REL029+1.p,ProofFound,Unknown(Timeout),1.08
REL029+2.p,ProofFound,Unknown(Timeout),1.08
REL029+3.p,ProofFound,Unknown(Timeout),1.08
REL029+4.p,ProofFound,Unknown(Timeout),1.08
REL030+1.p,ProofFound,Unknown(Timeout),1.08
REL030+2.p,ProofFound,Unknown(Timeout),1.08
REL030+3.p,ProofFound,Unknown(Timeout),1.08
REL030+4.p,ProofFound,Unknown(Timeout),1.08
REL031+1.p,ProofFound,Unknown(Timeout),1.08
REL031+2.p,ProofFound,Unknown(Timeout),1.07
REL032+1.p,ProofFound,Unknown(Timeout),1.08
REL032+2.p,ProofFound,Unknown(Timeout),1.08
REL033+1.p,ProofFound,Unknown(Timeout),1.08
REL033+2.p,ProofFound,Unknown(Timeout),1.08
REL033+3.p,ProofFound,Unknown(Timeout),1.07
REL033+4.p,ProofFound,Unknown(Timeout),1.07
REL034+1.p,ProofFound,Unknown(Timeout),1.08
REL034+2.p,ProofFound,Unknown(Timeout),1.07
REL035+1.p,ProofFound,Unknown(Timeout),1.08
REL035+2.p,ProofFound,Unknown(Timeout),1.07
REL036+1.p,ProofFound,Unknown(Timeout),1.08
REL036+2.p,ProofFound,Unknown(Timeout),1.07
REL037+1.p,ProofFound,Unknown(Timeout),1.07
REL037+2.p,ProofFound,Unknown(Timeout),1.07
REL038+1.p,ProofFound,Unknown(Timeout),1.09
REL039+1.p,ProofFound,Unknown(Timeout),1.08
REL040+1.p,ProofFound,Unknown(Timeout),1.08
REL040+2.p,ProofFound,Unknown(Timeout),1.09
REL040+3.p,ProofFound,Unknown(Timeout),1.07
REL040+4.p,ProofFound,Unknown(Timeout),1.07
REL041+1.p,ProofFound,Unknown(Timeout),1.08
REL041+2.p,ProofFound,Unknown(Timeout),1.08
REL042+1.p,ProofFound,Unknown(Timeout),1.08
REL042+2.p,ProofFound,Unknown(Timeout),1.07
REL043+1.p,ProofFound,Unknown(Timeout),1.08
REL043+2.p,ProofFound,Unknown(Timeout),1.07
REL044+1.p,ProofFound,Unknown(Timeout),1.08
REL044+2.p,ProofFound,Unknown(Timeout),1.08
REL045+1.p,ProofFound,Unknown(Timeout),1.09
REL045+2.p,ProofFound,Unknown(Timeout),1.08
REL046+1.p,ProofFound,Unknown(Timeout),1.08
REL047+1.p,ProofFound,Unknown(Timeout),1.08
REL048+1.p,ProofFound,Unknown(Timeout),1.08
REL049+1.p,ProofFound,ProofFound,0.00
REL050+1.p,ProofFound,Unknown(Timeout),1.08
REL050+2.p,ProofFound,Unknown(Timeout),1.08
REL050+3.p,ProofFound,Unknown(Timeout),1.07
REL050+4.p,ProofFound,Unknown(Timeout),1.08
RNG044+1.p,ProofFound,Unknown(Timeout),1.17
RNG045+1.p,ProofFound,Unknown(Timeout),1.17
RNG046+1.p,ProofFound,Unknown(Timeout),1.15
RNG047+1.p,ProofFound,Unknown(Timeout),1.17
RNG047+2.p,ProofFound,ProofFound,0.94
RNG048+1.p,ProofFound,Unknown(Timeout),1.16
RNG049+1.p,ProofFound,Unknown(Timeout),1.23
RNG049+2.p,ProofFound,Unknown(Timeout),1.18
RNG050+1.p,ProofFound,ProofFound,0.05
RNG051+1.p,ProofFound,Unknown(Timeout),1.18
RNG052+1.p,ProofFound,Unknown(Timeout),1.17
RNG052+2.p,ProofFound,Unknown(Timeout),1.17
RNG053+1.p,ProofFound,Unknown(Timeout),1.16
RNG053+2.p,ProofFound,Unknown(Timeout),1.16
RNG054+1.p,ProofFound,Unknown(Timeout),1.16
RNG054+2.p,ProofFound,Unknown(Timeout),1.16
RNG055+1.p,ProofFound,Unknown(Timeout),1.17
RNG055+2.p,ProofFound,Unknown(Timeout),1.17
RNG056+1.p,ProofFound,Unknown(Timeout),1.18
RNG056+2.p,ProofFound,Unknown(Timeout),1.16
RNG057+1.p,ProofFound,Unknown(Timeout),1.16
RNG057+2.p,ProofFound,Unknown(Timeout),1.17
RNG058+1.p,ProofFound,Unknown(Timeout),1.18
RNG058+2.p,ProofFound,Unknown(Timeout),1.17
RNG059+1.p,ProofFound,Unknown(Timeout),1.16
RNG059+2.p,ProofFound,Unknown(Timeout),1.18
RNG060+1.p,ProofFound,Unknown(Timeout),1.17
RNG060+2.p,ProofFound,Unknown(Timeout),1.16
RNG061+1.p,ProofFound,Unknown(Timeout),1.17
RNG061+2.p,ProofFound,Unknown(Timeout),1.16
RNG062+1.p,ProofFound,Unknown(Timeout),1.16
RNG062+2.p,ProofFound,Unknown(Timeout),1.17
RNG063+1.p,ProofFound,Unknown(Timeout),1.18
RNG063+2.p,ProofFound,Unknown(Timeout),1.16
RNG064+1.p,ProofFound,Unknown(Timeout),1.18
RNG064+2.p,ProofFound,Unknown(Timeout),1.17
RNG065+1.p,ProofFound,Unknown(Timeout),1.17
RNG065+2.p,ProofFound,Unknown(Timeout),1.16
RNG066+1.p,ProofFound,Unknown(Timeout),1.17
RNG066+2.p,ProofFound,Unknown(Timeout),1.18
RNG067+1.p,ProofFound,Unknown(Timeout),1.16
RNG067+2.p,ProofFound,Unknown(Timeout),1.16
RNG068+1.p,ProofFound,Unknown(Timeout),1.17
RNG068+2.p,ProofFound,Unknown(Timeout),1.17
RNG069+1.p,ProofFound,Unknown(Timeout),1.17
RNG069+2.p,ProofFound,Unknown(Timeout),1.16
RNG071+1.p,ProofFound,Unknown(Timeout),1.18
RNG071+2.p,ProofFound,Unknown(Timeout),1.17
RNG072+1.p,ProofFound,Unknown(Timeout),1.17
RNG072+2.p,ProofFound,Unknown(Timeout),1.15
RNG075+1.p,ProofFound,Unknown(Timeout),1.18
RNG075+2.p,ProofFound,Unknown(Timeout),1.17
RNG076+1.p,ProofFound,Unknown(Timeout),1.18
RNG076+2.p,ProofFound,Unknown(Timeout),1.17
RNG077+1.p,ProofFound,Unknown(Timeout),1.17
RNG077+2.p,ProofFound,Unknown(Timeout),1.18
RNG078+1.p,ProofFound,Unknown(Timeout),1.18
RNG078+2.p,ProofFound,Unknown(Timeout),1.17
RNG079+1.p,ProofFound,Unknown(Timeout),1.17
RNG079+2.p,ProofFound,Unknown(Timeout),1.16
RNG080+1.p,ProofFound,Unknown(Timeout),1.15
RNG080+2.p,ProofFound,Unknown(Timeout),1.16
RNG081+1.p,ProofFound,Unknown(Timeout),1.15
RNG081+2.p,ProofFound,Unknown(Timeout),1.16
RNG082+1.p,ProofFound,Unknown(Timeout),1.20
RNG083+1.p,ProofFound,Unknown(Timeout),1.17
RNG084+1.p,ProofFound,Unknown(Timeout),1.18
RNG085+2.p,ProofFound,Unknown(Timeout),1.17
RNG086+1.p,ProofFound,Unknown(Timeout),1.15
RNG086+2.p,ProofFound,Unknown(Timeout),1.13
RNG087+1.p,ProofFound,Unknown(Timeout),1.14
RNG087+2.p,ProofFound,Unknown(Timeout),1.15
RNG088+1.p,ProofFound,ProofFound,0.08
RNG088+2.p,ProofFound,ProofFound,0.10
RNG089+1.p,ProofFound,ProofFound,0.07
RNG089+2.p,ProofFound,ProofFound,0.08
RNG090+1.p,ProofFound,Unknown(Timeout),1.15
RNG090+2.p,ProofFound,Unknown(Timeout),1.15
RNG091+1.p,ProofFound,Unknown(Timeout),1.15
RNG091+2.p,ProofFound,Unknown(Timeout),1.13
RNG092+1.p,ProofFound,Unknown(Timeout),1.19
RNG092+2.p,ProofFound,Unknown(Timeout),1.18
RNG093+1.p,ProofFound,Unknown(Timeout),1.19
RNG093+2.p,ProofFound,Unknown(Timeout),1.20
RNG094+1.p,ProofFound,Unknown(Timeout),1.16
RNG094+2.p,ProofFound,Unknown(Timeout),1.16
RNG095+1.p,ProofFound,Unknown(Timeout),1.16
RNG095+2.p,ProofFound,Unknown(Timeout),1.16
RNG096+1.p,ProofFound,Unknown(Timeout),1.15
RNG096+2.p,ProofFound,Unknown(Timeout),1.15
RNG097+1.p,ProofFound,Unknown(Timeout),1.17
RNG097+2.p,ProofFound,Unknown(Timeout),1.16
RNG098+1.p,ProofFound,Unknown(Timeout),1.16
RNG098+2.p,ProofFound,Unknown(Timeout),1.15
RNG099+1.p,ProofFound,Unknown(Timeout),1.16
RNG099+2.p,ProofFound,ProofFound,0.07
RNG100+1.p,ProofFound,Unknown(Timeout),1.17
RNG100+2.p,ProofFound,Unknown(Timeout),1.15
RNG101+1.p,ProofFound,Unknown(Timeout),1.20
RNG101+2.p,ProofFound,Unknown(Timeout),1.15
RNG102+1.p,ProofFound,Unknown(Timeout),1.18
RNG102+2.p,ProofFound,Unknown(Timeout),1.17
RNG103+1.p,ProofFound,Unknown(Timeout),1.18
RNG103+2.p,ProofFound,Unknown(Timeout),1.18
RNG104+1.p,ProofFound,Unknown(Timeout),1.20
RNG104+2.p,ProofFound,Unknown(Timeout),1.17
RNG105+1.p,ProofFound,Unknown(Timeout),1.18
RNG105+2.p,ProofFound,Unknown(Timeout),1.17
RNG106+1.p,ProofFound,Unknown(Timeout),1.16
RNG106+2.p,ProofFound,Unknown(Timeout),1.20
RNG108+1.p,ProofFound,Unknown(Timeout),1.16
RNG108+4.p,ProofFound,Unknown(Timeout),1.17
RNG109+1.p,ProofFound,Unknown(Timeout),1.16
RNG109+4.p,ProofFound,ProofFound,0.76
RNG111+1.p,ProofFound,Unknown(Timeout),1.16
RNG111+4.p,ProofFound,Unknown(Timeout),1.14
RNG112+1.p,ProofFound,Unknown(Timeout),1.15
RNG112+4.p,ProofFound,Unknown(Timeout),1.15
RNG113+1.p,ProofFound,Unknown(Timeout),1.16
RNG113+4.p,ProofFound,Unknown(Timeout),1.17
RNG114+1.p,ProofFound,Unknown(Timeout),1.17
RNG114+4.p,ProofFound,Unknown(Timeout),1.17
RNG115+1.p,ProofFound,Unknown(Timeout),1.15
RNG115+4.p,ProofFound,Unknown(Timeout),1.16
RNG116+1.p,ProofFound,Unknown(Timeout),1.17
RNG116+4.p,ProofFound,Unknown(Timeout),1.16
RNG117+1.p,ProofFound,Unknown(Timeout),1.15
RNG117+4.p,ProofFound,Unknown(Timeout),1.15
RNG118+1.p,ProofFound,Unknown(Timeout),1.17
RNG118+4.p,ProofFound,Unknown(Timeout),1.15
RNG119+1.p,ProofFound,Unknown(Timeout),1.16
RNG119+4.p,ProofFound,Unknown(Timeout),1.13
RNG120+1.p,ProofFound,Unknown(Timeout),1.18
RNG120+4.p,ProofFound,Unknown(Timeout),1.14
RNG121+1.p,ProofFound,Unknown(Timeout),1.16
RNG121+4.p,ProofFound,ProofFound,0.08
RNG126+1.p,ProofFound,Unknown(Timeout),1.16
RNG126+4.p,ProofFound,Unknown(Timeout),1.14
SCT103+1.p,ProofFound,Unknown(Timeout),1.09
SCT104+1.p,ProofFound,Unknown(Timeout),1.07
SCT105+1.p,ProofFound,Unknown(Timeout),1.10
SCT106+1.p,ProofFound,Unknown(Timeout),1.10
SCT107+1.p,ProofFound,Unknown(Timeout),1.07
SCT108+1.p,ProofFound,Unknown(Timeout),1.07
SCT109+1.p,ProofFound,Unknown(Timeout),1.07
SCT110+1.p,ProofFound,Unknown(Timeout),1.08
SCT111+1.p,ProofFound,Unknown(Timeout),1.11
SCT112+1.p,ProofFound,Unknown(Timeout),1.08
SCT113+1.p,ProofFound,Unknown(Timeout),1.07
SCT114+1.p,ProofFound,Unknown(Timeout),1.11
SCT115+1.p,ProofFound,Unknown(Timeout),1.21
SCT116+1.p,ProofFound,Unknown(Timeout),1.13
SCT117+1.p,ProofFound,Unknown(Timeout),1.74
SCT119+1.p,ProofFound,Unknown(Timeout),1.07
SCT120+1.p,ProofFound,Unknown(Timeout),1.15
SCT121+1.p,ProofFound,Unknown(Timeout),1.08
SCT122+1.p,ProofFound,Unknown(Timeout),1.07
SCT123+1.p,ProofFound,Unknown(Timeout),1.15
SCT124+1.p,ProofFound,Unknown(Timeout),1.15
SCT125+1.p,ProofFound,Unknown(Timeout),1.13
SCT126+1.p,ProofFound,Unknown(Timeout),1.14
SCT127+1.p,ProofFound,Unknown(Timeout),1.12
SCT131+1.p,ProofFound,Unknown(Timeout),1.13
SCT132+1.p,ProofFound,Unknown(Timeout),1.12
SCT133+1.p,ProofFound,Unknown(Timeout),1.12
SCT135+1.p,ProofFound,Unknown(Timeout),1.10
SCT140+1.p,ProofFound,Unknown(Timeout),1.14
SCT142+1.p,ProofFound,Unknown(Timeout),1.13
SCT145+1.p,ProofFound,Unknown(Timeout),1.13
SCT146+1.p,ProofFound,Unknown(Timeout),1.44
SCT147+1.p,ProofFound,Unknown(Timeout),1.12
SCT148+1.p,ProofFound,Unknown(Timeout),1.13
SCT149+1.p,ProofFound,Unknown(Timeout),1.13
SCT150+1.p,ProofFound,Unknown(Timeout),1.12
SCT151+1.p,ProofFound,Unknown(Timeout),1.11
SCT152+1.p,ProofFound,Unknown(Timeout),1.09
SCT153+1.p,ProofFound,Unknown(Timeout),1.09
SCT154+1.p,ProofFound,Unknown(Timeout),1.08
SCT155+1.p,ProofFound,Unknown(Timeout),1.15
SCT156+1.p,ProofFound,Unknown(Timeout),1.17
SCT157+1.p,ProofFound,Unknown(Timeout),1.09
SCT158+1.p,ProofFound,Unknown(Timeout),1.08
SCT169+1.p,ProofFound,Unknown(Timeout),1.05
SCT169+2.p,ProofFound,Unknown(Timeout),1.11
SCT169+3.p,ProofFound,Unknown(Timeout),1.30
SCT169+5.p,ProofFound,Unknown(Timeout),1.06
SCT169+6.p,ProofFound,Unknown(Timeout),1.11
SCT169+7.p,ProofFound,Unknown(Timeout),1.30
SCT170+1.p,ProofFound,Unknown(Timeout),1.08
SCT170+2.p,ProofFound,Unknown(Timeout),1.26
SCT170+3.p,ProofFound,Unknown(Timeout),1.64
SCT170+5.p,ProofFound,Unknown(Timeout),1.07
SCT170+6.p,ProofFound,Unknown(Timeout),1.17
SCT170+7.p,ProofFound,Unknown(Timeout),1.33
SCT171+1.p,ProofFound,ProofFound,0.33
SCT171+2.p,ProofFound,Unknown(Timeout),1.12
SCT171+3.p,ProofFound,Unknown(Timeout),1.54
SCT171+5.p,ProofFound,ProofFound,0.44
SCT171+6.p,ProofFound,Unknown(Timeout),1.16
SCT171+7.p,ProofFound,Unknown(Timeout),1.33
SET002+3.p,ProofFound,ProofFound,0.00
SET002+4.p,ProofFound,Unknown(Timeout),1.05
SET008+3.p,ProofFound,ProofFound,0.26
SET009+3.p,ProofFound,Unknown(Timeout),1.03
SET010+3.p,ProofFound,Unknown(Timeout),1.05
SET011+3.p,ProofFound,Unknown(Timeout),1.06
SET012+4.p,ProofFound,Unknown(Timeout),1.05
SET013+4.p,ProofFound,Unknown(Timeout),1.04
SET014+3.p,ProofFound,ProofFound,0.91
SET014+4.p,ProofFound,Unknown(Timeout),1.05
SET015+4.p,ProofFound,Unknown(Timeout),1.04
SET016+1.p,ProofFound,Unknown(Timeout),1.09
SET016+4.p,ProofFound,Unknown(Timeout),1.05
SET017+1.p,ProofFound,ProofFound,0.07
SET018+1.p,ProofFound,Unknown(Timeout),1.07
SET018+4.p,ProofFound,Unknown(Timeout),1.05
SET019+4.p,ProofFound,ProofFound,0.01
SET020+1.p,ProofFound,ProofFound,0.10
SET024+1.p,ProofFound,ProofFound,0.03
SET025+1.p,ProofFound,ProofFound,0.02
SET027+1.p,ProofFound,Unknown(Timeout),1.08
SET027+3.p,ProofFound,ProofFound,0.00
SET027+4.p,ProofFound,Unknown(Timeout),1.05
SET043+1.p,ProofFound,ProofFound,0.00
SET044+1.p,ProofFound,ProofFound,0.00
SET045+1.p,ProofFound,ProofFound,0.00
SET046+1.p,ProofFound,ProofFound,0.00
SET047+1.p,ProofFound,ProofFound,0.00
SET054+1.p,ProofFound,ProofFound,0.01
SET055+1.p,ProofFound,ProofFound,0.01
SET056+1.p,ProofFound,ProofFound,0.04
SET060+1.p,ProofFound,ProofFound,0.01
SET061+1.p,ProofFound,ProofFound,0.02
SET062+1.p,ProofFound,ProofFound,0.02
SET062+3.p,ProofFound,ProofFound,0.00
SET062+4.p,ProofFound,ProofFound,0.00
SET063+1.p,ProofFound,ProofFound,0.02
SET063+3.p,ProofFound,ProofFound,0.00
SET063+4.p,ProofFound,ProofFound,0.11
SET064+1.p,ProofFound,ProofFound,0.02
SET065+1.p,ProofFound,ProofFound,0.20
SET066+1.p,ProofFound,Unknown(Timeout),1.06
SET067+1.p,ProofFound,Unknown(Timeout),1.05
SET069+1.p,ProofFound,Unknown(Timeout),1.06
SET071+1.p,ProofFound,Unknown(Timeout),1.11
SET072+1.p,ProofFound,ProofFound,0.06
SET073+1.p,ProofFound,ProofFound,0.07
SET074+1.p,ProofFound,ProofFound,0.06
SET076+1.p,ProofFound,Unknown(Timeout),1.08
SET077+1.p,ProofFound,ProofFound,0.01
SET079+1.p,ProofFound,ProofFound,0.08
SET081+1.p,ProofFound,ProofFound,0.02
SET082+1.p,ProofFound,Unknown(Timeout),1.05
SET083+1.p,ProofFound,ProofFound,0.03
SET084+1.p,ProofFound,ProofFound,0.02
SET086+1.p,ProofFound,ProofFound,0.02
SET090+1.p,ProofFound,ProofFound,0.10
SET091+1.p,ProofFound,ProofFound,0.02
SET093+1.p,ProofFound,ProofFound,0.02
SET094+1.p,ProofFound,ProofFound,0.03
SET095+1.p,ProofFound,Unknown(Timeout),1.06
SET095+4.p,ProofFound,ProofFound,0.51
SET096+1.p,ProofFound,Unknown(Timeout),1.09
SET097+1.p,ProofFound,Unknown(Timeout),1.07
SET098+1.p,ProofFound,Unknown(Timeout),1.16
SET099+1.p,ProofFound,Unknown(Timeout),1.07
SET101+1.p,ProofFound,ProofFound,0.10
SET102+1.p,ProofFound,ProofFound,0.06
SET103+1.p,ProofFound,Unknown(Timeout),1.11
SET104+1.p,ProofFound,Unknown(Timeout),1.13
SET105+1.p,ProofFound,Unknown(Timeout),1.06
SET108+1.p,ProofFound,Unknown(Timeout),1.10
SET113+1.p,ProofFound,Unknown(Timeout),1.14
SET117+1.p,ProofFound,ProofFound,0.02
SET119+1.p,ProofFound,Unknown(Timeout),1.08
SET120+1.p,ProofFound,Unknown(Timeout),1.07
SET121+1.p,ProofFound,Unknown(Timeout),1.05
SET122+1.p,ProofFound,Unknown(Timeout),1.06
SET143+3.p,ProofFound,Unknown(Timeout),1.05
SET143+4.p,ProofFound,Unknown(Timeout),1.04
SET144+3.p,ProofFound,Unknown(Timeout),1.05
SET146+3.p,ProofFound,ProofFound,0.00
SET148+3.p,ProofFound,ProofFound,0.00
SET148+4.p,ProofFound,Unknown(Timeout),1.05
SET155+4.p,ProofFound,Unknown(Timeout),1.05
SET156+4.p,ProofFound,Unknown(Timeout),1.04
SET159+3.p,ProofFound,Unknown(Timeout),1.06
SET159+4.p,ProofFound,Unknown(Timeout),1.04
SET162+3.p,ProofFound,ProofFound,0.05
SET162+4.p,ProofFound,Unknown(Timeout),1.05
SET169+3.p,ProofFound,Unknown(Timeout),1.05
SET169+4.p,ProofFound,Unknown(Timeout),1.05
SET171+3.p,ProofFound,Unknown(Timeout),1.05
SET171+4.p,ProofFound,Unknown(Timeout),1.05
SET173+3.p,ProofFound,ProofFound,0.01
SET175+3.p,ProofFound,Unknown(Timeout),1.06
SET183+3.p,ProofFound,ProofFound,0.01
SET185+3.p,ProofFound,ProofFound,0.94
SET194+3.p,ProofFound,ProofFound,0.00
SET196+3.p,ProofFound,ProofFound,0.00
SET199+3.p,ProofFound,ProofFound,0.15
SET199+4.p,ProofFound,Unknown(Timeout),1.05
SET200+3.p,ProofFound,Unknown(Timeout),1.06
SET201+3.p,ProofFound,ProofFound,0.50
SET347+4.p,ProofFound,ProofFound,0.13
SET351+4.p,ProofFound,Unknown(Timeout),1.04
SET352+4.p,ProofFound,Unknown(Timeout),1.05
SET355+4.p,ProofFound,Unknown(Timeout),1.05
SET358+4.p,ProofFound,Unknown(Timeout),1.05
SET366+4.p,ProofFound,ProofFound,0.00
SET372+4.p,ProofFound,Unknown(Timeout),1.04
SET573+3.p,ProofFound,ProofFound,0.00
SET574+3.p,ProofFound,ProofFound,0.00
SET575+3.p,ProofFound,ProofFound,0.00
SET576+3.p,ProofFound,ProofFound,0.00
SET577+3.p,ProofFound,Unknown(Timeout),1.05
SET578+3.p,ProofFound,Unknown(Timeout),1.06
SET579+3.p,ProofFound,ProofFound,0.07
SET580+3.p,ProofFound,ProofFound,0.29
SET581+3.p,ProofFound,ProofFound,0.02
SET582+3.p,ProofFound,Unknown(Timeout),1.08
SET583+3.p,ProofFound,ProofFound,0.00
SET584+3.p,ProofFound,Unknown(Timeout),1.06
SET585+3.p,ProofFound,ProofFound,0.01
SET586+3.p,ProofFound,ProofFound,0.26
SET587+3.p,ProofFound,Unknown(Timeout),1.10
SET588+3.p,ProofFound,Unknown(Timeout),1.03
SET589+3.p,ProofFound,ProofFound,0.00
SET590+3.p,ProofFound,ProofFound,0.00
SET591+3.p,ProofFound,ProofFound,0.00
SET592+3.p,ProofFound,ProofFound,0.00
SET593+3.p,ProofFound,Unknown(Timeout),1.06
SET594+3.p,ProofFound,Unknown(Timeout),1.05
SET595+3.p,ProofFound,Unknown(Timeout),1.10
SET595+4.p,ProofFound,Unknown(Timeout),1.04
SET596+3.p,ProofFound,ProofFound,0.00
SET597+3.p,ProofFound,Unknown(Timeout),1.08
SET598+3.p,ProofFound,ProofFound,0.07
SET599+3.p,ProofFound,ProofFound,0.00
SET600+3.p,ProofFound,ProofFound,0.01
SET601+3.p,ProofFound,Unknown(Timeout),1.05
SET602+3.p,ProofFound,ProofFound,0.00
SET602+4.p,ProofFound,ProofFound,0.11
SET603+3.p,ProofFound,Unknown(Timeout),1.09
SET603+4.p,ProofFound,Unknown(Timeout),1.04
SET604+3.p,ProofFound,ProofFound,0.00
SET605+3.p,ProofFound,ProofFound,0.00
SET606+3.p,ProofFound,Unknown(Timeout),1.09
SET607+3.p,ProofFound,Unknown(Timeout),1.07
SET608+3.p,ProofFound,Unknown(Timeout),1.05
SET609+3.p,ProofFound,Unknown(Timeout),1.06
SET610+3.p,ProofFound,Unknown(Timeout),1.11
SET611+3.p,ProofFound,Unknown(Timeout),1.08
SET612+3.p,ProofFound,Unknown(Timeout),1.05
SET613+3.p,ProofFound,Unknown(Timeout),1.12
SET614+3.p,ProofFound,Unknown(Timeout),1.06
SET615+3.p,ProofFound,Unknown(Timeout),1.06
SET616+3.p,ProofFound,ProofFound,0.05
SET617+3.p,ProofFound,ProofFound,0.00
SET618+3.p,ProofFound,ProofFound,0.00
SET619+3.p,ProofFound,Unknown(Timeout),1.06
SET620+3.p,ProofFound,ProofFound,0.01
SET621+3.p,ProofFound,Unknown(Timeout),1.09
SET622+3.p,ProofFound,Unknown(Timeout),1.05
SET623+3.p,ProofFound,Unknown(Timeout),1.05
SET624+3.p,ProofFound,Unknown(Timeout),1.09
SET625+3.p,ProofFound,ProofFound,0.00
SET626+3.p,ProofFound,ProofFound,0.00
SET627+3.p,ProofFound,ProofFound,0.00
SET628+3.p,ProofFound,ProofFound,0.02
SET629+3.p,ProofFound,ProofFound,0.15
SET630+3.p,ProofFound,Unknown(Timeout),1.02
SET631+3.p,ProofFound,ProofFound,0.00
SET632+3.p,ProofFound,ProofFound,0.01
SET633+3.p,ProofFound,ProofFound,0.01
SET634+3.p,ProofFound,Unknown(Timeout),1.12
SET635+3.p,ProofFound,Unknown(Timeout),1.04
SET636+3.p,ProofFound,Unknown(Timeout),1.05
SET637+3.p,ProofFound,Unknown(Timeout),1.10
SET638+3.p,ProofFound,ProofFound,0.01
SET639+3.p,ProofFound,ProofFound,0.00
SET640+3.p,ProofFound,ProofFound,0.27
SET641+3.p,ProofFound,ProofFound,0.17
SET642+3.p,ProofFound,ProofFound,0.00
SET643+3.p,ProofFound,ProofFound,0.00
SET644+3.p,ProofFound,ProofFound,0.03
SET645+3.p,ProofFound,ProofFound,0.01
SET646+3.p,ProofFound,Unknown(Timeout),1.13
SET647+3.p,ProofFound,Unknown(Timeout),1.03
SET648+3.p,ProofFound,Unknown(Timeout),1.03
SET649+3.p,ProofFound,Unknown(Timeout),1.06
SET650+3.p,ProofFound,ProofFound,0.06
SET651+3.p,ProofFound,ProofFound,0.19
SET652+3.p,ProofFound,ProofFound,0.20
SET653+3.p,ProofFound,ProofFound,0.00
SET654+3.p,ProofFound,ProofFound,0.00
SET655+3.p,ProofFound,Unknown(Timeout),1.04
SET656+3.p,ProofFound,Unknown(Timeout),1.04
SET657+3.p,ProofFound,Unknown(Timeout),1.06
SET658+3.p,ProofFound,ProofFound,0.00
SET659+3.p,ProofFound,Unknown(Timeout),1.08
SET660+3.p,ProofFound,Unknown(Timeout),1.08
SET661+3.p,ProofFound,Unknown(Timeout),1.07
SET662+3.p,ProofFound,ProofFound,0.00
SET663+3.p,ProofFound,ProofFound,0.01
SET664+3.p,ProofFound,ProofFound,0.01
SET665+3.p,ProofFound,Unknown(Timeout),1.04
SET666+3.p,ProofFound,ProofFound,0.03
SET667+3.p,ProofFound,Unknown(Timeout),1.02
SET668+3.p,ProofFound,ProofFound,0.48
SET669+3.p,ProofFound,ProofFound,0.48
SET670+3.p,ProofFound,Unknown(Timeout),1.04
SET671+3.p,ProofFound,Unknown(Timeout),1.03
SET672+3.p,ProofFound,Unknown(Timeout),1.04
SET673+3.p,ProofFound,Unknown(Timeout),1.03
SET674+3.p,ProofFound,Unknown(Timeout),1.04
SET675+3.p,ProofFound,ProofFound,0.07
SET676+3.p,ProofFound,ProofFound,0.00
SET677+3.p,ProofFound,ProofFound,0.01
SET678+3.p,ProofFound,Unknown(Timeout),1.07
SET679+3.p,ProofFound,ProofFound,0.10
SET680+3.p,ProofFound,ProofFound,0.02
SET681+3.p,ProofFound,ProofFound,0.02
SET682+3.p,ProofFound,ProofFound,0.01
SET683+3.p,ProofFound,ProofFound,0.01
