problem,expected_result,result,duration
SET584+3.p,ProofFound,Unknown(),11.6
SET585+3.p,ProofFound,ProofFound,0.0
SET586+3.p,ProofFound,Unknown(),11.6
SET587+3.p,ProofFound,Unknown(),14.3
SET588+3.p,ProofFound,Unknown(),13.5
SET589+3.p,ProofFound,ProofFound,0.0
SET590+3.p,ProofFound,ProofFound,0.0
SET591+3.p,ProofFound,ProofFound,0.0
SET592+3.p,ProofFound,ProofFound,3.1
SET593+3.p,ProofFound,Unknown(),14.3
SET594+3.p,ProofFound,Unknown(),15.7
SET595+3.p,ProofFound,Unknown(),11.4
SET595+4.p,ProofFound,Unknown(),8.9
SET596+3.p,ProofFound,ProofFound,0.0
SET597+3.p,ProofFound,Unknown(),19.8
SET598+3.p,ProofFound,Unknown(),45.7
SET599+3.p,ProofFound,ProofFound,0.0
SET600+3.p,ProofFound,Unknown(),12.2
SET601+3.p,ProofFound,Unknown(),19.4
SET602+3.p,ProofFound,ProofFound,0.0
SET602+4.p,ProofFound,ProofFound,1.5
SET603+3.p,ProofFound,Unknown(),11.1
SET603+4.p,ProofFound,Unknown(),35.7
SET604+3.p,ProofFound,ProofFound,0.0
SET605+3.p,ProofFound,ProofFound,0.0
SET606+3.p,ProofFound,Unknown(),11.9
SET607+3.p,ProofFound,Unknown(),14.6
SET608+3.p,ProofFound,Unknown(),14.2
SET609+3.p,ProofFound,Unknown(),14.7
SET610+3.p,ProofFound,Unknown(),10.7
SET611+3.p,ProofFound,Unknown(),14.4
SET612+3.p,ProofFound,Unknown(),16.4
SET613+3.p,ProofFound,Unknown(),9.0
SET614+3.p,ProofFound,Unknown(),11.9
SET615+3.p,ProofFound,Unknown(),11.6
SET616+3.p,ProofFound,Unknown(),11.1
SET617+3.p,ProofFound,ProofFound,0.0
SET618+3.p,ProofFound,ProofFound,0.0
SET619+3.p,ProofFound,ProofFound,1.9
SET620+3.p,ProofFound,Unknown(),16.6
SET621+3.p,ProofFound,Unknown(),15.8
SET622+3.p,ProofFound,ProofFound,0.2
SET623+3.p,ProofFound,Unknown(),17.7
SET624+3.p,ProofFound,Unknown(),15.1
SET625+3.p,ProofFound,ProofFound,0.0
SET626+3.p,ProofFound,ProofFound,0.1
SET627+3.p,ProofFound,ProofFound,0.0
SET628+3.p,ProofFound,ProofFound,0.1
SET629+3.p,ProofFound,ProofFound,0.1
SET630+3.p,ProofFound,Unknown(),23.2
SET631+3.p,ProofFound,ProofFound,0.0
SET632+3.p,ProofFound,ProofFound,9.4
SET633+3.p,ProofFound,ProofFound,0.0
SET634+3.p,ProofFound,Unknown(),12.3
SET635+3.p,ProofFound,Unknown(),21.1
SET636+3.p,ProofFound,Unknown(),19.1
SET637+3.p,ProofFound,Unknown(),16.0
SET638+3.p,ProofFound,Unknown(),20.5
SET639+3.p,ProofFound,ProofFound,0.0
SET640+3.p,ProofFound,Unknown(),13.2
SET641+3.p,ProofFound,Unknown(),12.5
SET642+3.p,ProofFound,ProofFound,0.0
SET643+3.p,ProofFound,ProofFound,0.0
SET644+3.p,ProofFound,Unknown(),18.6
SET645+3.p,ProofFound,Unknown(),17.1
SET646+3.p,ProofFound,Unknown(),9.8
SET647+3.p,ProofFound,Unknown(),14.0
SET648+3.p,ProofFound,Unknown(),14.3
SET649+3.p,ProofFound,Unknown(),13.5
SET650+3.p,ProofFound,Unknown(),15.3
SET651+3.p,ProofFound,Unknown(),14.6
SET652+3.p,ProofFound,Unknown(),41.1
SET653+3.p,ProofFound,ProofFound,0.0
SET654+3.p,ProofFound,ProofFound,0.0
SET655+3.p,ProofFound,Unknown(),18.9
SET656+3.p,ProofFound,Unknown(Timeout),31.0
SET657+3.p,ProofFound,Unknown(Timeout),31.0
SET658+3.p,ProofFound,ProofFound,0.0
SET659+3.p,ProofFound,Unknown(),36.8
SET660+3.p,ProofFound,Unknown(),40.1
SET661+3.p,ProofFound,Unknown(),41.4
SET662+3.p,ProofFound,ProofFound,0.1
SET663+3.p,ProofFound,ProofFound,0.0
SET664+3.p,ProofFound,ProofFound,0.0
SET665+3.p,ProofFound,Unknown(),9.9
SET666+3.p,ProofFound,Unknown(),15.6
SET667+3.p,ProofFound,Unknown(),9.6
SET668+3.p,ProofFound,Unknown(),12.6
SET669+3.p,ProofFound,Unknown(),14.0
SET670+3.p,ProofFound,Unknown(),16.4
SET671+3.p,ProofFound,Unknown(),12.8
SET672+3.p,ProofFound,Unknown(),17.6
SET673+3.p,ProofFound,Unknown(),39.1
SET674+3.p,ProofFound,Unknown(),11.6
SET675+3.p,ProofFound,ProofFound,1.6
SET676+3.p,ProofFound,ProofFound,0.0
SET677+3.p,ProofFound,Unknown(),13.3
SET678+3.p,ProofFound,Unknown(),21.5
SET679+3.p,ProofFound,ProofFound,0.0
SET680+3.p,ProofFound,Unknown(),21.7
SET681+3.p,ProofFound,Unknown(),23.1
SET682+3.p,ProofFound,ProofFound,1.6
SET683+3.p,ProofFound,ProofFound,1.3
SET684+3.p,ProofFound,Unknown(),23.8
SET685+3.p,ProofFound,Unknown(),54.6
SET686+3.p,ProofFound,Unknown(),27.9
SET687+4.p,ProofFound,ProofFound,0.0
SET688+4.p,ProofFound,Unknown(),7.3
SET689+4.p,ProofFound,Unknown(),8.1
SET690+4.p,ProofFound,Unknown(),9.4
SET691+4.p,ProofFound,ProofFound,0.1
SET692+4.p,ProofFound,Unknown(),7.9
SET693+4.p,ProofFound,Unknown(),9.0
SET694+4.p,ProofFound,Unknown(),7.7
SET695+4.p,ProofFound,Unknown(),10.5
SET696+4.p,ProofFound,Unknown(),33.4
SET697+4.p,ProofFound,Unknown(),13.7
SET698+4.p,ProofFound,Unknown(),12.7
SET699+4.p,ProofFound,Unknown(),35.8
SET700+4.p,ProofFound,Unknown(),10.5
SET701+4.p,ProofFound,Unknown(),10.2
SET702+4.p,ProofFound,Unknown(),7.6
SET703+4.p,ProofFound,Unknown(),8.3
SET704+4.p,ProofFound,Unknown(),9.0
SET705+4.p,ProofFound,ProofFound,0.0
SET706+4.p,ProofFound,Unknown(),8.1
SET707+4.p,ProofFound,Unknown(),8.6
SET708+4.p,ProofFound,Unknown(),15.7
SET709+4.p,ProofFound,Unknown(),9.9
SET710+4.p,ProofFound,Unknown(),10.9
SET711+4.p,ProofFound,Unknown(),9.3
SET712+4.p,ProofFound,Unknown(),12.0
SET713+4.p,ProofFound,Unknown(),12.1
SET714+4.p,ProofFound,Unknown(),12.0
SET715+4.p,ProofFound,Unknown(),9.3
SET716+4.p,ProofFound,Unknown(),9.0
SET717+4.p,ProofFound,Unknown(),8.8
SET718+4.p,ProofFound,Unknown(),11.5
SET719+4.p,ProofFound,Unknown(),10.4
SET720+4.p,ProofFound,Unknown(),9.8
SET721+4.p,ProofFound,Unknown(),36.2
SET722+4.p,ProofFound,Unknown(),10.0
SET723+4.p,ProofFound,Unknown(),11.6
SET724+4.p,ProofFound,Unknown(),11.1
SET725+4.p,ProofFound,Unknown(),9.8
SET726+4.p,ProofFound,Unknown(),12.1
SET727+4.p,ProofFound,Unknown(),11.8
SET728+4.p,ProofFound,Unknown(),8.9
SET729+4.p,ProofFound,Unknown(),10.3
SET730+4.p,ProofFound,Unknown(),38.1
SET731+4.p,ProofFound,Unknown(),10.1
SET732+4.p,ProofFound,Unknown(),35.2
SET733+4.p,ProofFound,Unknown(),10.7
SET734+4.p,ProofFound,Unknown(),9.6
SET735+4.p,ProofFound,Unknown(),11.7
SET736+4.p,ProofFound,Unknown(),9.0
SET737+4.p,ProofFound,Unknown(),8.8
SET738+4.p,ProofFound,Unknown(),12.0
SET739+4.p,ProofFound,Unknown(),9.3
SET740+4.p,ProofFound,Unknown(),10.1
SET741+4.p,ProofFound,Unknown(),12.8
SET742+4.p,ProofFound,Unknown(),9.6
SET743+4.p,ProofFound,Unknown(),13.2
SET744+4.p,ProofFound,Unknown(),11.7
SET745+4.p,ProofFound,Unknown(),11.3
SET746+4.p,ProofFound,Unknown(),9.6
SET747+4.p,ProofFound,Unknown(),9.6
SET748+4.p,ProofFound,Unknown(),9.8
SET749+4.p,ProofFound,Unknown(),9.8
SET750+4.p,ProofFound,Unknown(),11.5
SET751+4.p,ProofFound,Unknown(),9.9
SET752+4.p,ProofFound,Unknown(),17.2
SET753+4.p,ProofFound,Unknown(),9.6
SET754+4.p,ProofFound,Unknown(),9.3
SET755+4.p,ProofFound,Unknown(),9.9
SET756+4.p,ProofFound,Unknown(),43.3
SET757+4.p,ProofFound,Unknown(),9.2
SET758+4.p,ProofFound,Unknown(),10.8
SET759+4.p,ProofFound,Unknown(),11.5
SET760+4.p,ProofFound,Unknown(),9.9
SET761+4.p,ProofFound,Unknown(),12.4
SET762+4.p,ProofFound,ProofFound,0.8
SET763+4.p,ProofFound,Unknown(),10.0
SET764+4.p,ProofFound,ProofFound,0.9
SET765+4.p,ProofFound,Unknown(),10.6
SET766+4.p,ProofFound,Unknown(),12.1
SET767+4.p,ProofFound,ProofFound,6.3
SET768+4.p,ProofFound,Unknown(),14.5
SET769+4.p,ProofFound,Unknown(),15.3
SET770+4.p,ProofFound,Unknown(),15.9
SET771+4.p,ProofFound,Unknown(),19.6
SET772+4.p,ProofFound,Unknown(),13.3
SET773+4.p,ProofFound,Unknown(),11.8
SET774+4.p,ProofFound,Unknown(),34.3
SET775+4.p,ProofFound,Unknown(),11.6
SET776+4.p,ProofFound,Unknown(),12.8
SET786+1.p,ProofFound,ProofFound,0.0
SET788+1.p,ProofFound,ProofFound,0.0
SET789+4.p,ProofFound,ProofFound,7.1
SET790+4.p,ProofFound,ProofFound,7.9
SET791+4.p,ProofFound,Unknown(),18.6
SET792+4.p,ProofFound,Unknown(),18.0
SET793+4.p,ProofFound,Unknown(),17.4
SET794+4.p,ProofFound,Unknown(),18.8
SET795+4.p,ProofFound,Unknown(),40.6
SET796+4.p,ProofFound,Unknown(),38.3
SET797+4.p,ProofFound,Unknown(),15.6
SET798+4.p,ProofFound,Unknown(),13.7
SET799+4.p,ProofFound,Unknown(),13.6
SET800+4.p,ProofFound,Unknown(),13.2
SET801+4.p,ProofFound,Unknown(),39.7
SET802+4.p,ProofFound,Unknown(),13.6
SET803+4.p,ProofFound,ProofFound,0.3
SET804+4.p,ProofFound,ProofFound,0.4
SET805+4.p,ProofFound,Unknown(),13.8
SET806+4.p,ProofFound,Unknown(),39.4
SET807+4.p,ProofFound,Unknown(),12.3
SET808+4.p,ProofFound,Unknown(),8.1
SET809+4.p,ProofFound,Unknown(),8.8
SET810+4.p,ProofFound,Unknown(),12.0
SET811+4.p,ProofFound,Unknown(),8.6
SET812+4.p,ProofFound,Unknown(),9.3
SET813+4.p,ProofFound,ProofFound,4.3
SET814+4.p,ProofFound,Unknown(),8.1
SET815+4.p,ProofFound,Unknown(),8.3
SET816+4.p,ProofFound,Unknown(),9.6
SET817+4.p,ProofFound,Unknown(),12.0
SET867+1.p,ProofFound,ProofFound,0.0
SET872+1.p,ProofFound,ProofFound,4.0
SET873+1.p,ProofFound,ProofFound,0.3
SET874+1.p,ProofFound,ProofFound,0.0
SET875+1.p,ProofFound,ProofFound,0.0
SET876+1.p,ProofFound,ProofFound,0.0
SET877+1.p,ProofFound,ProofFound,0.0
SET878+1.p,ProofFound,ProofFound,0.0
SET879+1.p,ProofFound,ProofFound,0.0
SET880+1.p,ProofFound,ProofFound,0.0
SET881+1.p,ProofFound,ProofFound,0.0
SET882+1.p,ProofFound,ProofFound,0.0
SET883+1.p,ProofFound,ProofFound,0.0
SET884+1.p,ProofFound,ProofFound,4.2
SET885+1.p,ProofFound,Unknown(),8.6
SET886+1.p,ProofFound,ProofFound,0.0
SET887+1.p,ProofFound,Unknown(),29.0
SET888+1.p,ProofFound,Unknown(),6.6
SET889+1.p,ProofFound,Unknown(),8.2
SET890+1.p,ProofFound,Unknown(),8.5
SET891+1.p,ProofFound,ProofFound,0.0
SET893+1.p,ProofFound,ProofFound,0.4
SET894+1.p,ProofFound,Unknown(),8.2
SET895+1.p,ProofFound,Unknown(),6.9
SET899+1.p,ProofFound,ProofFound,0.0
SET900+1.p,ProofFound,ProofFound,0.0
SET901+1.p,ProofFound,ProofFound,0.0
SET902+1.p,ProofFound,ProofFound,0.0
SET903+1.p,ProofFound,ProofFound,0.0
SET904+1.p,ProofFound,ProofFound,0.0
SET906+1.p,ProofFound,ProofFound,2.4
SET907+1.p,ProofFound,ProofFound,0.0
SET908+1.p,ProofFound,ProofFound,0.2
SET909+1.p,ProofFound,ProofFound,0.0
SET910+1.p,ProofFound,ProofFound,0.0
SET911+1.p,ProofFound,ProofFound,0.0
SET912+1.p,ProofFound,ProofFound,0.0
SET913+1.p,ProofFound,ProofFound,0.0
SET914+1.p,ProofFound,ProofFound,3.3
SET915+1.p,ProofFound,ProofFound,0.0
SET916+1.p,ProofFound,Unknown(),31.6
SET917+1.p,ProofFound,ProofFound,0.0
SET918+1.p,ProofFound,Unknown(),8.0
SET919+1.p,ProofFound,Unknown(),7.6
SET920+1.p,ProofFound,ProofFound,0.0
SET921+1.p,ProofFound,ProofFound,6.0
SET923+1.p,ProofFound,ProofFound,0.0
SET924+1.p,ProofFound,ProofFound,0.0
SET925+1.p,ProofFound,ProofFound,0.0
SET926+1.p,ProofFound,ProofFound,0.0
SET927+1.p,ProofFound,ProofFound,0.0
SET928+1.p,ProofFound,ProofFound,0.0
SET929+1.p,ProofFound,ProofFound,0.0
SET930+1.p,ProofFound,ProofFound,0.0
SET931+1.p,ProofFound,ProofFound,0.2
SET932+1.p,ProofFound,ProofFound,7.1
SET933+1.p,ProofFound,ProofFound,0.0
SET934+1.p,ProofFound,Unknown(),16.6
SET935+1.p,ProofFound,Unknown(),36.3
SET936+1.p,ProofFound,Unknown(),18.2
SET937+1.p,ProofFound,Unknown(),10.7
SET938+1.p,ProofFound,Unknown(),19.2
SET940+1.p,ProofFound,ProofFound,0.0
SET941+1.p,ProofFound,ProofFound,4.3
SET942+1.p,ProofFound,Unknown(),36.2
SET943+1.p,ProofFound,Unknown(),16.9
SET944+1.p,ProofFound,Unknown(),16.0
SET945+1.p,ProofFound,Unknown(),14.9
SET947+1.p,ProofFound,ProofFound,1.1
SET948+1.p,ProofFound,Unknown(),32.7
SET949+1.p,ProofFound,ProofFound,0.0
SET950+1.p,ProofFound,Unknown(),16.5
SET951+1.p,ProofFound,Unknown(),10.9
SET952+1.p,ProofFound,Unknown(),8.8
SET954+1.p,ProofFound,ProofFound,0.0
SET955+1.p,ProofFound,Unknown(),19.1
SET956+1.p,ProofFound,ProofFound,0.1
SET957+1.p,ProofFound,Unknown(),23.1
SET958+1.p,ProofFound,ProofFound,0.0
SET959+1.p,ProofFound,ProofFound,17.4
SET960+1.p,ProofFound,Unknown(),10.6
SET961+1.p,ProofFound,Unknown(),12.3
SET962+1.p,ProofFound,Unknown(),23.4
SET963+1.p,ProofFound,Unknown(),8.5
SET964+1.p,ProofFound,Unknown(),12.9
SET967+1.p,ProofFound,Unknown(),18.3
SET968+1.p,ProofFound,ProofFound,0.1
SET969+1.p,ProofFound,Unknown(),28.6
SET970+1.p,ProofFound,Unknown(),19.7
SET971+1.p,ProofFound,ProofFound,0.0
SET972+1.p,ProofFound,Unknown(),21.3
SET973+1.p,ProofFound,Unknown(),11.0
SET974+1.p,ProofFound,ProofFound,0.0
SET975+1.p,ProofFound,ProofFound,0.3
SET976+1.p,ProofFound,ProofFound,0.2
SET977+1.p,ProofFound,ProofFound,0.1
SET978+1.p,ProofFound,ProofFound,0.1
SET979+1.p,ProofFound,ProofFound,0.0
SET980+1.p,ProofFound,Unknown(),15.4
SET981+1.p,ProofFound,Unknown(),7.2
SET983+1.p,ProofFound,ProofFound,0.0
SET984+1.p,ProofFound,Unknown(),7.7
SET985+1.p,ProofFound,Unknown(),34.2
SET986+1.p,ProofFound,Unknown(),10.1
SET987+1.p,ProofFound,ProofFound,0.0
SET988+1.p,ProofFound,Unknown(),13.3
SET990+1.p,ProofFound,Unknown(),27.1
SET991+1.p,ProofFound,ProofFound,0.1
SET992+1.p,ProofFound,Unknown(),8.9
SET993+1.p,ProofFound,Unknown(),9.3
SET994+1.p,ProofFound,Unknown(),14.0
SET995+1.p,ProofFound,Unknown(),9.9
SET996+1.p,ProofFound,Unknown(),13.3
SET997+1.p,ProofFound,Unknown(),10.2
SET998+1.p,ProofFound,Unknown(),16.4
SEU002+1.p,ProofFound,Unknown(),10.8
SEU003+1.p,ProofFound,Unknown(),11.6
SEU004+1.p,ProofFound,Unknown(),16.4
SEU007+1.p,ProofFound,Unknown(),14.7
SEU008+1.p,ProofFound,Unknown(),11.4
SEU009+1.p,ProofFound,Unknown(),10.8
SEU010+1.p,ProofFound,ProofFound,0.0
SEU011+1.p,ProofFound,Unknown(),12.0
SEU012+1.p,ProofFound,Unknown(),11.1
SEU013+1.p,ProofFound,Unknown(),9.1
SEU014+1.p,ProofFound,Unknown(),9.9
SEU015+1.p,ProofFound,Unknown(),12.6
SEU016+1.p,ProofFound,Unknown(),8.7
SEU017+1.p,ProofFound,Unknown(),10.8
SEU018+1.p,ProofFound,Unknown(),13.4
SEU019+1.p,ProofFound,Unknown(),9.4
SEU020+1.p,ProofFound,Unknown(),9.4
SEU023+1.p,ProofFound,ProofFound,1.0
SEU025+1.p,ProofFound,Unknown(),10.1
SEU026+1.p,ProofFound,Unknown(),10.0
SEU027+1.p,ProofFound,Unknown(),10.8
SEU028+1.p,ProofFound,Unknown(),9.2
SEU030+1.p,ProofFound,Unknown(),9.6
SEU031+1.p,ProofFound,Unknown(),8.1
SEU032+1.p,ProofFound,Unknown(),9.5
SEU034+1.p,ProofFound,Unknown(),9.1
SEU037+1.p,ProofFound,Unknown(),12.9
SEU039+1.p,ProofFound,Unknown(),17.5
SEU040+1.p,ProofFound,ProofFound,0.1
SEU041+1.p,ProofFound,ProofFound,0.0
SEU042+1.p,ProofFound,Unknown(),11.4
SEU043+1.p,ProofFound,Unknown(),12.5
SEU044+1.p,ProofFound,Unknown(Timeout),30.6
SEU045+1.p,ProofFound,Unknown(Timeout),31.6
SEU046+1.p,ProofFound,Unknown(Timeout),31.0
SEU047+1.p,ProofFound,ProofFound,0.0
SEU048+1.p,ProofFound,Unknown(),30.2
SEU049+1.p,ProofFound,Unknown(),10.2
SEU050+1.p,ProofFound,Unknown(),7.5
SEU051+1.p,ProofFound,Unknown(),12.2
SEU052+1.p,ProofFound,Unknown(),10.9
SEU053+1.p,ProofFound,Unknown(),9.7
SEU054+1.p,ProofFound,Unknown(),9.5
SEU055+1.p,ProofFound,Unknown(),8.4
SEU056+1.p,ProofFound,Unknown(),34.0
SEU057+1.p,ProofFound,Unknown(),14.8
SEU058+1.p,ProofFound,Unknown(),15.0
SEU059+1.p,ProofFound,Unknown(),38.8
SEU060+1.p,ProofFound,Unknown(),16.7
SEU061+1.p,ProofFound,Unknown(),9.6
SEU062+1.p,ProofFound,ProofFound,1.0
SEU063+1.p,ProofFound,Unknown(),33.8
SEU067+1.p,ProofFound,Unknown(),12.3
SEU068+1.p,ProofFound,Unknown(),16.3
SEU069+1.p,ProofFound,Unknown(),12.0
SEU070+1.p,ProofFound,Unknown(),22.1
SEU071+1.p,ProofFound,Unknown(),11.4
SEU072+1.p,ProofFound,Unknown(),10.0
SEU073+1.p,ProofFound,Unknown(),10.7
SEU074+1.p,ProofFound,Unknown(),10.1
SEU075+1.p,ProofFound,Unknown(),21.2
SEU076+1.p,ProofFound,Unknown(),42.6
SEU077+1.p,ProofFound,Unknown(),19.2
SEU078+1.p,ProofFound,Unknown(),9.5
SEU079+1.p,ProofFound,Unknown(),12.2
SEU080+1.p,ProofFound,ProofFound,0.3
SEU081+1.p,ProofFound,Unknown(),33.2
SEU083+1.p,ProofFound,ProofFound,0.1
SEU085+1.p,ProofFound,ProofFound,0.0
SEU088+1.p,ProofFound,Unknown(),10.7
SEU089+1.p,ProofFound,ProofFound,0.1
SEU090+1.p,ProofFound,ProofFound,0.1
SEU091+1.p,ProofFound,Unknown(Timeout),30.8
SEU092+1.p,ProofFound,Unknown(Timeout),30.9
SEU094+1.p,ProofFound,ProofFound,0.3
SEU096+1.p,ProofFound,ProofFound,0.3
SEU097+1.p,ProofFound,ProofFound,3.1
SEU098+1.p,ProofFound,Unknown(),14.6
SEU099+1.p,ProofFound,Unknown(),17.9
SEU100+1.p,ProofFound,Unknown(),18.4
SEU101+1.p,ProofFound,Unknown(),11.1
SEU102+1.p,ProofFound,Unknown(),7.9
SEU103+1.p,ProofFound,Unknown(),10.1
SEU104+1.p,ProofFound,Unknown(),11.0
SEU105+1.p,ProofFound,Unknown(),11.1
SEU106+1.p,ProofFound,Unknown(),11.5
SEU107+1.p,ProofFound,Unknown(),8.9
SEU108+1.p,ProofFound,Unknown(),12.3
SEU109+1.p,ProofFound,Unknown(),16.4
SEU110+1.p,ProofFound,Unknown(),16.0
SEU111+1.p,ProofFound,Unknown(),15.7
SEU112+1.p,ProofFound,ProofFound,0.1
SEU113+1.p,ProofFound,ProofFound,8.9
SEU114+1.p,ProofFound,Unknown(),11.0
SEU115+1.p,ProofFound,ProofFound,0.0
SEU116+1.p,ProofFound,ProofFound,0.0
SEU117+1.p,ProofFound,ProofFound,0.0
SEU118+1.p,ProofFound,ProofFound,0.0
SEU119+1.p,ProofFound,Unknown(),13.2
SEU119+2.p,ProofFound,Unknown(),13.1
SEU120+1.p,ProofFound,ProofFound,0.0
SEU120+2.p,ProofFound,ProofFound,0.0
SEU121+1.p,ProofFound,ProofFound,0.0
SEU121+2.p,ProofFound,Unknown(),13.8
SEU122+1.p,ProofFound,ProofFound,0.0
SEU122+2.p,ProofFound,ProofFound,0.0
SEU123+1.p,ProofFound,ProofFound,0.0
SEU123+2.p,ProofFound,ProofFound,0.0
SEU124+1.p,ProofFound,ProofFound,0.1
SEU124+2.p,ProofFound,ProofFound,1.2
SEU125+1.p,ProofFound,Unknown(),14.7
SEU125+2.p,ProofFound,Unknown(),17.7
SEU126+1.p,ProofFound,Unknown(),11.6
SEU126+2.p,ProofFound,Unknown(),16.5
SEU127+1.p,ProofFound,ProofFound,0.0
SEU127+2.p,ProofFound,ProofFound,1.2
SEU128+1.p,ProofFound,Unknown(),13.2
SEU128+2.p,ProofFound,Unknown(),19.7
SEU129+1.p,ProofFound,Unknown(),14.6
SEU129+2.p,ProofFound,ProofFound,0.5
SEU130+1.p,ProofFound,Unknown(),13.2
SEU130+2.p,ProofFound,ProofFound,0.3
SEU131+1.p,ProofFound,Unknown(),13.7
SEU131+2.p,ProofFound,Unknown(),16.3
SEU132+1.p,ProofFound,Unknown(),14.0
SEU132+2.p,ProofFound,Unknown(),14.6
SEU133+1.p,ProofFound,ProofFound,0.1
SEU133+2.p,ProofFound,ProofFound,11.9
SEU134+1.p,ProofFound,ProofFound,0.0
SEU134+2.p,ProofFound,ProofFound,0.1
SEU135+1.p,ProofFound,Unknown(),14.2
SEU135+2.p,ProofFound,Unknown(),13.8
SEU136+1.p,ProofFound,Unknown(),17.0
SEU136+2.p,ProofFound,Unknown(),14.5
SEU137+1.p,ProofFound,Unknown(),14.2
SEU137+2.p,ProofFound,ProofFound,0.1
SEU138+1.p,ProofFound,Unknown(),15.2
SEU138+2.p,ProofFound,Unknown(),13.5
SEU139+1.p,ProofFound,ProofFound,0.0
SEU139+2.p,ProofFound,ProofFound,0.2
SEU140+1.p,ProofFound,ProofFound,1.8
SEU140+2.p,ProofFound,Unknown(),15.1
SEU141+1.p,ProofFound,Unknown(),15.2
SEU141+2.p,ProofFound,ProofFound,0.3
SEU142+1.p,ProofFound,Unknown(),7.2
SEU142+2.p,ProofFound,Unknown(),9.5
SEU143+1.p,ProofFound,ProofFound,0.0
SEU143+2.p,ProofFound,ProofFound,0.3
SEU144+1.p,ProofFound,ProofFound,1.2
SEU144+2.p,ProofFound,Unknown(),10.0
SEU145+1.p,ProofFound,Unknown(),9.8
SEU145+2.p,ProofFound,Unknown(),9.8
SEU146+1.p,ProofFound,ProofFound,8.6
SEU146+2.p,ProofFound,Unknown(),8.4
SEU147+1.p,ProofFound,Unknown(),9.0
SEU147+2.p,ProofFound,Unknown(),9.5
SEU147+3.p,ProofFound,Unknown(),9.4
SEU148+1.p,ProofFound,ProofFound,0.0
SEU148+2.p,ProofFound,ProofFound,0.3
SEU148+3.p,ProofFound,ProofFound,0.0
SEU149+1.p,ProofFound,ProofFound,0.0
SEU149+2.p,ProofFound,ProofFound,3.8
SEU149+3.p,ProofFound,ProofFound,0.0
SEU150+1.p,ProofFound,ProofFound,0.0
SEU150+2.p,ProofFound,ProofFound,0.4
SEU150+3.p,ProofFound,ProofFound,0.0
SEU151+1.p,ProofFound,ProofFound,0.3
SEU151+2.p,ProofFound,Unknown(),9.3
SEU151+3.p,ProofFound,ProofFound,0.9
SEU152+1.p,ProofFound,ProofFound,0.0
SEU152+2.p,ProofFound,Unknown(),8.2
SEU153+1.p,ProofFound,ProofFound,5.7
SEU153+2.p,ProofFound,ProofFound,2.8
SEU154+1.p,ProofFound,Unknown(),12.0
SEU154+2.p,ProofFound,Unknown(),8.1
SEU155+1.p,ProofFound,ProofFound,0.0
SEU155+2.p,ProofFound,Unknown(),8.3
SEU156+1.p,ProofFound,Unknown(),34.6
SEU156+2.p,ProofFound,Unknown(),9.0
SEU156+3.p,ProofFound,Unknown(),6.9
SEU157+1.p,ProofFound,Unknown(),7.8
SEU157+2.p,ProofFound,Unknown(),10.1
SEU158+1.p,ProofFound,ProofFound,0.0
SEU158+2.p,ProofFound,ProofFound,0.4
SEU158+3.p,ProofFound,ProofFound,0.0
SEU159+1.p,ProofFound,Unknown(),8.2
SEU159+2.p,ProofFound,Unknown(),9.1
SEU159+3.p,ProofFound,Unknown(),7.7
SEU160+1.p,ProofFound,ProofFound,0.0
SEU160+2.p,ProofFound,ProofFound,0.5
SEU160+3.p,ProofFound,ProofFound,0.0
SEU161+1.p,ProofFound,ProofFound,0.0
SEU161+2.p,ProofFound,Unknown(),9.4
SEU161+3.p,ProofFound,ProofFound,0.0
SEU162+1.p,ProofFound,ProofFound,0.0
SEU162+2.p,ProofFound,Unknown(),9.6
SEU162+3.p,ProofFound,ProofFound,0.0
SEU163+1.p,ProofFound,ProofFound,0.0
SEU163+2.p,ProofFound,ProofFound,0.4
SEU163+3.p,ProofFound,ProofFound,0.0
SEU164+1.p,ProofFound,Unknown(),8.6
SEU164+2.p,ProofFound,Unknown(),8.5
SEU164+3.p,ProofFound,Unknown(),9.1
SEU165+1.p,ProofFound,ProofFound,0.0
SEU165+2.p,ProofFound,ProofFound,4.9
SEU165+3.p,ProofFound,ProofFound,0.0
SEU166+1.p,ProofFound,Unknown(),16.4
SEU166+2.p,ProofFound,Unknown(),9.2
SEU166+3.p,ProofFound,Unknown(),18.9
SEU167+1.p,ProofFound,ProofFound,0.0
SEU167+2.p,ProofFound,Unknown(),10.5
SEU167+3.p,ProofFound,ProofFound,0.0
SEU168+1.p,ProofFound,Unknown(),12.6
SEU168+2.p,ProofFound,Unknown(),12.0
SEU168+3.p,ProofFound,Unknown(),11.9
SEU169+1.p,ProofFound,ProofFound,0.0
SEU169+2.p,ProofFound,Unknown(),36.5
SEU170+1.p,ProofFound,Unknown(),13.6
SEU170+2.p,ProofFound,Unknown(),9.0
SEU171+1.p,ProofFound,ProofFound,0.1
SEU171+2.p,ProofFound,Unknown(),10.2
SEU172+1.p,ProofFound,ProofFound,0.0
SEU172+2.p,ProofFound,Unknown(),10.2
SEU173+1.p,ProofFound,ProofFound,0.2
SEU173+2.p,ProofFound,Unknown(),10.7
SEU174+1.p,ProofFound,Unknown(),11.2
SEU174+2.p,ProofFound,Unknown(),10.8
SEU175+1.p,ProofFound,Unknown(),9.6
SEU175+2.p,ProofFound,Unknown(),11.5
SEU176+1.p,ProofFound,Unknown(),10.5
