problem,expected_result,result,duration
SET705+4.p,ProofFound,ProofFound,0.0
SET706+4.p,ProofFound,Unknown(),15.1
SET707+4.p,ProofFound,Unknown(),36.3
SET708+4.p,ProofFound,Unknown(Timeout),30.7
SET709+4.p,ProofFound,Unknown(Timeout),30.6
SET710+4.p,ProofFound,Unknown(Timeout),30.5
SET711+4.p,ProofFound,Unknown(Timeout),30.5
SET712+4.p,ProofFound,Unknown(Timeout),30.5
SET713+4.p,ProofFound,Unknown(Timeout),30.5
SET714+4.p,ProofFound,Unknown(Timeout),30.5
SET715+4.p,ProofFound,Unknown(),28.5
SET716+4.p,ProofFound,Unknown(Timeout),30.5
SET717+4.p,ProofFound,Unknown(),28.8
SET718+4.p,ProofFound,Unknown(Timeout),30.5
SET719+4.p,ProofFound,Unknown(Timeout),30.6
SET720+4.p,ProofFound,Unknown(Timeout),30.5
SET721+4.p,ProofFound,Unknown(Timeout),30.5
SET722+4.p,ProofFound,Unknown(Timeout),30.4
SET723+4.p,ProofFound,Unknown(Timeout),30.4
SET724+4.p,ProofFound,Unknown(),28.3
SET725+4.p,ProofFound,Unknown(),29.3
SET726+4.p,ProofFound,Unknown(),26.5
SET727+4.p,ProofFound,Unknown(),29.6
SET728+4.p,ProofFound,Unknown(),30.0
SET729+4.p,ProofFound,Unknown(Timeout),30.5
SET730+4.p,ProofFound,Unknown(),28.7
SET731+4.p,ProofFound,Unknown(),28.8
SET732+4.p,ProofFound,Unknown(Timeout),30.5
SET733+4.p,ProofFound,Unknown(Timeout),30.5
SET734+4.p,ProofFound,Unknown(Timeout),30.4
SET735+4.p,ProofFound,Unknown(),28.7
SET736+4.p,ProofFound,Unknown(),27.2
SET737+4.p,ProofFound,Unknown(),27.9
SET738+4.p,ProofFound,Unknown(Timeout),30.5
SET739+4.p,ProofFound,Unknown(),53.4
SET740+4.p,ProofFound,Unknown(),52.7
SET741+4.p,ProofFound,Unknown(),29.6
SET742+4.p,ProofFound,Unknown(Timeout),30.5
SET743+4.p,ProofFound,Unknown(Timeout),30.4
SET744+4.p,ProofFound,Unknown(Timeout),30.6
SET745+4.p,ProofFound,Unknown(Timeout),30.5
SET746+4.p,ProofFound,Unknown(),29.9
SET747+4.p,ProofFound,Unknown(Timeout),30.5
SET748+4.p,ProofFound,Unknown(Timeout),30.5
SET749+4.p,ProofFound,Unknown(),29.8
SET750+4.p,ProofFound,Unknown(),52.0
SET751+4.p,ProofFound,Unknown(),29.9
SET752+4.p,ProofFound,Unknown(Timeout),31.8
SET753+4.p,ProofFound,Unknown(),26.1
SET754+4.p,ProofFound,Unknown(),28.5
SET755+4.p,ProofFound,Unknown(),29.3
SET756+4.p,ProofFound,Unknown(),28.8
SET757+4.p,ProofFound,Unknown(Timeout),30.5
SET758+4.p,ProofFound,Unknown(),22.3
SET759+4.p,ProofFound,Unknown(),29.6
SET760+4.p,ProofFound,Unknown(),28.1
SET761+4.p,ProofFound,Unknown(Timeout),30.4
SET762+4.p,ProofFound,Unknown(Timeout),30.5
SET763+4.p,ProofFound,Unknown(),29.5
SET764+4.p,ProofFound,Unknown(),52.5
SET765+4.p,ProofFound,Unknown(Timeout),31.9
SET766+4.p,ProofFound,ProofFound,0.6
SET767+4.p,ProofFound,ProofFound,0.4
SET768+4.p,ProofFound,Unknown(),26.2
SET769+4.p,ProofFound,Unknown(),24.4
SET770+4.p,ProofFound,Unknown(),29.3
SET771+4.p,ProofFound,Unknown(),23.0
SET772+4.p,ProofFound,Unknown(Timeout),30.5
SET773+4.p,ProofFound,Unknown(Timeout),30.4
SET774+4.p,ProofFound,Unknown(Timeout),30.4
SET775+4.p,ProofFound,Unknown(Timeout),30.4
SET776+4.p,ProofFound,Unknown(Timeout),30.5
SET786+1.p,ProofFound,ProofFound,0.0
SET788+1.p,ProofFound,ProofFound,0.0
SET789+4.p,ProofFound,ProofFound,0.1
SET790+4.p,ProofFound,ProofFound,0.1
SET791+4.p,ProofFound,ProofFound,3.2
SET792+4.p,ProofFound,ProofFound,3.3
SET793+4.p,ProofFound,ProofFound,0.1
SET794+4.p,ProofFound,ProofFound,0.4
SET795+4.p,ProofFound,Unknown(Timeout),30.5
SET796+4.p,ProofFound,Unknown(Timeout),30.5
SET797+4.p,ProofFound,Unknown(Timeout),30.3
SET798+4.p,ProofFound,Unknown(Timeout),30.3
SET799+4.p,ProofFound,ProofFound,0.5
SET800+4.p,ProofFound,ProofFound,0.5
SET801+4.p,ProofFound,Unknown(Timeout),30.9
SET802+4.p,ProofFound,Unknown(Timeout),31.6
SET803+4.p,ProofFound,ProofFound,0.1
SET804+4.p,ProofFound,ProofFound,0.1
SET805+4.p,ProofFound,Unknown(Timeout),30.5
SET806+4.p,ProofFound,Unknown(Timeout),30.5
SET807+4.p,ProofFound,Unknown(Timeout),30.4
SET808+4.p,ProofFound,Unknown(),29.1
SET809+4.p,ProofFound,ProofFound,8.2
SET810+4.p,ProofFound,ProofFound,9.1
SET811+4.p,ProofFound,Unknown(),25.6
SET812+4.p,ProofFound,Unknown(),29.8
SET813+4.p,ProofFound,ProofFound,0.1
SET814+4.p,ProofFound,Unknown(),29.1
SET815+4.p,ProofFound,Unknown(),29.5
SET816+4.p,ProofFound,Unknown(),27.6
SET817+4.p,ProofFound,Unknown(),23.3
SET867+1.p,ProofFound,ProofFound,0.0
SET872+1.p,ProofFound,ProofFound,0.0
SET873+1.p,ProofFound,ProofFound,0.0
SET874+1.p,ProofFound,ProofFound,0.0
SET875+1.p,ProofFound,ProofFound,0.0
SET876+1.p,ProofFound,ProofFound,0.0
SET877+1.p,ProofFound,ProofFound,0.0
SET878+1.p,ProofFound,ProofFound,0.0
SET879+1.p,ProofFound,ProofFound,0.0
SET880+1.p,ProofFound,ProofFound,0.0
SET881+1.p,ProofFound,ProofFound,0.0
SET882+1.p,ProofFound,ProofFound,0.0
SET883+1.p,ProofFound,ProofFound,0.0
SET884+1.p,ProofFound,ProofFound,0.0
SET885+1.p,ProofFound,ProofFound,0.0
SET886+1.p,ProofFound,ProofFound,0.0
SET887+1.p,ProofFound,ProofFound,0.1
SET888+1.p,ProofFound,Unknown(Timeout),30.5
SET889+1.p,ProofFound,Unknown(),14.1
SET890+1.p,ProofFound,Unknown(),13.0
SET891+1.p,ProofFound,ProofFound,0.0
SET893+1.p,ProofFound,ProofFound,0.0
SET894+1.p,ProofFound,Unknown(),21.5
SET895+1.p,ProofFound,Unknown(),46.5
SET899+1.p,ProofFound,ProofFound,0.0
SET900+1.p,ProofFound,ProofFound,0.0
SET901+1.p,ProofFound,ProofFound,0.0
SET902+1.p,ProofFound,ProofFound,0.0
SET903+1.p,ProofFound,ProofFound,0.0
SET904+1.p,ProofFound,ProofFound,0.0
SET906+1.p,ProofFound,ProofFound,0.0
SET907+1.p,ProofFound,ProofFound,0.0
SET908+1.p,ProofFound,ProofFound,0.0
SET909+1.p,ProofFound,ProofFound,0.0
SET910+1.p,ProofFound,ProofFound,0.0
SET911+1.p,ProofFound,ProofFound,0.0
SET912+1.p,ProofFound,ProofFound,0.0
SET913+1.p,ProofFound,ProofFound,0.0
SET914+1.p,ProofFound,ProofFound,0.0
SET915+1.p,ProofFound,ProofFound,0.0
SET916+1.p,ProofFound,Unknown(Timeout),30.8
SET917+1.p,ProofFound,ProofFound,0.0
SET918+1.p,ProofFound,ProofFound,0.0
SET919+1.p,ProofFound,Unknown(Timeout),30.8
SET920+1.p,ProofFound,ProofFound,0.0
SET921+1.p,ProofFound,ProofFound,0.0
SET923+1.p,ProofFound,ProofFound,0.0
SET924+1.p,ProofFound,ProofFound,0.0
SET925+1.p,ProofFound,ProofFound,0.0
SET926+1.p,ProofFound,ProofFound,0.0
SET927+1.p,ProofFound,ProofFound,0.0
SET928+1.p,ProofFound,ProofFound,0.1
SET929+1.p,ProofFound,ProofFound,0.0
SET930+1.p,ProofFound,ProofFound,0.0
SET931+1.p,ProofFound,ProofFound,0.0
SET932+1.p,ProofFound,ProofFound,0.0
SET933+1.p,ProofFound,ProofFound,0.0
SET934+1.p,ProofFound,Unknown(),14.5
SET935+1.p,ProofFound,Unknown(),39.0
SET936+1.p,ProofFound,Unknown(),19.5
SET937+1.p,ProofFound,Unknown(Timeout),30.6
SET938+1.p,ProofFound,Unknown(Timeout),30.5
SET940+1.p,ProofFound,ProofFound,0.0
SET941+1.p,ProofFound,ProofFound,0.0
SET942+1.p,ProofFound,ProofFound,0.0
SET943+1.p,ProofFound,Unknown(),28.4
SET944+1.p,ProofFound,Unknown(),13.3
SET945+1.p,ProofFound,Unknown(),50.9
SET947+1.p,ProofFound,ProofFound,7.6
SET948+1.p,ProofFound,Unknown(Timeout),30.6
SET949+1.p,ProofFound,ProofFound,2.8
SET950+1.p,ProofFound,ProofFound,9.2
SET951+1.p,ProofFound,Unknown(),43.1
SET952+1.p,ProofFound,Unknown(),37.2
SET954+1.p,ProofFound,ProofFound,0.0
SET955+1.p,ProofFound,Unknown(),25.9
SET956+1.p,ProofFound,Unknown(),15.4
SET957+1.p,ProofFound,Unknown(Timeout),30.8
SET958+1.p,ProofFound,ProofFound,7.9
SET959+1.p,ProofFound,Unknown(Timeout),30.7
SET960+1.p,ProofFound,ProofFound,0.3
SET961+1.p,ProofFound,Unknown(),23.6
SET962+1.p,ProofFound,Unknown(),48.2
SET963+1.p,ProofFound,Unknown(),22.2
SET964+1.p,ProofFound,Unknown(),19.3
SET967+1.p,ProofFound,Unknown(Timeout),30.6
SET968+1.p,ProofFound,ProofFound,0.1
SET969+1.p,ProofFound,Unknown(),13.1
SET970+1.p,ProofFound,Unknown(),21.2
SET971+1.p,ProofFound,ProofFound,0.0
SET972+1.p,ProofFound,Unknown(),13.8
SET973+1.p,ProofFound,Unknown(),22.9
SET974+1.p,ProofFound,ProofFound,0.0
SET975+1.p,ProofFound,ProofFound,0.0
SET976+1.p,ProofFound,ProofFound,0.0
SET977+1.p,ProofFound,ProofFound,0.0
SET978+1.p,ProofFound,ProofFound,0.0
SET979+1.p,ProofFound,ProofFound,0.0
SET980+1.p,ProofFound,Unknown(),29.0
SET981+1.p,ProofFound,Unknown(Timeout),30.5
SET983+1.p,ProofFound,ProofFound,0.0
SET984+1.p,ProofFound,ProofFound,1.1
SET985+1.p,ProofFound,ProofFound,0.0
SET986+1.p,ProofFound,Unknown(),22.1
SET987+1.p,ProofFound,ProofFound,0.0
SET988+1.p,ProofFound,Unknown(),15.2
SET990+1.p,ProofFound,Unknown(Timeout),30.4
SET991+1.p,ProofFound,ProofFound,0.0
SET992+1.p,ProofFound,Unknown(),21.7
SET993+1.p,ProofFound,Unknown(),17.9
SET994+1.p,ProofFound,ProofFound,1.0
SET995+1.p,ProofFound,Unknown(),23.7
SET996+1.p,ProofFound,Unknown(Timeout),30.5
SET997+1.p,ProofFound,ProofFound,0.8
SET998+1.p,ProofFound,Unknown(),9.8
SEU002+1.p,ProofFound,Unknown(),13.1
SEU003+1.p,ProofFound,Unknown(),13.8
SEU004+1.p,ProofFound,Unknown(Timeout),30.4
SEU007+1.p,ProofFound,Unknown(),15.2
SEU008+1.p,ProofFound,Unknown(),12.1
SEU009+1.p,ProofFound,Unknown(),42.9
SEU010+1.p,ProofFound,ProofFound,0.0
SEU011+1.p,ProofFound,Unknown(),41.2
SEU012+1.p,ProofFound,Unknown(),14.5
SEU013+1.p,ProofFound,Unknown(),34.8
SEU014+1.p,ProofFound,Unknown(),33.2
SEU015+1.p,ProofFound,Unknown(),17.3
SEU016+1.p,ProofFound,Unknown(),44.0
SEU017+1.p,ProofFound,Unknown(),15.6
SEU018+1.p,ProofFound,Unknown(),13.4
SEU019+1.p,ProofFound,ProofFound,0.1
SEU020+1.p,ProofFound,ProofFound,0.3
SEU023+1.p,ProofFound,Unknown(),28.8
SEU025+1.p,ProofFound,ProofFound,5.1
SEU026+1.p,ProofFound,ProofFound,0.5
SEU027+1.p,ProofFound,Unknown(Timeout),30.8
SEU028+1.p,ProofFound,Unknown(),14.1
SEU030+1.p,ProofFound,Unknown(),11.5
SEU031+1.p,ProofFound,Unknown(),33.5
SEU032+1.p,ProofFound,ProofFound,1.0
SEU034+1.p,ProofFound,ProofFound,2.1
SEU037+1.p,ProofFound,Unknown(),9.7
SEU039+1.p,ProofFound,ProofFound,21.3
SEU040+1.p,ProofFound,ProofFound,0.0
SEU041+1.p,ProofFound,ProofFound,0.0
SEU042+1.p,ProofFound,Unknown(),11.8
SEU043+1.p,ProofFound,Unknown(Timeout),30.7
SEU044+1.p,ProofFound,ProofFound,0.3
SEU045+1.p,ProofFound,ProofFound,0.0
SEU046+1.p,ProofFound,Unknown(Timeout),30.7
SEU047+1.p,ProofFound,ProofFound,0.0
SEU048+1.p,ProofFound,Unknown(),29.2
SEU049+1.p,ProofFound,Unknown(Timeout),30.7
SEU050+1.p,ProofFound,Unknown(Timeout),30.5
SEU051+1.p,ProofFound,Unknown(),27.3
SEU052+1.p,ProofFound,Unknown(Timeout),30.6
SEU053+1.p,ProofFound,Unknown(),15.4
SEU054+1.p,ProofFound,Unknown(),22.7
SEU055+1.p,ProofFound,Unknown(),15.8
SEU056+1.p,ProofFound,ProofFound,0.1
SEU057+1.p,ProofFound,Unknown(),33.7
SEU058+1.p,ProofFound,Unknown(),27.7
SEU059+1.p,ProofFound,Unknown(),21.8
SEU060+1.p,ProofFound,Unknown(),19.1
SEU061+1.p,ProofFound,Unknown(),19.4
SEU062+1.p,ProofFound,ProofFound,0.0
SEU063+1.p,ProofFound,Unknown(Timeout),30.6
SEU067+1.p,ProofFound,Unknown(Timeout),30.6
SEU068+1.p,ProofFound,Unknown(Timeout),30.5
SEU069+1.p,ProofFound,Unknown(Timeout),30.8
SEU070+1.p,ProofFound,Unknown(Timeout),30.6
SEU071+1.p,ProofFound,Unknown(Timeout),30.7
SEU072+1.p,ProofFound,Unknown(),29.4
SEU073+1.p,ProofFound,Unknown(),38.9
SEU074+1.p,ProofFound,Unknown(Timeout),30.7
SEU075+1.p,ProofFound,Unknown(),34.6
SEU076+1.p,ProofFound,Unknown(Timeout),30.7
SEU077+1.p,ProofFound,Unknown(Timeout),30.5
SEU078+1.p,ProofFound,Unknown(Timeout),30.6
SEU079+1.p,ProofFound,Unknown(),18.9
SEU080+1.p,ProofFound,ProofFound,0.0
SEU081+1.p,ProofFound,Unknown(Timeout),30.6
SEU083+1.p,ProofFound,ProofFound,0.0
SEU085+1.p,ProofFound,ProofFound,0.0
SEU088+1.p,ProofFound,Unknown(),19.4
SEU089+1.p,ProofFound,ProofFound,0.1
SEU090+1.p,ProofFound,ProofFound,0.5
SEU091+1.p,ProofFound,Unknown(),22.2
SEU092+1.p,ProofFound,Unknown(),47.2
SEU094+1.p,ProofFound,ProofFound,0.8
SEU096+1.p,ProofFound,ProofFound,0.1
SEU097+1.p,ProofFound,ProofFound,0.1
SEU098+1.p,ProofFound,ProofFound,0.2
SEU099+1.p,ProofFound,Unknown(Timeout),30.6
SEU100+1.p,ProofFound,Unknown(),28.3
SEU101+1.p,ProofFound,ProofFound,1.4
SEU102+1.p,ProofFound,ProofFound,0.2
SEU103+1.p,ProofFound,Unknown(Timeout),30.6
SEU104+1.p,ProofFound,Unknown(),19.9
SEU105+1.p,ProofFound,Unknown(),16.8
SEU106+1.p,ProofFound,Unknown(),45.2
SEU107+1.p,ProofFound,ProofFound,2.0
SEU108+1.p,ProofFound,Unknown(Timeout),30.5
SEU109+1.p,ProofFound,Unknown(),56.5
SEU110+1.p,ProofFound,ProofFound,2.5
SEU111+1.p,ProofFound,Unknown(Timeout),30.7
SEU112+1.p,ProofFound,ProofFound,0.1
SEU113+1.p,ProofFound,ProofFound,0.2
SEU114+1.p,ProofFound,ProofFound,0.5
SEU115+1.p,ProofFound,ProofFound,0.0
SEU116+1.p,ProofFound,ProofFound,0.0
SEU117+1.p,ProofFound,ProofFound,0.0
SEU118+1.p,ProofFound,ProofFound,0.0
SEU119+1.p,ProofFound,ProofFound,1.1
SEU119+2.p,ProofFound,ProofFound,1.1
SEU120+1.p,ProofFound,ProofFound,0.0
SEU120+2.p,ProofFound,ProofFound,0.0
SEU121+1.p,ProofFound,ProofFound,0.0
SEU121+2.p,ProofFound,Unknown(),37.2
SEU122+1.p,ProofFound,ProofFound,0.0
SEU122+2.p,ProofFound,ProofFound,0.0
SEU123+1.p,ProofFound,ProofFound,0.0
SEU123+2.p,ProofFound,ProofFound,0.0
SEU124+1.p,ProofFound,ProofFound,0.0
SEU124+2.p,ProofFound,ProofFound,1.0
SEU125+1.p,ProofFound,Unknown(),13.8
SEU125+2.p,ProofFound,Unknown(),51.5
SEU126+1.p,ProofFound,Unknown(),20.2
SEU126+2.p,ProofFound,ProofFound,0.0
SEU127+1.p,ProofFound,ProofFound,0.0
SEU127+2.p,ProofFound,ProofFound,3.8
SEU128+1.p,ProofFound,ProofFound,0.9
SEU128+2.p,ProofFound,Unknown(),25.6
SEU129+1.p,ProofFound,ProofFound,6.2
SEU129+2.p,ProofFound,ProofFound,0.8
SEU130+1.p,ProofFound,ProofFound,0.7
SEU130+2.p,ProofFound,ProofFound,0.1
SEU131+1.p,ProofFound,ProofFound,4.3
SEU131+2.p,ProofFound,Unknown(Timeout),30.8
SEU132+1.p,ProofFound,Unknown(),18.2
SEU132+2.p,ProofFound,Unknown(Timeout),30.7
SEU133+1.p,ProofFound,ProofFound,0.0
SEU133+2.p,ProofFound,Unknown(Timeout),30.7
SEU134+1.p,ProofFound,ProofFound,0.0
SEU134+2.p,ProofFound,ProofFound,0.0
SEU135+1.p,ProofFound,Unknown(),24.1
SEU135+2.p,ProofFound,Unknown(Timeout),31.0
SEU136+1.p,ProofFound,Unknown(),22.4
SEU136+2.p,ProofFound,Unknown(Timeout),31.0
SEU137+1.p,ProofFound,Unknown(),22.1
SEU137+2.p,ProofFound,ProofFound,0.1
SEU138+1.p,ProofFound,Unknown(),25.7
SEU138+2.p,ProofFound,Unknown(Timeout),30.7
SEU139+1.p,ProofFound,ProofFound,0.0
SEU139+2.p,ProofFound,ProofFound,0.1
SEU140+1.p,ProofFound,ProofFound,0.0
SEU140+2.p,ProofFound,ProofFound,0.3
SEU141+1.p,ProofFound,Unknown(),22.7
SEU141+2.p,ProofFound,ProofFound,0.1
SEU142+1.p,ProofFound,ProofFound,0.1
SEU142+2.p,ProofFound,Unknown(),29.0
SEU143+1.p,ProofFound,ProofFound,0.0
SEU143+2.p,ProofFound,ProofFound,0.1
SEU144+1.p,ProofFound,ProofFound,0.0
SEU144+2.p,ProofFound,Unknown(),26.2
SEU145+1.p,ProofFound,Unknown(),13.5
SEU145+2.p,ProofFound,Unknown(),26.4
SEU146+1.p,ProofFound,ProofFound,0.0
SEU146+2.p,ProofFound,Unknown(),25.2
SEU147+1.p,ProofFound,ProofFound,0.0
SEU147+2.p,ProofFound,Unknown(),42.5
SEU147+3.p,ProofFound,ProofFound,0.1
SEU148+1.p,ProofFound,ProofFound,0.0
SEU148+2.p,ProofFound,ProofFound,0.1
SEU148+3.p,ProofFound,ProofFound,0.0
SEU149+1.p,ProofFound,ProofFound,0.0
SEU149+2.p,ProofFound,ProofFound,0.1
SEU149+3.p,ProofFound,ProofFound,0.0
SEU150+1.p,ProofFound,ProofFound,0.0
SEU150+2.p,ProofFound,ProofFound,0.1
SEU150+3.p,ProofFound,ProofFound,0.0
SEU151+1.p,ProofFound,ProofFound,0.0
SEU151+2.p,ProofFound,Unknown(),21.9
SEU151+3.p,ProofFound,ProofFound,0.0
SEU152+1.p,ProofFound,ProofFound,0.0
SEU152+2.p,ProofFound,ProofFound,0.1
SEU153+1.p,ProofFound,ProofFound,0.0
SEU153+2.p,ProofFound,ProofFound,0.1
SEU154+1.p,ProofFound,Unknown(),14.6
SEU154+2.p,ProofFound,Unknown(),45.1
SEU155+1.p,ProofFound,ProofFound,0.0
SEU155+2.p,ProofFound,Unknown(),39.8
SEU156+1.p,ProofFound,ProofFound,0.1
SEU156+2.p,ProofFound,Unknown(),43.8
SEU156+3.p,ProofFound,ProofFound,0.1
SEU157+1.p,ProofFound,Unknown(),36.5
SEU157+2.p,ProofFound,Unknown(),16.5
SEU158+1.p,ProofFound,ProofFound,0.0
SEU158+2.p,ProofFound,ProofFound,0.2
SEU158+3.p,ProofFound,ProofFound,0.0
SEU159+1.p,ProofFound,Unknown(),13.9
SEU159+2.p,ProofFound,Unknown(),19.5
SEU159+3.p,ProofFound,Unknown(),13.1
SEU160+1.p,ProofFound,ProofFound,0.0
SEU160+2.p,ProofFound,ProofFound,0.5
SEU160+3.p,ProofFound,ProofFound,0.0
SEU161+1.p,ProofFound,ProofFound,0.0
SEU161+2.p,ProofFound,ProofFound,0.2
SEU161+3.p,ProofFound,ProofFound,0.0
SEU162+1.p,ProofFound,ProofFound,0.0
SEU162+2.p,ProofFound,Unknown(),16.4
SEU162+3.p,ProofFound,ProofFound,0.0
SEU163+1.p,ProofFound,ProofFound,0.0
SEU163+2.p,ProofFound,ProofFound,0.2
SEU163+3.p,ProofFound,ProofFound,0.0
SEU164+1.p,ProofFound,Unknown(),9.8
SEU164+2.p,ProofFound,Unknown(),19.9
SEU164+3.p,ProofFound,Unknown(),20.5
SEU165+1.p,ProofFound,ProofFound,0.0
SEU165+2.p,ProofFound,Unknown(),16.7
SEU165+3.p,ProofFound,ProofFound,0.0
SEU166+1.p,ProofFound,Unknown(),14.5
SEU166+2.p,ProofFound,Unknown(),17.4
SEU166+3.p,ProofFound,Unknown(),13.8
SEU167+1.p,ProofFound,ProofFound,0.0
SEU167+2.p,ProofFound,Unknown(),27.1
SEU167+3.p,ProofFound,ProofFound,0.0
SEU168+1.p,ProofFound,Unknown(),20.3
SEU168+2.p,ProofFound,Unknown(Timeout),30.7
SEU168+3.p,ProofFound,Unknown(),21.6
SEU169+1.p,ProofFound,ProofFound,0.0
SEU169+2.p,ProofFound,ProofFound,6.6
SEU170+1.p,ProofFound,Unknown(),19.1
SEU170+2.p,ProofFound,Unknown(),14.9
SEU171+1.p,ProofFound,ProofFound,0.0
SEU171+2.p,ProofFound,Unknown(),17.1
SEU172+1.p,ProofFound,ProofFound,0.0
SEU172+2.p,ProofFound,ProofFound,1.4
SEU173+1.p,ProofFound,ProofFound,0.0
SEU173+2.p,ProofFound,Unknown(),18.0
SEU174+1.p,ProofFound,Unknown(),19.5
SEU174+2.p,ProofFound,Unknown(),17.7
SEU175+1.p,ProofFound,Unknown(),27.2
SEU175+2.p,ProofFound,Unknown(Timeout),30.7
SEU176+1.p,ProofFound,Unknown(),26.0
SEU176+2.p,ProofFound,Unknown(Timeout),30.5
SEU177+1.p,ProofFound,ProofFound,0.0
SEU177+2.p,ProofFound,ProofFound,1.8
SEU178+1.p,ProofFound,Unknown(Timeout),30.6
SEU178+2.p,ProofFound,Unknown(Timeout),30.9
SEU179+1.p,ProofFound,Unknown(),45.7
SEU179+2.p,ProofFound,Unknown(Timeout),31.1
SEU180+1.p,ProofFound,ProofFound,0.0
SEU180+2.p,ProofFound,ProofFound,1.9
SEU181+1.p,ProofFound,Unknown(),40.0
SEU181+2.p,ProofFound,Unknown(Timeout),30.6
SEU182+1.p,ProofFound,Unknown(),8.2
SEU182+2.p,ProofFound,Unknown(Timeout),30.6
SEU183+1.p,ProofFound,Unknown(),8.9
SEU183+2.p,ProofFound,Unknown(Timeout),30.5
SEU184+1.p,ProofFound,Unknown(),11.4
SEU184+2.p,ProofFound,Unknown(Timeout),30.6
SEU185+1.p,ProofFound,Unknown(),10.9
SEU185+2.p,ProofFound,Unknown(Timeout),30.5
SEU186+1.p,ProofFound,ProofFound,0.3
SEU186+2.p,ProofFound,Unknown(),19.1
SEU187+1.p,ProofFound,ProofFound,0.2
SEU187+2.p,ProofFound,Unknown(Timeout),30.5
SEU188+1.p,ProofFound,ProofFound,0.0
SEU188+2.p,ProofFound,ProofFound,1.5
SEU189+1.p,ProofFound,ProofFound,0.0
SEU189+2.p,ProofFound,ProofFound,0.7
SEU190+1.p,ProofFound,Unknown(Timeout),30.8
SEU190+2.p,ProofFound,Unknown(Timeout),30.4
SEU191+1.p,ProofFound,Unknown(),11.8
SEU191+2.p,ProofFound,Unknown(Timeout),30.5
SEU192+1.p,ProofFound,Unknown(),36.5
SEU192+2.p,ProofFound,Unknown(),18.9
SEU193+1.p,ProofFound,Unknown(),12.2
SEU193+2.p,ProofFound,Unknown(Timeout),30.7
SEU194+1.p,ProofFound,Unknown(),16.7
SEU194+2.p,ProofFound,Unknown(Timeout),30.6
SEU195+1.p,ProofFound,Unknown(),8.7
SEU195+2.p,ProofFound,Unknown(),43.6
SEU196+1.p,ProofFound,ProofFound,0.0
SEU196+2.p,ProofFound,Unknown(Timeout),30.8
SEU197+1.p,ProofFound,Unknown(),13.3
SEU197+2.p,ProofFound,Unknown(Timeout),30.7
SEU198+1.p,ProofFound,ProofFound,0.1
SEU198+2.p,ProofFound,Unknown(Timeout),30.9
SEU199+1.p,ProofFound,Unknown(),12.1
SEU199+2.p,ProofFound,Unknown(Timeout),30.9
SEU200+1.p,ProofFound,ProofFound,0.0
SEU200+2.p,ProofFound,Unknown(Timeout),30.5
SEU201+1.p,ProofFound,Unknown(Timeout),30.7
SEU201+2.p,ProofFound,Unknown(Timeout),30.5
SEU202+1.p,ProofFound,Unknown(),33.7
SEU202+2.p,ProofFound,Unknown(Timeout),31.0
SEU203+1.p,ProofFound,Unknown(),14.0
SEU203+2.p,ProofFound,Unknown(Timeout),30.5
SEU204+1.p,ProofFound,Unknown(),42.8
SEU204+2.p,ProofFound,Unknown(),28.9
SEU205+1.p,ProofFound,Unknown(),22.1
SEU205+2.p,ProofFound,Unknown(),27.6
SEU206+1.p,ProofFound,Unknown(),14.9
SEU206+2.p,ProofFound,Unknown(Timeout),30.5
SEU207+1.p,ProofFound,Unknown(),19.0
SEU207+2.p,ProofFound,Unknown(Timeout),30.8
SEU208+1.p,ProofFound,Unknown(),39.7
SEU208+2.p,ProofFound,Unknown(Timeout),30.8
SEU209+1.p,ProofFound,Unknown(),17.2
SEU209+2.p,ProofFound,Unknown(),29.8
SEU210+1.p,ProofFound,Unknown(),17.8
SEU210+2.p,ProofFound,Unknown(Timeout),30.7
SEU211+1.p,ProofFound,Unknown(),20.3
SEU211+2.p,ProofFound,Unknown(Timeout),30.6
SEU212+1.p,ProofFound,ProofFound,0.0
SEU212+2.p,ProofFound,Unknown(Timeout),30.6
SEU212+3.p,ProofFound,ProofFound,0.0
SEU213+1.p,ProofFound,Unknown(),11.8
SEU213+2.p,ProofFound,Unknown(),53.7
SEU213+3.p,ProofFound,Unknown(),11.4
SEU214+1.p,ProofFound,Unknown(),8.9
SEU214+2.p,ProofFound,Unknown(),26.4
SEU214+3.p,ProofFound,Unknown(),11.0
SEU215+1.p,ProofFound,Unknown(),13.1
SEU215+2.p,ProofFound,Unknown(),51.8
SEU215+3.p,ProofFound,Unknown(),14.4
SEU216+1.p,ProofFound,Unknown(),14.5
SEU216+2.p,ProofFound,Unknown(Timeout),30.5
SEU216+3.p,ProofFound,Unknown(),24.2
SEU217+1.p,ProofFound,ProofFound,0.0
SEU217+2.p,ProofFound,Unknown(Timeout),30.4
SEU217+3.p,ProofFound,ProofFound,0.0
SEU218+1.p,ProofFound,Unknown(Timeout),30.4
SEU218+2.p,ProofFound,Unknown(),15.4
SEU218+3.p,ProofFound,Unknown(Timeout),30.4
SEU219+1.p,ProofFound,ProofFound,0.0
SEU219+2.p,ProofFound,ProofFound,3.9
SEU219+3.p,ProofFound,ProofFound,0.0
SEU220+1.p,ProofFound,Unknown(),9.0
SEU220+2.p,ProofFound,Unknown(),17.4
SEU220+3.p,ProofFound,Unknown(),11.1
SEU221+1.p,ProofFound,Unknown(),9.3
SEU221+2.p,ProofFound,Unknown(),43.4
SEU221+3.p,ProofFound,Unknown(),32.2
